id,EC1,EC2
19623,0.8157373,0.84753954
19624,0.84181404,0.7558643
19625,0.7157672,0.7640991
19626,0.8135127,0.7699596
19627,0.7578032,0.760141
19628,0.6684736,0.7692088
19629,0.71455526,0.77139074
19630,0.8183025,0.7849051
19631,0.75377595,0.78884244
19632,0.844209,0.7682489
19633,0.8157966,0.82899547
19634,0.78930944,0.7798076
19635,0.8128713,0.8170684
19636,0.5850225,0.8341965
19637,0.78684276,0.7715154
19638,0.5588657,0.7873127
19639,0.6073515,0.7640373
19640,0.45979726,0.8325943
19641,0.64970094,0.75376743
19642,0.4632932,0.7887785
19643,0.50834525,0.7932015
19644,0.80946803,0.76460695
19645,0.45050138,0.80624735
19646,0.8576249,0.8704202
19647,0.8634193,0.86600745
19648,0.8423901,0.7921765
19649,0.3657818,0.8424149
19650,0.7285863,0.8457688
19651,0.7082062,0.7709153
19652,0.72147375,0.771563
19653,0.57445794,0.76492316
19654,0.757049,0.85357463
19655,0.51865476,0.8655561
19656,0.83581775,0.8782825
19657,0.76785266,0.77798533
19658,0.6247377,0.7510062
19659,0.39309475,0.8503602
19660,0.7511564,0.8710708
19661,0.7213169,0.85680073
19662,0.7976962,0.8864516
19663,0.48812526,0.81744087
19664,0.740245,0.8069578
19665,0.6354117,0.88420236
19666,0.3734674,0.83021986
19667,0.3541445,0.83667296
19668,0.65982187,0.7718426
19669,0.36813706,0.85168564
19670,0.5605836,0.78628474
19671,0.80311906,0.7772042
19672,0.48385626,0.80668193
19673,0.70908934,0.8886314
19674,0.7925579,0.7877626
19675,0.73160416,0.7741432
19676,0.49694642,0.7677845
19677,0.6443066,0.8689323
19678,0.7940236,0.8202048
19679,0.86772585,0.86890095
19680,0.6409119,0.85820365
19681,0.7840639,0.7691519
19682,0.8259688,0.7775975
19683,0.76177466,0.7620122
19684,0.83117956,0.7731505
19685,0.34014603,0.8468688
19686,0.7688509,0.7193342
19687,0.7795713,0.8305093
19688,0.8401001,0.7667116
19689,0.48944277,0.8487297
19690,0.8591286,0.86708426
19691,0.83487165,0.8618788
19692,0.8481401,0.8564262
19693,0.49211967,0.84168243
19694,0.51279664,0.79973924
19695,0.36470282,0.8466252
19696,0.7645854,0.77022743
19697,0.665764,0.85653114
19698,0.8569093,0.8610316
19699,0.6835713,0.76927304
19700,0.6977276,0.7735604
19701,0.74883115,0.8483854
19702,0.80740887,0.7622698
19703,0.74319017,0.83522356
19704,0.8464053,0.85806
19705,0.74976784,0.747033
19706,0.8487825,0.90693253
19707,0.8393177,0.77881324
19708,0.3678417,0.883758
19709,0.7914017,0.7689407
19710,0.47971034,0.80192125
19711,0.5933286,0.78185356
19712,0.76259184,0.8646454
19713,0.5969678,0.80565387
19714,0.66878426,0.7698632
19715,0.7383702,0.7764126
19716,0.4036592,0.816501
19717,0.734675,0.8087824
19718,0.40427884,0.84482324
19719,0.48844227,0.85065645
19720,0.58161104,0.8317106
19721,0.5729075,0.8056093
19722,0.77820885,0.8773345
19723,0.7967377,0.8225133
19724,0.38565618,0.85429907
19725,0.6880839,0.83205515
19726,0.67190814,0.7996881
19727,0.7896146,0.76151955
19728,0.78961813,0.8060993
19729,0.7497867,0.8020635
19730,0.7945596,0.85956335
19731,0.7670586,0.7772593
19732,0.73044,0.7740562
19733,0.7526276,0.7621837
19734,0.44739357,0.83085907
19735,0.8225054,0.866714
19736,0.813421,0.82360655
19737,0.6286778,0.8623145
19738,0.40271688,0.8505
19739,0.5933236,0.772736
19740,0.43501526,0.855517
19741,0.5731726,0.86031383
19742,0.7474467,0.86152667
19743,0.80373996,0.7580478
19744,0.7672034,0.75886375
19745,0.8414417,0.7597558
19746,0.45363894,0.786679
19747,0.8048285,0.7706294
19748,0.8114911,0.7613561
19749,0.51941335,0.8023342
19750,0.63692874,0.75763565
19751,0.47978777,0.8056439
19752,0.7880879,0.8644218
19753,0.44127533,0.8384145
19754,0.87665975,0.8620508
19755,0.39674732,0.82015353
19756,0.46631476,0.82915264
19757,0.62242734,0.7698406
19758,0.8599167,0.85549706
19759,0.44732258,0.81351155
19760,0.68269485,0.809674
19761,0.6485611,0.77360666
19762,0.7450709,0.77211297
19763,0.3772298,0.8330213
19764,0.6401309,0.7675401
19765,0.8030001,0.84968245
19766,0.81646705,0.8361282
19767,0.43937767,0.8459661
19768,0.781916,0.8723842
19769,0.47523016,0.7814267
19770,0.79395425,0.8744448
19771,0.68933564,0.8131136
19772,0.76252,0.77284676
19773,0.76069725,0.7370269
19774,0.4719945,0.86034304
19775,0.5365046,0.7794034
19776,0.8371506,0.84766227
19777,0.8871581,0.8865764
19778,0.72546124,0.77977335
19779,0.8073934,0.77182996
19780,0.39500782,0.8575304
19781,0.68672323,0.853196
19782,0.42059752,0.86162436
19783,0.76638573,0.7418948
19784,0.80863136,0.76529205
19785,0.8193903,0.76677805
19786,0.3798908,0.83482087
19787,0.8163127,0.7639082
19788,0.50460595,0.7871609
19789,0.87742287,0.87657434
19790,0.80564785,0.767811
19791,0.8528196,0.87054366
19792,0.6913399,0.79135394
19793,0.75490993,0.8520215
19794,0.85421216,0.86440706
19795,0.7206705,0.8792376
19796,0.79902977,0.8942585
19797,0.47427773,0.8310003
19798,0.4024917,0.83553183
19799,0.8198871,0.7681292
19800,0.7745223,0.7376203
19801,0.5046881,0.8581651
19802,0.7151949,0.8517351
19803,0.78380287,0.7605061
19804,0.74312294,0.79293424
19805,0.38883755,0.8417945
19806,0.79021823,0.78388894
19807,0.8335272,0.87507725
19808,0.85394186,0.77817434
19809,0.85892236,0.90178514
19810,0.43630442,0.84390646
19811,0.8104014,0.86065567
19812,0.7622173,0.85751575
19813,0.75328124,0.74511164
19814,0.8376572,0.7791374
19815,0.7957207,0.7843705
19816,0.7893651,0.8644439
19817,0.83590347,0.7989674
19818,0.66001767,0.7630735
19819,0.77795434,0.77171797
19820,0.7847893,0.7619901
19821,0.8112953,0.8586549
19822,0.9039481,0.8747382
19823,0.7929289,0.7816246
19824,0.68326116,0.7961722
19825,0.83673275,0.77811223
19826,0.8372788,0.85129255
19827,0.7362754,0.74641
19828,0.69356805,0.7723938
19829,0.7902535,0.7757734
19830,0.38253465,0.8396393
19831,0.6677216,0.7778551
19832,0.8865053,0.8762827
19833,0.8208076,0.7877717
19834,0.7268197,0.8546896
19835,0.86109024,0.87503165
19836,0.8413542,0.837127
19837,0.8088038,0.7373544
19838,0.525498,0.84103906
19839,0.40257275,0.8346577
19840,0.5618821,0.7853072
19841,0.47467992,0.7958238
19842,0.5249848,0.8583146
19843,0.6673146,0.86183965
19844,0.80339897,0.78682804
19845,0.8010974,0.7733557
19846,0.43036202,0.84309286
19847,0.60026854,0.7922473
19848,0.6987591,0.7780752
19849,0.6767824,0.7525096
19850,0.75063753,0.8723337
19851,0.34618622,0.8297106
19852,0.47977138,0.8167305
19853,0.4483733,0.8666575
19854,0.81840974,0.77038425
19855,0.7466801,0.7635036
19856,0.6664525,0.8775251
19857,0.44382706,0.8487806
19858,0.8221233,0.7583488
19859,0.3489835,0.8827036
19860,0.87528265,0.915867
19861,0.49556896,0.80600667
19862,0.85093886,0.8728607
19863,0.3995234,0.83960414
19864,0.7841071,0.7775566
19865,0.8491683,0.8557188
19866,0.8236447,0.7833505
19867,0.84901416,0.9139044
19868,0.8131768,0.8103999
19869,0.8170606,0.7705654
19870,0.44207197,0.78872967
19871,0.7414761,0.83745986
19872,0.5622631,0.85985696
19873,0.35618585,0.8491468
19874,0.43472958,0.8566054
19875,0.7593337,0.85127723
19876,0.761057,0.71143883
19877,0.63405925,0.7706992
19878,0.40543717,0.80669546
19879,0.84179056,0.784394
19880,0.41750342,0.7954964
19881,0.84835047,0.85615873
19882,0.7705293,0.8430975
19883,0.8894991,0.8793628
19884,0.6870125,0.7743919
19885,0.8196226,0.79874843
19886,0.8029223,0.8020944
19887,0.47971237,0.7999542
19888,0.8162004,0.8687196
19889,0.64382285,0.83845305
19890,0.6290114,0.85375965
19891,0.5554797,0.76923907
19892,0.7670413,0.8705647
19893,0.85101426,0.8749097
19894,0.78831345,0.783573
19895,0.3970887,0.84801704
19896,0.7306735,0.77005136
19897,0.46801284,0.8442987
19898,0.50055045,0.8167741
19899,0.79771966,0.78799975
19900,0.39209244,0.83339006
19901,0.7563871,0.78210324
19902,0.5870725,0.84743905
19903,0.62731624,0.85397303
19904,0.429952,0.81681937
19905,0.6975459,0.7855663
19906,0.6647656,0.8494862
19907,0.7652454,0.8165885
19908,0.83351475,0.7636291
19909,0.82345325,0.8105264
19910,0.36033466,0.86047244
19911,0.73277617,0.762931
19912,0.7268743,0.7523199
19913,0.7288647,0.8661865
19914,0.76608443,0.8693015
19915,0.6977394,0.8674869
19916,0.45616958,0.76748747
19917,0.736858,0.72254515
19918,0.48761284,0.85986817
19919,0.67836845,0.7779386
19920,0.8305888,0.76833755
19921,0.69859207,0.8712773
19922,0.8505481,0.8608525
19923,0.45833603,0.83522636
19924,0.48733556,0.8267173
19925,0.7648589,0.785489
19926,0.6711082,0.77866286
19927,0.42756933,0.81238705
19928,0.668909,0.86561465
19929,0.78281915,0.8900445
19930,0.79814935,0.8018031
19931,0.4421439,0.8469568
19932,0.74803823,0.76225656
19933,0.8193019,0.80780065
19934,0.72324944,0.75725573
19935,0.8203315,0.77308595
19936,0.6578315,0.8698831
19937,0.6892,0.78005916
19938,0.7553809,0.7458813
19939,0.49415,0.8595479
19940,0.35260603,0.8513226
19941,0.7857161,0.8760029
19942,0.50808245,0.79279387
19943,0.5038948,0.7876133
19944,0.4002673,0.8401729
19945,0.49058458,0.8279559
19946,0.8181405,0.7762822
19947,0.4124856,0.8571436
19948,0.76474124,0.8191243
19949,0.8336593,0.7839763
19950,0.4396486,0.8319191
19951,0.78372365,0.72444284
19952,0.68035847,0.77521294
19953,0.81768113,0.76605
19954,0.871699,0.86371076
19955,0.7496865,0.8063144
19956,0.75633985,0.8727044
19957,0.83470654,0.7886272
19958,0.4982728,0.8115166
19959,0.61027825,0.8011383
19960,0.8166396,0.8651305
19961,0.7696223,0.77226937
19962,0.79646486,0.78267163
19963,0.84697044,0.9344572
19964,0.86638093,0.8502373
19965,0.56058604,0.8558228
19966,0.5064917,0.86029977
19967,0.76797813,0.76930285
19968,0.8201573,0.75747997
19969,0.46773458,0.8365116
19970,0.64072526,0.84507227
19971,0.81997764,0.82213074
19972,0.6372649,0.8600135
19973,0.78842366,0.875427
19974,0.89784026,0.8858893
19975,0.8667339,0.8529357
19976,0.47028157,0.77582645
19977,0.5548758,0.86086243
19978,0.76992255,0.8625873
19979,0.84693015,0.87365615
19980,0.79135233,0.7631262
19981,0.4992394,0.8152682
19982,0.84846956,0.90494454
19983,0.86571985,0.8518887
19984,0.66816664,0.75537694
19985,0.34324947,0.8409674
19986,0.82119846,0.76428634
19987,0.6302975,0.78075236
19988,0.6266617,0.8680573
19989,0.418741,0.8563583
19990,0.4631933,0.77798486
19991,0.7903739,0.776626
19992,0.6413265,0.79412335
19993,0.72577685,0.76465917
19994,0.6384053,0.84464926
19995,0.7930756,0.77140737
19996,0.758273,0.7428704
19997,0.7999299,0.7219758
19998,0.7634096,0.75269645
19999,0.77109015,0.8778233
20000,0.6451372,0.7618925
20001,0.64396775,0.76812756
20002,0.70780516,0.77794737
20003,0.8366614,0.86569566
20004,0.73500204,0.7598089
20005,0.7780841,0.77186483
20006,0.7323465,0.8484225
20007,0.7736288,0.8368265
20008,0.75503665,0.8585052
20009,0.7832772,0.8383136
20010,0.66269934,0.77611464
20011,0.5002512,0.8124547
20012,0.3802633,0.8249706
20013,0.802684,0.7757267
20014,0.8597501,0.8436771
20015,0.6057776,0.7939109
20016,0.4092402,0.8847003
20017,0.7967099,0.77189004
20018,0.69492793,0.8696711
20019,0.41683426,0.8260978
20020,0.44925797,0.78464675
20021,0.55012256,0.7837118
20022,0.7958389,0.8580179
20023,0.6392447,0.7857508
20024,0.7970882,0.76897323
20025,0.5334086,0.809658
20026,0.82989,0.89760166
20027,0.75663346,0.8732777
20028,0.8275377,0.8472888
20029,0.8007676,0.76315457
20030,0.68497926,0.7728709
20031,0.72893924,0.8645559
20032,0.42771554,0.82141215
20033,0.8453792,0.8663707
20034,0.44543287,0.8114503
20035,0.5430373,0.8549583
20036,0.86346734,0.91539276
20037,0.71632564,0.7673999
20038,0.881472,0.82900685
20039,0.7760118,0.7342676
20040,0.86977434,0.86606526
20041,0.8260179,0.77388984
20042,0.4385738,0.8281952
20043,0.85095847,0.7884256
20044,0.55050516,0.8062301
20045,0.74051374,0.758239
20046,0.8505451,0.84651005
20047,0.7002744,0.8581809
20048,0.7329211,0.7579328
20049,0.7662393,0.76654553
20050,0.80378973,0.7886189
20051,0.7261281,0.81198025
20052,0.7437718,0.7695401
20053,0.8331818,0.8746474
20054,0.57346773,0.7477585
20055,0.5128658,0.810769
20056,0.50340587,0.8616334
20057,0.5924891,0.7815289
20058,0.7012736,0.7718862
20059,0.6521695,0.8189258
20060,0.63970554,0.7703188
20061,0.8401197,0.77130055
20062,0.5969777,0.7552724
20063,0.63445765,0.8034838
20064,0.6322647,0.8345742
20065,0.7482849,0.75658095
20066,0.8128379,0.7593676
20067,0.6191069,0.7923126
20068,0.45884773,0.86985135
20069,0.4721418,0.8480006
20070,0.7306969,0.76724654
20071,0.45526838,0.8047008
20072,0.8677195,0.88079756
20073,0.8173947,0.7881903
20074,0.8294615,0.84985244
20075,0.8098998,0.8508197
20076,0.7873817,0.8589293
20077,0.46043843,0.80293494
20078,0.8628921,0.8557678
20079,0.42410067,0.79042655
20080,0.39281127,0.8523513
20081,0.5981688,0.77181685
20082,0.4495668,0.7799605
20083,0.81690305,0.7721527
20084,0.8090267,0.764579
20085,0.87035227,0.8078133
20086,0.64850914,0.85491735
20087,0.75721204,0.84714574
20088,0.8477376,0.90547514
20089,0.48783678,0.8319161
20090,0.65566474,0.77278066
20091,0.65354365,0.7717315
20092,0.38692266,0.85062397
20093,0.79353726,0.77868485
20094,0.44329682,0.8241518
20095,0.8035018,0.7585139
20096,0.820923,0.8511525
20097,0.36385432,0.8501697
20098,0.84657264,0.87175936
20099,0.8536227,0.86477387
20100,0.8161347,0.81703186
20101,0.7592918,0.8622478
20102,0.56455,0.79287875
20103,0.8190976,0.7665853
20104,0.85331,0.86755717
20105,0.84988856,0.8130993
20106,0.7854653,0.846708
20107,0.84067917,0.8649721
20108,0.8015412,0.8721646
20109,0.7811223,0.77817476
20110,0.83578014,0.86491495
20111,0.87502444,0.8595296
20112,0.82953495,0.7744805
20113,0.39508888,0.7914914
20114,0.67217773,0.8386622
20115,0.5678714,0.83802646
20116,0.8302564,0.8599597
20117,0.769225,0.7837307
20118,0.5936101,0.7886455
20119,0.67507774,0.77040875
20120,0.8306074,0.8282727
20121,0.4162133,0.7838459
20122,0.46577835,0.84373206
20123,0.40635282,0.84634274
20124,0.525053,0.86239564
20125,0.7835896,0.76811093
20126,0.3675963,0.84286684
20127,0.43488577,0.7709488
20128,0.7872714,0.7976593
20129,0.7490492,0.7411034
20130,0.55027926,0.793772
20131,0.7222315,0.77776074
20132,0.47855073,0.84878004
20133,0.43724966,0.85105556
20134,0.72068346,0.77233076
20135,0.8356365,0.8524513
20136,0.6215152,0.79606146
20137,0.74159825,0.87257224
20138,0.47343662,0.7879874
20139,0.8607801,0.93203366
20140,0.7401124,0.8530679
20141,0.379725,0.8684718
20142,0.32169312,0.8860541
20143,0.5246221,0.7814533
20144,0.8490248,0.7774297
20145,0.7826556,0.86973923
20146,0.5756165,0.821139
20147,0.60049057,0.8466395
20148,0.50071836,0.8026649
20149,0.43386656,0.851156
20150,0.5448224,0.80128986
20151,0.6689184,0.776719
20152,0.7523351,0.7217428
20153,0.80397195,0.7912276
20154,0.8794853,0.9163522
20155,0.5658797,0.7503373
20156,0.44034207,0.8281847
20157,0.5183596,0.8611947
20158,0.7668552,0.8351031
20159,0.8532711,0.8727401
20160,0.81377333,0.791821
20161,0.81583405,0.7964613
20162,0.63088626,0.77546656
20163,0.7529171,0.83707935
20164,0.8319164,0.86068815
20165,0.3971185,0.82838684
20166,0.8426838,0.8527825
20167,0.36400992,0.8498153
20168,0.6937844,0.8515569
20169,0.35590288,0.8477962
20170,0.8881967,0.840247
20171,0.48899516,0.8267716
20172,0.7570848,0.75141037
20173,0.6152293,0.8568708
20174,0.8638141,0.85844594
20175,0.44243217,0.8462378
20176,0.84103686,0.78593093
20177,0.73967886,0.85915583
20178,0.8275945,0.803728
20179,0.6495007,0.8008796
20180,0.5968811,0.8511915
20181,0.8118549,0.78904843
20182,0.7222537,0.7665425
20183,0.85873437,0.8687164
20184,0.5148558,0.8348583
20185,0.83428836,0.7715085
20186,0.52906835,0.7904279
20187,0.8061486,0.87653023
20188,0.6224137,0.86063766
20189,0.7372815,0.772211
20190,0.72023356,0.8537701
20191,0.48200387,0.80509454
20192,0.6216727,0.8012196
20193,0.87148565,0.7941118
20194,0.4916569,0.778403
20195,0.8035525,0.75313574
20196,0.76737493,0.75963026
20197,0.6832133,0.77422816
20198,0.35302287,0.8398417
20199,0.64042956,0.77900344
20200,0.75236917,0.87220156
20201,0.8287745,0.85540056
20202,0.67264926,0.77040094
20203,0.6546933,0.7796674
20204,0.6609389,0.76354563
20205,0.835074,0.7680454
20206,0.86282325,0.8552245
20207,0.73818696,0.8465202
20208,0.7938986,0.7687534
20209,0.73934096,0.7500656
20210,0.5073846,0.7847475
20211,0.85293096,0.87156606
20212,0.76668733,0.75826293
20213,0.5086306,0.8491804
20214,0.544162,0.85384583
20215,0.35615087,0.8546407
20216,0.8007266,0.78635013
20217,0.8020065,0.8627726
20218,0.4538707,0.8314847
20219,0.43887484,0.83315706
20220,0.82549393,0.82377225
20221,0.58879423,0.7851733
20222,0.8008855,0.7658936
20223,0.71073747,0.7713875
20224,0.79766864,0.76399106
20225,0.7881348,0.7610356
20226,0.845833,0.86933964
20227,0.8056605,0.7700548
20228,0.37872195,0.84230065
20229,0.7321556,0.77806705
20230,0.75829697,0.7802997
20231,0.758664,0.75060457
20232,0.7918598,0.76414865
20233,0.3799669,0.8350013
20234,0.7795409,0.7720853
20235,0.50799745,0.7976541
20236,0.6505935,0.85511297
20237,0.89863527,0.8742863
20238,0.8078629,0.7690092
20239,0.7417534,0.77288973
20240,0.80116576,0.86658204
20241,0.8350563,0.8615572
20242,0.8706771,0.8495516
20243,0.7438029,0.79036486
20244,0.79855525,0.81619847
20245,0.78065467,0.77524537
20246,0.5006174,0.8244759
20247,0.7533879,0.7704869
20248,0.55663174,0.838331
20249,0.36898828,0.77545893
20250,0.51165587,0.85210115
20251,0.4266173,0.785189
20252,0.70126575,0.7809091
20253,0.84883827,0.7608711
20254,0.563176,0.77341735
20255,0.7733554,0.87204003
20256,0.6466272,0.8688952
20257,0.6726754,0.77431077
20258,0.8370876,0.77701753
20259,0.5669516,0.8242833
20260,0.77137476,0.76363635
20261,0.6690533,0.771739
20262,0.8481613,0.93561584
20263,0.75940084,0.74968356
20264,0.44300836,0.8249318
20265,0.82558453,0.8626848
20266,0.33031586,0.8269748
20267,0.6782064,0.7577436
20268,0.7448544,0.766316
20269,0.77129185,0.85823375
20270,0.7586853,0.7601756
20271,0.7477737,0.7806615
20272,0.5013507,0.7997388
20273,0.42146218,0.76672095
20274,0.6407481,0.83418036
20275,0.35081312,0.880405
20276,0.80564916,0.87785786
20277,0.7580586,0.7629009
20278,0.8014142,0.7689802
20279,0.44033715,0.8510568
20280,0.3719802,0.83524233
20281,0.73648524,0.803708
20282,0.84293574,0.7898787
20283,0.7994853,0.81737435
20284,0.52625906,0.81829053
20285,0.69307137,0.78076494
20286,0.7560014,0.7469626
20287,0.7051252,0.86019003
20288,0.5768281,0.81975925
20289,0.8934526,0.8412414
20290,0.7585899,0.74134797
20291,0.73545295,0.78669196
20292,0.84827787,0.8989305
20293,0.33820164,0.87251145
20294,0.62449485,0.77577287
20295,0.73298216,0.7622354
20296,0.3557671,0.8092032
20297,0.4118051,0.7839975
20298,0.8060465,0.71312904
20299,0.7895601,0.76416075
20300,0.7266494,0.77776796
20301,0.53381705,0.832706
20302,0.68288666,0.7723242
20303,0.6777485,0.79715157
20304,0.83883405,0.76774454
20305,0.45997003,0.7958463
20306,0.8282959,0.8527727
20307,0.34659418,0.83084726
20308,0.7721967,0.8325984
20309,0.37035158,0.853992
20310,0.83655995,0.9002605
20311,0.44311476,0.84013945
20312,0.38651133,0.84335464
20313,0.4744634,0.77315205
20314,0.3743348,0.8289906
20315,0.75425917,0.7437017
20316,0.60375726,0.8185507
20317,0.8926286,0.90868115
20318,0.8265429,0.8436497
20319,0.76127625,0.7651764
20320,0.80911887,0.75861204
20321,0.8433204,0.8440421
20322,0.4248424,0.8539445
20323,0.78159505,0.7633107
20324,0.81682706,0.7802871
20325,0.36598867,0.8398558
20326,0.67888546,0.8596505
20327,0.71861374,0.77207845
20328,0.5565774,0.80945617
20329,0.7528317,0.7742308
20330,0.7664903,0.7740939
20331,0.8143126,0.87361294
20332,0.75300986,0.8655584
20333,0.7777777,0.7456724
20334,0.85711217,0.8754103
20335,0.75505257,0.8834222
20336,0.54388,0.77689296
20337,0.814521,0.76717275
20338,0.54510367,0.7853523
20339,0.82846755,0.81197745
20340,0.7609985,0.86690605
20341,0.644194,0.7709504
20342,0.64832616,0.8803329
20343,0.6902967,0.8673967
20344,0.7282173,0.7756534
20345,0.41150916,0.83270615
20346,0.82065815,0.8722516
20347,0.50585073,0.85841
20348,0.5232381,0.8510947
20349,0.5998584,0.7756617
20350,0.8138034,0.877884
20351,0.8174658,0.8820367
20352,0.8541071,0.8428506
20353,0.6752791,0.77819663
20354,0.7484303,0.76945466
20355,0.6215783,0.81168437
20356,0.76353365,0.76721156
20357,0.3693809,0.85958004
20358,0.781911,0.8446394
20359,0.3350396,0.8310825
20360,0.7799695,0.7723059
20361,0.81945664,0.9105469
20362,0.80263674,0.7718032
20363,0.74100155,0.7788457
20364,0.8490705,0.86059034
20365,0.8514248,0.86108536
20366,0.81002146,0.8556977
20367,0.82203037,0.87369376
20368,0.45722777,0.84406215
20369,0.8406381,0.8110417
20370,0.64555466,0.77404904
20371,0.84705466,0.86216843
20372,0.766383,0.8760238
20373,0.78230476,0.76705146
20374,0.8477053,0.77822113
20375,0.36269534,0.8320775
20376,0.4209543,0.8134198
20377,0.76572037,0.742571
20378,0.45126376,0.8066301
20379,0.49852425,0.79562783
20380,0.553441,0.78414464
20381,0.6610509,0.7710551
20382,0.58245176,0.78220665
20383,0.4625177,0.81616336
20384,0.5449742,0.778732
20385,0.74526024,0.7547434
20386,0.82038885,0.7640136
20387,0.80765396,0.80069655
20388,0.82289463,0.76219285
20389,0.35544723,0.84888625
20390,0.8153543,0.76247305
20391,0.793435,0.8150423
20392,0.8497002,0.89149225
20393,0.84717304,0.8590148
20394,0.7568483,0.7688162
20395,0.48270795,0.76907915
20396,0.68062097,0.8566758
20397,0.8362495,0.8487533
20398,0.7573701,0.77389663
20399,0.71773267,0.7733168
20400,0.7771609,0.7639694
20401,0.81620795,0.8517337
20402,0.6455268,0.77067184
20403,0.4512528,0.7791224
20404,0.85708874,0.8675051
20405,0.84874445,0.8732264
20406,0.870851,0.7968751
20407,0.77266043,0.90005577
20408,0.7535228,0.7365602
20409,0.6676715,0.7792306
20410,0.8878586,0.88108015
20411,0.62126166,0.7653758
20412,0.5240798,0.77051216
20413,0.74623847,0.7745413
20414,0.81512964,0.7789411
20415,0.7631943,0.7528683
20416,0.8275623,0.85179895
20417,0.8707764,0.8574032
20418,0.48321465,0.85394967
20419,0.7513017,0.7613389
20420,0.37563607,0.8461128
20421,0.62267816,0.86404926
20422,0.40208977,0.8544185
20423,0.7650158,0.70691997
20424,0.42897418,0.7894631
20425,0.82116514,0.76237684
20426,0.6754463,0.8581768
20427,0.6126554,0.86335033
20428,0.7548421,0.85654646
20429,0.5985806,0.77485687
20430,0.72881156,0.7935428
20431,0.4462963,0.7917955
20432,0.716321,0.71098876
20433,0.6551155,0.8698898
20434,0.61694515,0.77017796
20435,0.7585363,0.74960876
20436,0.7751448,0.7576702
20437,0.5099081,0.8430518
20438,0.6201147,0.8693883
20439,0.7332757,0.7280183
20440,0.68726367,0.7680629
20441,0.66447216,0.85491306
20442,0.8103161,0.75094074
20443,0.7432257,0.8586136
20444,0.54739004,0.84883827
20445,0.41267025,0.83624655
20446,0.38712797,0.8370866
20447,0.45680362,0.8159852
20448,0.37989584,0.82755417
20449,0.8701699,0.8396681
20450,0.38588834,0.7982001
20451,0.49942413,0.8119585
20452,0.8141508,0.90886545
20453,0.76348126,0.7735442
20454,0.8516002,0.90497255
20455,0.8295215,0.87968695
20456,0.47644907,0.8173376
20457,0.712045,0.76004386
20458,0.7704166,0.8632798
20459,0.8248158,0.77234083
20460,0.5192332,0.8493222
20461,0.8340821,0.8743289
20462,0.4511209,0.8459266
20463,0.469935,0.8136647
20464,0.86896056,0.91765475
20465,0.80711424,0.807768
20466,0.43715313,0.86032236
20467,0.3591692,0.8513535
20468,0.7761728,0.8729596
20469,0.81910354,0.784386
20470,0.6557648,0.84368014
20471,0.8696709,0.8552173
20472,0.84965277,0.8731666
20473,0.6430077,0.85941815
20474,0.6307699,0.77329975
20475,0.68483865,0.7718244
20476,0.8861281,0.7960174
20477,0.8100752,0.874669
20478,0.8653605,0.8152888
20479,0.68459374,0.8739854
20480,0.6388084,0.7674108
20481,0.81048644,0.7554099
20482,0.79501843,0.77597183
20483,0.7269492,0.7261281
20484,0.49594572,0.8229799
20485,0.74669796,0.74545246
20486,0.7164245,0.8699481
20487,0.8066936,0.77818847
20488,0.8122002,0.8698125
20489,0.84100455,0.802536
20490,0.80377656,0.7697488
20491,0.786052,0.77626157
20492,0.6558931,0.7396155
20493,0.8328454,0.7575192
20494,0.51392883,0.82478034
20495,0.84632254,0.87878263
20496,0.78623104,0.88072294
20497,0.38273576,0.81726515
20498,0.8484052,0.8552791
20499,0.8484349,0.8576414
20500,0.83488923,0.8553203
20501,0.7934028,0.88352144
20502,0.7787647,0.7606719
20503,0.5394826,0.8092259
20504,0.84489787,0.8610062
20505,0.79414034,0.7817522
20506,0.46422982,0.7835938
20507,0.641415,0.7766708
20508,0.8262962,0.7777049
20509,0.7515586,0.7942933
20510,0.38353848,0.8447374
20511,0.6157932,0.8526886
20512,0.76041585,0.7487754
20513,0.89561856,0.8395091
20514,0.6379194,0.8315234
20515,0.6376796,0.77292264
20516,0.7963839,0.777849
20517,0.8148211,0.8739105
20518,0.7649042,0.75579876
20519,0.712684,0.7954427
20520,0.7675302,0.74844563
20521,0.70212543,0.8688773
20522,0.37647888,0.8488968
20523,0.636594,0.772645
20524,0.75962687,0.8751391
20525,0.7223719,0.7910905
20526,0.8387233,0.7778394
20527,0.8479803,0.86149776
20528,0.5637886,0.7962992
20529,0.66280484,0.7734994
20530,0.39704695,0.82255423
20531,0.42703986,0.8551264
20532,0.8297325,0.76966375
20533,0.40750873,0.8430931
20534,0.70305455,0.78021574
20535,0.7392618,0.7631874
20536,0.83508056,0.8732317
20537,0.700616,0.8466394
20538,0.76242596,0.85784507
20539,0.82115203,0.7732833
20540,0.6475058,0.79036224
20541,0.30309442,0.8397119
20542,0.6977843,0.763477
20543,0.8247711,0.78295755
20544,0.7172376,0.77071506
20545,0.77002776,0.87793285
20546,0.50141364,0.79032606
20547,0.68886346,0.767154
20548,0.8006169,0.80191004
20549,0.77558416,0.772693
20550,0.62661487,0.85520744
20551,0.8100451,0.7666811
20552,0.7569106,0.76894593
20553,0.46859938,0.84625053
20554,0.5807861,0.84985954
20555,0.70087856,0.7376082
20556,0.4780673,0.86437225
20557,0.5297996,0.838628
20558,0.3469808,0.80985427
20559,0.7787062,0.89716345
20560,0.77151626,0.8786972
20561,0.4972757,0.84011567
