id,EC1,EC2
19267,0.74770546,0.69989806
19268,0.5312339,0.8160316
19269,0.638661,0.80725896
19270,0.5075073,0.80568165
19271,0.73844475,0.7222849
19272,0.64347225,0.73272556
19273,0.71582824,0.7852153
19274,0.51254314,0.76335484
19275,0.64572906,0.8204887
19276,0.7640469,0.76704913
19277,0.52075833,0.7599472
19278,0.88799596,0.7287568
19279,0.70258105,0.7191341
19280,0.7225247,0.7047375
19281,0.48595282,0.81916475
19282,0.74407357,0.82534134
19283,0.5889132,0.7253389
19284,0.76327133,0.72303826
19285,0.855099,0.6839139
19286,0.77563345,0.6843709
19287,0.6734472,0.8094036
19288,0.8058956,0.7261669
19289,0.7263701,0.8383797
19290,0.47633263,0.7841105
19291,0.41191503,0.7727758
19292,0.54711765,0.8342938
19293,0.7299171,0.8014225
19294,0.6495935,0.7009134
19295,0.78690064,0.86122125
19296,0.7383031,0.7493127
19297,0.45601037,0.84973013
19298,0.4070525,0.7705149
19299,0.5439249,0.7994573
19300,0.55144846,0.77192295
19301,0.7288901,0.74508923
19302,0.7184843,0.75519335
19303,0.7613792,0.7105401
19304,0.47731847,0.7645997
19305,0.47030792,0.8324491
19306,0.7187737,0.7227474
19307,0.46630576,0.7712548
19308,0.7284077,0.717292
19309,0.7231459,0.71844304
19310,0.4248167,0.808298
19311,0.48777127,0.7922232
19312,0.43823454,0.8180307
19313,0.44650435,0.78002995
19314,0.733693,0.7392155
19315,0.69511724,0.83539987
19316,0.37794563,0.8094609
19317,0.61393857,0.7732742
19318,0.72244304,0.7582025
19319,0.66005075,0.7290654
19320,0.4754262,0.7971789
19321,0.430289,0.82557297
19322,0.51900065,0.76917416
19323,0.783782,0.7959174
19324,0.67990357,0.8509968
19325,0.4145931,0.750334
19326,0.70792985,0.72223383
19327,0.8101928,0.7416885
19328,0.79487056,0.8301089
19329,0.7559483,0.77555096
19330,0.7635552,0.7293153
19331,0.7673995,0.72512585
19332,0.8177746,0.7383016
19333,0.38337553,0.8140372
19334,0.45893255,0.77413523
19335,0.78089637,0.728219
19336,0.5721835,0.8076522
19337,0.6736939,0.84327763
19338,0.71519893,0.738351
19339,0.7220407,0.7301175
19340,0.63359326,0.7247679
19341,0.65519583,0.81576544
19342,0.6034886,0.8050046
19343,0.73683447,0.72963125
19344,0.3911528,0.81288064
19345,0.8016883,0.7276011
19346,0.78689545,0.7956138
19347,0.529331,0.80090445
19348,0.80861384,0.794147
19349,0.6114866,0.71965915
19350,0.7475178,0.7423409
19351,0.7450185,0.73894066
19352,0.7908311,0.76760375
19353,0.42433834,0.799516
19354,0.7429656,0.72420394
19355,0.677022,0.724601
19356,0.8373849,0.70395833
19357,0.69874334,0.75458246
19358,0.7859491,0.7168164
19359,0.7749579,0.79665476
19360,0.4860691,0.77889836
19361,0.6152853,0.83638656
19362,0.72765654,0.727599
19363,0.5180093,0.77417386
19364,0.58987963,0.78807604
19365,0.83225965,0.7827456
19366,0.6850825,0.7111749
19367,0.7840132,0.72214806
19368,0.45138392,0.78104806
19369,0.83623916,0.799353
19370,0.7614585,0.8080754
19371,0.6686322,0.7579225
19372,0.51738626,0.7006814
19373,0.5743864,0.82601523
19374,0.7146149,0.81178963
19375,0.72129947,0.71282077
19376,0.71379507,0.74268353
19377,0.7645061,0.8232582
19378,0.58865,0.7776703
19379,0.63683254,0.7487247
19380,0.503811,0.7543511
19381,0.6999591,0.8206023
19382,0.75257045,0.6914525
19383,0.51444185,0.77023596
19384,0.76555,0.8063611
19385,0.45854968,0.78858995
19386,0.73265046,0.7402993
19387,0.8086593,0.69599825
19388,0.5146018,0.7850115
19389,0.65018165,0.7493183
19390,0.75013906,0.716711
19391,0.829198,0.714763
19392,0.82939786,0.7670884
19393,0.64322,0.7469136
19394,0.83814925,0.7541416
19395,0.65566665,0.7836575
19396,0.80432755,0.794936
19397,0.4245366,0.8057627
19398,0.47072366,0.79983747
19399,0.7485333,0.7271584
19400,0.7558037,0.7662053
19401,0.77612,0.7375136
19402,0.70785636,0.6845177
19403,0.8427481,0.7657379
19404,0.78473866,0.8098103
19405,0.7650349,0.72085756
19406,0.70010173,0.75281286
19407,0.6827952,0.80288893
19408,0.7559929,0.72851145
19409,0.7163019,0.7843688
19410,0.8137099,0.8093276
19411,0.79788446,0.77247924
19412,0.5958944,0.7209416
19413,0.727687,0.7299359
19414,0.5246887,0.78516537
19415,0.67435193,0.79191613
19416,0.7622119,0.8082148
19417,0.7265466,0.7777726
19418,0.82669127,0.8072749
19419,0.74276,0.825973
19420,0.70911956,0.7513771
19421,0.5690016,0.80869204
19422,0.7326492,0.73484
19423,0.37635008,0.81042194
19424,0.65850216,0.78053707
19425,0.5485901,0.8008635
19426,0.7203829,0.78956616
19427,0.68991,0.8127207
19428,0.72719663,0.8200571
19429,0.83785367,0.8020518
19430,0.7532383,0.72220516
19431,0.7978347,0.7098429
19432,0.60000676,0.7304512
19433,0.80456126,0.7835178
19434,0.62174296,0.8404672
19435,0.5370463,0.806972
19436,0.73563224,0.8234658
19437,0.7766472,0.78316194
19438,0.70339936,0.7624546
19439,0.496729,0.7989851
19440,0.7410275,0.7437401
19441,0.5979402,0.81649184
19442,0.7744831,0.74969625
19443,0.5152654,0.73183125
19444,0.6632789,0.73188245
19445,0.57597476,0.80245346
19446,0.6589795,0.8459285
19447,0.6145281,0.7446518
19448,0.5441203,0.77567196
19449,0.67145854,0.7896711
19450,0.80411613,0.7556972
19451,0.4403806,0.75203454
19452,0.57421404,0.76747715
19453,0.7706063,0.7455702
19454,0.40261954,0.81067955
19455,0.6780118,0.83245903
19456,0.5771524,0.7160022
19457,0.48731613,0.8025258
19458,0.56615907,0.7324527
19459,0.37705767,0.81817
19460,0.39024678,0.8052526
19461,0.47748205,0.79173374
19462,0.7660564,0.7956532
19463,0.7630694,0.7798121
19464,0.65489864,0.81585956
19465,0.4960264,0.8007692
19466,0.7543526,0.71171963
19467,0.7883632,0.79379576
19468,0.8283958,0.729573
19469,0.46428585,0.82191855
19470,0.6617728,0.8298669
19471,0.795377,0.8100601
19472,0.5469988,0.7931873
19473,0.77325016,0.74831814
19474,0.6366359,0.74005955
19475,0.91158396,0.662189
19476,0.6033732,0.7805967
19477,0.7785505,0.69612646
19478,0.5456447,0.8077882
19479,0.72195035,0.69689083
19480,0.72062564,0.7491928
19481,0.5283924,0.7454805
19482,0.7740813,0.6978472
19483,0.767001,0.8249212
19484,0.72130483,0.77524614
19485,0.47103506,0.75028425
19486,0.70718205,0.76252013
19487,0.43337342,0.79628426
19488,0.50338715,0.7924877
19489,0.7519909,0.76286244
19490,0.6004786,0.7101954
19491,0.6434948,0.7003125
19492,0.6852832,0.73364115
19493,0.66782016,0.7120811
19494,0.6206245,0.7872828
19495,0.6999336,0.77018124
19496,0.7998537,0.77892524
19497,0.40133074,0.8193786
19498,0.5006671,0.7258347
19499,0.7313423,0.8113833
19500,0.73558956,0.7123875
19501,0.542123,0.7874229
19502,0.679201,0.79252493
19503,0.4440796,0.834582
19504,0.66807544,0.7140124
19505,0.37476683,0.81075054
19506,0.3789245,0.8135112
19507,0.42984256,0.78713
19508,0.74951005,0.79226166
19509,0.4203665,0.823981
19510,0.773309,0.7408194
19511,0.4820137,0.7959444
19512,0.48976427,0.79607433
19513,0.6803402,0.7470736
19514,0.7411929,0.7492488
19515,0.42638224,0.797325
19516,0.7574683,0.80037594
19517,0.52143466,0.7593441
19518,0.7626976,0.7350214
19519,0.539929,0.75783676
19520,0.39623863,0.81634843
19521,0.7765736,0.7924752
19522,0.808196,0.75406927
19523,0.7540658,0.7204245
19524,0.60800785,0.783158
19525,0.7680873,0.734808
19526,0.60107493,0.74813354
19527,0.70617706,0.8233829
19528,0.59690666,0.7521194
19529,0.61499286,0.7538588
19530,0.8004601,0.76399183
19531,0.5269083,0.7871623
19532,0.7894052,0.79488
19533,0.4729221,0.7806809
19534,0.55333626,0.7652218
19535,0.78231746,0.78553677
19536,0.7064182,0.73786247
19537,0.47543168,0.7803155
19538,0.8512287,0.6862876
19539,0.7933739,0.7483914
19540,0.682097,0.7546045
19541,0.6772127,0.8266321
19542,0.67683744,0.8195287
19543,0.7823576,0.7944103
19544,0.7781824,0.8239793
19545,0.47761443,0.7562939
19546,0.38309398,0.80211306
19547,0.76202065,0.72311187
19548,0.45809364,0.81309384
19549,0.62145346,0.7474641
19550,0.8660437,0.807138
19551,0.6968791,0.73760855
19552,0.45766512,0.73140293
19553,0.71937245,0.8589072
19554,0.70956993,0.7560031
19555,0.61746603,0.7850036
19556,0.3974325,0.8361268
19557,0.5490514,0.7168549
19558,0.7066752,0.73226804
19559,0.53940177,0.7807756
19560,0.77384686,0.8144518
19561,0.70380545,0.81906784
19562,0.5794315,0.81724274
19563,0.7556323,0.6990538
19564,0.73831517,0.83672976
19565,0.61917055,0.8167988
19566,0.71813005,0.7083328
19567,0.6062862,0.76590186
19568,0.6253677,0.7862021
19569,0.41240895,0.825971
19570,0.42983115,0.7947627
19571,0.72829664,0.79434174
19572,0.73667634,0.7418917
19573,0.8111636,0.79124564
19574,0.5668262,0.765918
19575,0.69492984,0.74367803
19576,0.7830154,0.75046647
19577,0.66288936,0.8164311
19578,0.68576914,0.81898856
19579,0.6219137,0.7225711
19580,0.5049703,0.8060961
19581,0.75505626,0.6789824
19582,0.5591109,0.75934774
19583,0.7588562,0.7888785
19584,0.8091405,0.70096296
19585,0.81800985,0.724559
19586,0.41527516,0.82780164
19587,0.54566014,0.77974176
19588,0.79056805,0.7951029
19589,0.76394856,0.8021831
19590,0.83415496,0.7960342
19591,0.6403212,0.643117
19592,0.6544392,0.7311269
19593,0.40864557,0.813365
19594,0.77341723,0.8118872
19595,0.59351873,0.72413564
19596,0.7609946,0.81013006
19597,0.45587063,0.7981683
19598,0.7428944,0.78914195
19599,0.8380553,0.7104712
19600,0.4124816,0.77716815
19601,0.6911923,0.8358232
19602,0.72420055,0.7524427
19603,0.7718947,0.7275314
19604,0.6873742,0.7612841
19605,0.6496924,0.70917165
19606,0.47470194,0.815507
19607,0.6981932,0.77720654
19608,0.7550222,0.77032954
19609,0.60762876,0.7131234
19610,0.50897413,0.77329576
19611,0.6030597,0.78125435
19612,0.7076048,0.7149433
19613,0.46312568,0.80895036
19614,0.69911903,0.79653347
19615,0.711948,0.85185224
19616,0.6933257,0.7880783
19617,0.4016736,0.82602954
19618,0.8308783,0.73180133
19619,0.5434047,0.8045834
19620,0.56569993,0.79679286
19621,0.59318686,0.7671078
19622,0.6726665,0.70541185
19623,0.74478304,0.7754419
19624,0.77543724,0.7015831
19625,0.6565958,0.7186735
19626,0.7404253,0.7374695
19627,0.68936056,0.7117869
19628,0.59162563,0.73172265
19629,0.6519857,0.72582895
19630,0.7484525,0.7265364
19631,0.6640559,0.766829
19632,0.78367823,0.7318273
19633,0.73861486,0.7494767
19634,0.7509846,0.7267041
19635,0.717724,0.7492253
19636,0.5194576,0.770026
19637,0.73844796,0.7240001
19638,0.5649535,0.7545342
19639,0.55059487,0.71610326
19640,0.46326986,0.8027237
19641,0.7371234,0.7576413
19642,0.4751805,0.7726138
19643,0.57397443,0.764072
19644,0.73320943,0.7263177
19645,0.54280335,0.74745774
19646,0.8001457,0.78859735
19647,0.80497706,0.7865257
19648,0.78154916,0.75169235
19649,0.4276058,0.8271431
19650,0.64895207,0.79751134
19651,0.67064106,0.7352041
19652,0.7768503,0.7385994
19653,0.75441563,0.7553098
19654,0.6507986,0.78597933
19655,0.48547146,0.83084595
19656,0.762776,0.8207406
19657,0.68788046,0.73934203
19658,0.7114833,0.74183106
19659,0.3811602,0.8156739
19660,0.6700884,0.80204576
19661,0.616181,0.78189605
19662,0.7225001,0.86498994
19663,0.48798645,0.77419925
19664,0.69231784,0.7591017
19665,0.5418026,0.7952419
19666,0.37334403,0.78556275
19667,0.40752706,0.8099358
19668,0.61575586,0.7351256
19669,0.38457552,0.8172339
19670,0.6381356,0.6526965
19671,0.7390433,0.7425655
19672,0.45758024,0.7599125
19673,0.6566163,0.8073482
19674,0.7244283,0.7139321
19675,0.66931874,0.71987534
19676,0.4428003,0.71867466
19677,0.56484747,0.7638047
19678,0.7040923,0.7484386
19679,0.8063081,0.7910906
19680,0.5625441,0.81023884
19681,0.70981747,0.7262319
19682,0.7721308,0.7327707
19683,0.68470734,0.71305263
19684,0.76600516,0.7324403
19685,0.4150046,0.8268862
19686,0.8388697,0.70106786
19687,0.71308035,0.75000304
19688,0.771418,0.7270112
19689,0.44412363,0.8115457
19690,0.79703295,0.79461604
19691,0.7693593,0.7919338
19692,0.7834621,0.8072745
19693,0.45308653,0.82117075
19694,0.58633405,0.7561104
19695,0.38363466,0.8101834
19696,0.7134469,0.7157277
19697,0.5561539,0.78183544
19698,0.7864753,0.78816235
19699,0.624658,0.72808254
19700,0.63581985,0.74561614
19701,0.63704246,0.79524547
19702,0.7505445,0.718006
19703,0.6625931,0.7729302
19704,0.7705324,0.802165
19705,0.80917776,0.74144346
19706,0.8021417,0.83589274
19707,0.77043355,0.756711
19708,0.43285662,0.83311015
19709,0.7351779,0.731252
19710,0.50717664,0.76541966
19711,0.53497857,0.74312663
19712,0.68900883,0.8085397
19713,0.63854843,0.7727201
19714,0.6266758,0.71606326
19715,0.6853679,0.73321843
19716,0.47340608,0.8106372
19717,0.6639193,0.7625477
19718,0.40437573,0.81862044
19719,0.49656814,0.80500335
19720,0.66643715,0.8154038
19721,0.6296204,0.7650485
19722,0.6853422,0.821857
19723,0.70180047,0.7541406
19724,0.39075786,0.8088317
19725,0.6253696,0.7826002
19726,0.70829886,0.76735663
19727,0.7118274,0.7223012
19728,0.75428593,0.7358877
19729,0.65761673,0.6632245
19730,0.7403684,0.7677294
19731,0.71048534,0.7178791
19732,0.656688,0.73496884
19733,0.6895298,0.71139765
19734,0.45993084,0.80274194
19735,0.74874485,0.79064053
19736,0.75169617,0.78836524
19737,0.53143185,0.8262518
19738,0.4004887,0.8392752
19739,0.5689002,0.74966645
19740,0.42126468,0.81062675
19741,0.49959338,0.82719827
19742,0.6629628,0.80393964
19743,0.75376034,0.69848603
19744,0.8238194,0.7620259
19745,0.78955907,0.7078668
19746,0.43748,0.7591217
19747,0.7333281,0.73664427
19748,0.7404346,0.7111963
19749,0.56341875,0.7561245
19750,0.58440214,0.7003633
19751,0.52058816,0.7636088
19752,0.70916843,0.8245451
19753,0.5155906,0.8102437
19754,0.8187941,0.7985094
19755,0.47124732,0.7864128
19756,0.5053595,0.80008733
19757,0.6098332,0.73765594
19758,0.7952439,0.78313607
19759,0.5376806,0.7863418
19760,0.7598138,0.82837564
19761,0.6197928,0.7406531
19762,0.61860895,0.7103746
19763,0.39756158,0.80146396
19764,0.55613834,0.71216285
19765,0.7310595,0.7892174
19766,0.7624676,0.8054509
19767,0.49934354,0.8195922
19768,0.7285986,0.82051885
19769,0.42910764,0.75429016
19770,0.73586535,0.84936345
19771,0.65261906,0.78823894
19772,0.6555231,0.67992646
19773,0.8237064,0.7164192
19774,0.45265132,0.83114874
19775,0.53587854,0.75883603
19776,0.7647129,0.78427935
19777,0.831829,0.8115214
19778,0.6442487,0.75990736
19779,0.7443213,0.72390395
19780,0.3991109,0.7867846
19781,0.6173327,0.82596
19782,0.4579654,0.8709692
19783,0.8354037,0.71542704
19784,0.75052637,0.7019019
19785,0.7648314,0.71149635
19786,0.44592622,0.80551034
19787,0.75163287,0.7077805
19788,0.47263336,0.78177685
19789,0.8180354,0.8072714
19790,0.746348,0.73195857
19791,0.78025115,0.804031
19792,0.58446825,0.72298604
19793,0.67397654,0.820968
19794,0.79430497,0.7965337
19795,0.66287833,0.8492018
19796,0.74719495,0.81872356
19797,0.49692822,0.7857721
19798,0.40471226,0.76191247
19799,0.7605288,0.7233552
19800,0.8372371,0.719671
19801,0.53436685,0.82998914
19802,0.63695174,0.79123455
19803,0.7233039,0.70375776
19804,0.6491295,0.76822025
19805,0.38842645,0.79231864
19806,0.7367358,0.74501735
19807,0.7573333,0.8095352
19808,0.79756635,0.6891488
19809,0.8010922,0.8223192
19810,0.4137197,0.82614625
19811,0.72457814,0.8214677
19812,0.6877461,0.7946452
19813,0.8234018,0.74156415
19814,0.7788814,0.74866736
19815,0.72427976,0.76164055
19816,0.6921074,0.8193317
19817,0.7611384,0.695027
19818,0.58248025,0.7199991
19819,0.72004235,0.7417483
19820,0.72562426,0.7026265
19821,0.7504918,0.7876294
19822,0.8536742,0.783786
19823,0.7181399,0.75885355
19824,0.5910674,0.7602452
19825,0.7756523,0.72843355
19826,0.7812687,0.7853073
19827,0.8127006,0.716555
19828,0.61586773,0.74366224
19829,0.7375215,0.7111831
19830,0.41480297,0.8135555
19831,0.7527126,0.7290568
19832,0.8314865,0.7781252
19833,0.7620075,0.74065393
19834,0.6555298,0.8254381
19835,0.7903222,0.8209466
19836,0.77693987,0.75556636
19837,0.895524,0.7515857
19838,0.4813876,0.7865324
19839,0.44900027,0.80327976
19840,0.5346313,0.7534328
19841,0.4664612,0.79239714
19842,0.50260913,0.8113217
19843,0.60447663,0.8192928
19844,0.7873636,0.6872611
19845,0.7456879,0.71933836
19846,0.40777552,0.80642235
19847,0.6193279,0.7682607
19848,0.6404085,0.7554471
19849,0.81626266,0.72751814
19850,0.6507386,0.82719165
19851,0.49402174,0.781358
19852,0.5143672,0.7816928
19853,0.40387553,0.8452298
19854,0.77055234,0.7126738
19855,0.7034399,0.7292408
19856,0.6019449,0.82781935
19857,0.40014088,0.81119746
19858,0.7130004,0.67481065
19859,0.60830575,0.7682655
19860,0.84601206,0.8288564
19861,0.59705734,0.78786623
19862,0.77332914,0.78796315
19863,0.43139467,0.80608827
19864,0.6852033,0.7758084
19865,0.78310966,0.79553413
19866,0.7445418,0.7454908
19867,0.79604554,0.82440406
19868,0.7395111,0.79769313
19869,0.7467619,0.7341436
19870,0.40765184,0.754508
19871,0.72597146,0.7836979
19872,0.5184815,0.79809386
19873,0.39399529,0.7997293
19874,0.4763508,0.8459172
19875,0.7054093,0.806312
19876,0.8488236,0.688039
19877,0.60445464,0.7482655
19878,0.43306527,0.77965564
19879,0.7775406,0.75868094
19880,0.5141104,0.80491704
19881,0.79174703,0.79310566
19882,0.7272244,0.80315256
19883,0.8392616,0.8083888
19884,0.6321797,0.7467722
19885,0.74007326,0.69893026
19886,0.738365,0.7641216
19887,0.57427704,0.76440674
19888,0.7626117,0.8269631
19889,0.6303368,0.79879296
19890,0.5452955,0.7809121
19891,0.5367861,0.73480767
19892,0.6909172,0.8060362
19893,0.77773726,0.8270934
19894,0.74166673,0.7401008
19895,0.50603247,0.82253426
19896,0.6290965,0.71096396
19897,0.4819173,0.807621
19898,0.52007365,0.76905864
19899,0.7238886,0.75817376
19900,0.43252084,0.8049112
19901,0.6934287,0.74629104
19902,0.51934075,0.7604689
19903,0.5375766,0.7779947
19904,0.42317837,0.7491845
19905,0.6497491,0.7597712
19906,0.55558836,0.8041632
19907,0.7197991,0.7429241
19908,0.7811234,0.7048785
19909,0.7423438,0.74424195
19910,0.3914584,0.81154776
19911,0.80961156,0.7738907
19912,0.67325103,0.69522387
19913,0.61747056,0.81863993
19914,0.6849728,0.7970691
19915,0.5903755,0.82985485
19916,0.43657643,0.7224891
19917,0.8537789,0.68047106
19918,0.41439265,0.8335836
19919,0.6387452,0.75539005
19920,0.7685914,0.7348936
19921,0.6214639,0.8354195
19922,0.78986764,0.8213256
19923,0.45657694,0.782953
19924,0.43514466,0.75667536
19925,0.67555606,0.7511793
19926,0.65433675,0.75192577
19927,0.4453948,0.81105006
19928,0.5580746,0.8219429
19929,0.67552525,0.8016705
19930,0.7031901,0.79300857
19931,0.4308761,0.79941404
19932,0.80714065,0.7438349
19933,0.7626137,0.7346418
19934,0.80796015,0.7250572
19935,0.75333786,0.7135548
19936,0.5951286,0.82645535
19937,0.6221778,0.73414135
19938,0.8187038,0.72988135
19939,0.43974817,0.8148357
19940,0.374793,0.81132084
19941,0.7085754,0.81375337
19942,0.5866094,0.7588487
19943,0.48909038,0.7558811
19944,0.39171824,0.8080746
19945,0.5483358,0.79906976
19946,0.7374565,0.71887755
19947,0.39225954,0.811211
19948,0.7134761,0.75089425
19949,0.7659842,0.7602502
19950,0.45973742,0.8002423
19951,0.8580299,0.6901923
19952,0.63795984,0.7337628
19953,0.75074834,0.7247298
19954,0.812657,0.7946372
19955,0.69069195,0.73799
19956,0.6974492,0.81387997
19957,0.7672665,0.75839233
19958,0.5618591,0.7787395
19959,0.65622467,0.79485035
19960,0.75047016,0.81764704
19961,0.71790457,0.7371407
19962,0.74350196,0.7280195
19963,0.78458804,0.8524727
19964,0.80113804,0.79592294
19965,0.4819331,0.8089643
19966,0.43378705,0.8237387
19967,0.70355725,0.7282921
19968,0.7565646,0.7032265
19969,0.51610404,0.80283993
19970,0.5956563,0.81899196
19971,0.72508156,0.735017
19972,0.5979597,0.8352674
19973,0.7208276,0.84320265
19974,0.8393223,0.7974498
19975,0.8054599,0.7742182
19976,0.4524305,0.7429531
19977,0.52014494,0.8186513
19978,0.67137116,0.78974414
19979,0.7820702,0.8019947
19980,0.73201644,0.7291836
19981,0.5403245,0.8024773
19982,0.79429215,0.8289174
19983,0.7969557,0.7893165
19984,0.7670589,0.7573943
19985,0.39897126,0.81126416
19986,0.75967836,0.71430475
19987,0.5940561,0.7564438
19988,0.57998616,0.8147845
19989,0.47261173,0.8051364
19990,0.50649434,0.7191483
19991,0.7253566,0.7342773
19992,0.57654923,0.7654337
19993,0.63782424,0.7317724
19994,0.63778025,0.8009388
19995,0.7408558,0.72415036
19996,0.8637518,0.70512253
19997,0.8723804,0.7092281
19998,0.8270485,0.7462568
19999,0.69649625,0.82899743
20000,0.58278334,0.69896954
20001,0.5655044,0.72105277
20002,0.66369486,0.7556514
20003,0.7850595,0.7923192
20004,0.68234485,0.7021121
20005,0.6987204,0.7384879
20006,0.61909175,0.7866343
20007,0.7103036,0.7940125
20008,0.6993042,0.8314135
20009,0.70150614,0.77593315
20010,0.6053617,0.73502946
20011,0.53006005,0.78047216
20012,0.451169,0.79963887
20013,0.74340755,0.74182415
20014,0.77592397,0.7478862
20015,0.55991226,0.7302362
20016,0.5157199,0.8432515
20017,0.72993046,0.7222711
20018,0.61985016,0.78377044
20019,0.44579092,0.79621977
20020,0.42179117,0.76463836
20021,0.553371,0.7369737
20022,0.711648,0.8055985
20023,0.6183173,0.7694607
20024,0.73328584,0.73190576
20025,0.6076454,0.781706
20026,0.7655431,0.80400157
20027,0.6883917,0.8053953
20028,0.74826956,0.79018706
20029,0.7393415,0.7107293
20030,0.5932044,0.7310035
20031,0.6198629,0.78713435
20032,0.46512786,0.7983644
20033,0.7928298,0.798794
20034,0.4425962,0.7545662
20035,0.47212514,0.8266403
20036,0.8263488,0.82330376
20037,0.6557818,0.7468324
20038,0.813279,0.6671719
20039,0.83672494,0.7209516
20040,0.80276245,0.82377964
20041,0.7599722,0.74267334
20042,0.47460687,0.80298465
20043,0.79594636,0.71891594
20044,0.65979266,0.77403206
20045,0.80922645,0.73644465
20046,0.76362085,0.78622174
20047,0.6113016,0.7780937
20048,0.80566716,0.75273174
20049,0.83478,0.748906
20050,0.72963315,0.7542665
20051,0.6968449,0.7046069
20052,0.81763566,0.7780296
20053,0.76878077,0.8351506
20054,0.73348606,0.7687714
20055,0.5537593,0.70310515
20056,0.41758084,0.832694
20057,0.5619876,0.76348263
20058,0.62044793,0.7524176
20059,0.6355708,0.79907423
20060,0.62130946,0.73322606
20061,0.77233696,0.7309449
20062,0.6574625,0.76236737
20063,0.57205427,0.7688644
20064,0.63394,0.8002743
20065,0.8204794,0.7363687
20066,0.7552343,0.6976925
20067,0.672756,0.7527231
20068,0.3980433,0.8275182
20069,0.45888904,0.82793283
20070,0.8061301,0.74627596
20071,0.52139664,0.7913853
20072,0.8039462,0.8111051
20073,0.74810356,0.77611023
20074,0.7732665,0.7832828
20075,0.7231183,0.77945554
20076,0.7129986,0.8005094
20077,0.5428477,0.79682744
20078,0.80201876,0.8099904
20079,0.45571145,0.7748906
20080,0.40582764,0.8219213
20081,0.55053204,0.7230519
20082,0.41499603,0.73267937
20083,0.7647746,0.723738
20084,0.7419157,0.71908337
20085,0.81204677,0.74946815
20086,0.5733212,0.780096
20087,0.6807162,0.775578
20088,0.78304523,0.82485807
20089,0.49564895,0.81743073
20090,0.6002345,0.7637226
20091,0.5533947,0.71363735
20092,0.37548697,0.80966157
20093,0.7422001,0.7218117
20094,0.5843379,0.77792627
20095,0.73748624,0.7151273
20096,0.73876536,0.7855086
20097,0.37885156,0.8142744
20098,0.7805867,0.8315705
20099,0.7976525,0.79546505
20100,0.73895437,0.76619804
20101,0.6615614,0.75899154
20102,0.66298085,0.7661868
20103,0.7669128,0.7133437
20104,0.7830964,0.80616236
20105,0.8247301,0.73253167
20106,0.7402286,0.8053716
20107,0.785463,0.8193769
20108,0.7187631,0.79797
20109,0.7038012,0.7574093
20110,0.7815999,0.8042214
20111,0.81000805,0.8058929
20112,0.76842153,0.7362844
20113,0.41713056,0.8037093
20114,0.62240016,0.7626209
20115,0.6663241,0.8092908
20116,0.7745954,0.8064637
20117,0.68777984,0.7549907
20118,0.63509053,0.76462144
20119,0.75860083,0.77024966
20120,0.7497164,0.7535265
20121,0.42927524,0.7683894
20122,0.4364883,0.7819848
20123,0.5374274,0.80809575
20124,0.48630723,0.83489084
20125,0.70982057,0.7253869
20126,0.41067246,0.80162096
20127,0.45655513,0.7343539
20128,0.7226373,0.7502151
20129,0.8068057,0.71809465
20130,0.58448935,0.76183456
20131,0.676858,0.75084406
20132,0.4527476,0.8125028
20133,0.4977446,0.84720147
20134,0.68241096,0.7224865
20135,0.7573234,0.785625
20136,0.57704234,0.7641227
20137,0.6940945,0.8361449
20138,0.4322058,0.7681157
20139,0.79458576,0.8495497
20140,0.6540228,0.71816355
20141,0.4102884,0.8335636
20142,0.4254764,0.8679422
20143,0.52863634,0.7457533
20144,0.79058874,0.7335456
20145,0.6596955,0.8280231
20146,0.61863613,0.8207527
20147,0.52648175,0.7800543
20148,0.55573505,0.75398165
20149,0.40399337,0.8247996
20150,0.5709289,0.787943
20151,0.6002088,0.7519604
20152,0.8551263,0.68182147
20153,0.7268145,0.72697586
20154,0.80860233,0.8296715
20155,0.5657203,0.696623
20156,0.49835977,0.8166863
20157,0.4534859,0.8379461
20158,0.74761903,0.79863214
20159,0.79678935,0.8097492
20160,0.7464285,0.7660822
20161,0.7291541,0.71789724
20162,0.63124585,0.7199265
20163,0.6245556,0.77979
20164,0.77100503,0.8104397
20165,0.40207103,0.74762625
20166,0.7899713,0.78716373
20167,0.379206,0.8055975
20168,0.6453126,0.8205029
20169,0.42003062,0.8199073
20170,0.829379,0.6704863
20171,0.5028369,0.7979834
20172,0.8254385,0.7379322
20173,0.5233732,0.7827518
20174,0.80383176,0.79209524
20175,0.42401248,0.8254262
20176,0.7776989,0.7399816
20177,0.68618447,0.8399599
20178,0.74979293,0.7317926
20179,0.6147636,0.75578576
20180,0.59601253,0.8274494
20181,0.7430301,0.7645424
20182,0.6811146,0.7224651
20183,0.74905455,0.77097994
20184,0.58361524,0.80639875
20185,0.7744455,0.730804
20186,0.51024854,0.7937323
20187,0.74221617,0.8092388
20188,0.5942837,0.82511044
20189,0.69845307,0.7310684
20190,0.6001466,0.7823412
20191,0.50027245,0.76922506
20192,0.7704526,0.7460209
20193,0.7399747,0.69649744
20194,0.54364216,0.7377127
20195,0.7460698,0.6915583
20196,0.6983029,0.71887004
20197,0.6342014,0.7463141
20198,0.41996992,0.81681985
20199,0.69753873,0.7542466
20200,0.74504334,0.77510184
20201,0.76012236,0.78703
20202,0.595927,0.74396783
20203,0.7648207,0.78528684
20204,0.58457726,0.7169888
20205,0.7649106,0.72475517
20206,0.7973276,0.78425443
