id,EC1,EC2
19845,0.8018856,0.58655035
19846,0.39929548,0.92035884
19847,0.69962966,0.5614427
19848,0.6288589,0.6921587
19849,0.87526524,0.62748533
19850,0.64697665,0.8929381
19851,0.3596646,0.7777172
19852,0.56375515,0.77787435
19853,0.43694127,0.81185174
19854,0.79785794,0.6613639
19855,0.7295025,0.6623357
19856,0.6376421,0.8781832
19857,0.4688539,0.96084744
19858,0.8377627,0.6087108
19859,0.373787,0.96504635
19860,0.7962724,0.89598566
19861,0.44760662,0.8831968
19862,0.91160685,0.909656
19863,0.44542226,0.8370859
19864,0.7559524,0.7642355
19865,0.92481625,0.6653089
19866,0.8257117,0.62108684
19867,0.7860533,0.9715212
19868,0.80001146,0.9131263
19869,0.75176805,0.6976787
19870,0.39597005,0.70552605
19871,0.7194096,0.82467675
19872,0.5390176,0.80793965
19873,0.39167845,0.86217314
19874,0.31574503,0.83374816
19875,0.8609494,0.9637727
19876,0.8666938,0.39623743
19877,0.6129502,0.82369494
19878,0.3215338,0.9277441
19879,0.83232903,0.7488334
19880,0.48533487,0.84482247
19881,0.8456522,0.8335314
19882,0.83687985,0.78421974
19883,0.8417091,0.8212065
19884,0.60600597,0.83047086
19885,0.79664814,0.7244031
19886,0.79451364,0.72001994
19887,0.35480827,1.0318877
19888,0.8178243,0.87850416
19889,0.70534927,0.8462314
19890,0.7109337,0.74802065
19891,0.52686054,0.85514617
19892,0.70053464,0.7849087
19893,0.7838389,0.8878717
19894,0.76484823,0.6670803
19895,0.50811046,0.82538885
19896,0.6741831,0.6889765
19897,0.39363632,0.7669976
19898,0.38907465,0.85244477
19899,0.76290786,0.79135466
19900,0.46014458,0.78901595
19901,0.6631309,0.78028005
19902,0.5562985,0.7540085
19903,0.7195474,0.9008672
19904,0.41596887,0.79352933
19905,0.6078708,0.90361
19906,0.54015034,0.84340996
19907,0.6477917,0.87800026
19908,0.7754391,0.76542103
19909,0.76424634,0.7291366
19910,0.40663725,0.8460569
19911,0.78740305,0.67802083
19912,0.66208565,0.70781213
19913,0.62457645,0.9456493
19914,0.696296,0.83629215
19915,0.6099383,0.8150073
19916,0.51475936,0.8807161
19917,0.8040126,0.5933278
19918,0.527781,0.8397759
19919,0.6517052,0.7727379
19920,0.78330344,0.59019834
19921,0.67493093,0.81492007
19922,0.82833385,0.80441046
19923,0.3615263,0.93906444
19924,0.48468554,0.8261617
19925,0.76750916,0.67082524
19926,0.66446674,0.83457243
19927,0.48357144,0.72214425
19928,0.6117236,0.82182115
19929,0.8049814,0.86544144
19930,0.8008901,0.7762981
19931,0.47123995,0.78840935
19932,0.7302892,0.8829424
19933,0.7962954,0.8066079
19934,0.81280035,0.8112146
19935,0.79251915,0.72186226
19936,0.67618394,0.8248023
19937,0.70714456,0.70005864
19938,0.85768163,0.48972625
19939,0.4600341,0.886854
19940,0.26519406,0.9920243
19941,0.75111973,0.7828365
19942,0.50049615,0.791312
19943,0.51252073,0.65498406
19944,0.3655968,0.98049164
19945,0.4763952,0.8182389
19946,0.7859429,0.5960325
19947,0.3043328,0.9109207
19948,0.7408307,0.8397193
19949,0.788091,0.8202399
19950,0.43907198,0.7984699
19951,0.88713527,0.5493196
19952,0.756824,0.76015866
19953,0.75316644,0.6921484
19954,0.8432465,0.6671773
19955,0.64359987,0.6347846
19956,0.8175095,0.8964782
19957,0.85537696,0.77258885
19958,0.5656627,0.7531222
19959,0.5387001,0.79855597
19960,0.80530685,0.7163698
19961,0.6980097,0.64562804
19962,0.78733957,0.7075885
19963,0.8721746,1.0360804
19964,0.8174984,0.76093376
19965,0.5572934,0.7031042
19966,0.5352588,0.8241845
19967,0.76059467,0.6647325
19968,0.76133513,0.8093484
19969,0.28648624,0.95941967
19970,0.49962088,0.86481947
19971,0.8168152,0.72008806
19972,0.5259584,0.8838975
19973,0.83559024,0.89662725
19974,0.8838793,0.92965424
19975,0.9033907,0.8190971
19976,0.4225637,0.7627399
19977,0.5379535,0.9245948
19978,0.7493009,0.8176246
19979,0.81386626,0.66195476
19980,0.7546491,0.72935855
19981,0.4642105,0.7694219
19982,0.78463423,0.8135
19983,0.85373116,0.7849577
19984,0.6900458,0.68466306
19985,0.2846546,0.85716546
19986,0.7612642,0.78267515
19987,0.5670668,0.5846782
19988,0.5509926,0.91405135
19989,0.42622596,0.8738762
19990,0.46514738,0.8358833
19991,0.7443933,0.818244
19992,0.5943479,0.78794587
19993,0.78220665,0.7966639
19994,0.5613257,0.89546824
19995,0.78079474,0.6269546
19996,0.84700954,0.84197134
19997,0.8816888,0.81585157
19998,0.8583339,0.67464364
19999,0.8264225,0.8312709
20000,0.636934,0.6922606
20001,0.66356397,0.5991233
20002,0.6724696,0.7644692
20003,0.8411577,0.76992834
20004,0.8145389,0.5594822
20005,0.7736162,0.79694533
20006,0.66416776,0.7335027
20007,0.70772237,0.93142414
20008,0.74616414,0.96037406
20009,0.78136235,0.70476335
20010,0.5629499,0.7885231
20011,0.68028253,0.7056325
20012,0.38770953,0.9506149
20013,0.73106605,0.7844356
20014,0.8626873,0.7341266
20015,0.5735583,0.6278013
20016,0.41101095,0.8842229
20017,0.8093633,0.6261134
20018,0.6812282,0.8480098
20019,0.27025574,0.9093679
20020,0.42416647,0.8811018
20021,0.6328718,0.8022834
20022,0.84845454,0.81179565
20023,0.5726792,0.9459766
20024,0.7531247,0.757183
20025,0.54083955,0.88787735
20026,0.829679,0.98353666
20027,0.71525615,0.8177134
20028,0.79619205,0.75398093
20029,0.7667306,0.73633426
20030,0.7324573,0.4983744
20031,0.71253014,0.78310287
20032,0.53963214,0.77819145
20033,0.9150105,0.865613
20034,0.58755416,0.6605183
20035,0.5526947,0.7330031
20036,0.80068195,0.89598566
20037,0.6755985,0.87906665
20038,0.834482,0.68445516
20039,0.8342532,0.58876526
20040,0.9055144,0.7825428
20041,0.8120919,0.67680323
20042,0.2124259,0.96461874
20043,0.84309876,0.77362406
20044,0.5578675,0.7804901
20045,0.8458058,0.8641595
20046,0.87454724,0.8170426
20047,0.7407598,0.72771966
20048,0.73615676,0.80982715
20049,0.7687242,0.66442686
20050,0.7702741,0.7089065
20051,0.7132271,0.87245065
20052,0.8324111,0.8217701
20053,0.83605963,0.8499093
20054,0.7831341,0.8546553
20055,0.5076934,0.6764176
20056,0.50003403,0.7949842
20057,0.63269645,0.6835389
20058,0.685003,0.9278691
20059,0.71435946,0.7974741
20060,0.6299885,0.6936727
20061,0.7932602,0.767181
20062,0.5776195,0.78825027
20063,0.57335687,0.83947194
20064,0.45349213,0.94676656
20065,0.8347018,0.83005893
20066,0.810919,0.7121508
20067,0.6232391,0.8722887
20068,0.4177843,0.8322979
20069,0.50253963,0.8230622
20070,0.8331016,0.60632336
20071,0.52827007,0.85974854
20072,0.84786093,0.84955484
20073,0.7533503,0.9456588
20074,0.88800395,0.8494871
20075,0.7316244,0.8397429
20076,0.7839841,0.83712673
20077,0.49934873,0.7698301
20078,0.8637556,0.9719549
20079,0.4195851,0.8591419
20080,0.3793095,0.8310346
20081,0.543524,0.7834904
20082,0.45698252,0.7769291
20083,0.77661717,0.7465519
20084,0.75625277,0.77107745
20085,0.855059,0.9631607
20086,0.6528073,0.81666535
20087,0.72915375,0.8382174
20088,0.8231572,0.96349615
20089,0.3453698,0.94034266
20090,0.62474346,0.87957585
20091,0.6502366,0.5869363
20092,0.36538205,0.95083517
20093,0.79961395,0.72241175
20094,0.44568026,0.8090687
20095,0.76622945,0.75115365
20096,0.8112378,0.8382362
20097,0.2380743,0.9424646
20098,0.8397074,0.9334969
20099,0.82544905,0.6562833
20100,0.82504356,0.7666593
20101,0.75376123,0.77476513
20102,0.5133005,0.7906908
20103,0.7883644,0.8390628
20104,0.8575192,0.7256286
20105,0.7334457,0.80882615
20106,0.7109772,0.8483344
20107,0.88038117,0.78017443
20108,0.8228647,0.7043432
20109,0.8006055,0.64221555
20110,0.78847754,0.7703307
20111,0.86852777,0.8202232
20112,0.780934,0.734838
20113,0.42219886,0.84870183
20114,0.5583399,0.7448759
20115,0.7019155,0.7239161
20116,0.7597152,0.85602444
20117,0.69955695,0.8133256
20118,0.5332654,0.8771542
20119,0.78239596,0.65623075
20120,0.7833245,0.76938707
20121,0.41208956,0.76255995
20122,0.27450874,0.72603595
20123,0.3653445,0.75051755
20124,0.4508187,0.88679576
20125,0.73174256,0.8590269
20126,0.4276969,0.8696372
20127,0.6145941,0.8303824
20128,0.81648034,0.71459764
20129,0.7536441,0.43974054
20130,0.69685954,0.7509601
20131,0.6199988,0.8636056
20132,0.401923,0.8654094
20133,0.4888751,0.8834987
20134,0.66768515,0.6227888
20135,0.8271618,0.794741
20136,0.7783474,0.89369136
20137,0.65236986,0.82669055
20138,0.4626208,0.81319356
20139,0.8437952,0.9849416
20140,0.78848714,0.7473835
20141,0.41799155,0.86321765
20142,0.4379852,0.7531203
20143,0.5636669,0.7598736
20144,0.80236256,0.74775803
20145,0.77757293,0.7591936
20146,0.4158294,0.9220417
20147,0.59895366,0.5956373
20148,0.590534,0.6990037
20149,0.40391648,0.85811704
20150,0.6647025,0.737124
20151,0.704265,0.7201154
20152,0.8946768,0.5259183
20153,0.7739759,0.7589198
20154,0.85636467,0.95024884
20155,0.52326053,0.66054875
20156,0.37663755,0.7594699
20157,0.44253403,0.78366756
20158,0.7727403,0.75554526
20159,0.7972191,0.82134145
20160,0.74544257,0.83086747
20161,0.8677954,0.70603263
20162,0.5813951,0.73988956
20163,0.75429225,0.8318289
20164,0.89696705,0.8666208
20165,0.4579125,0.7898386
20166,0.9059751,0.8597368
20167,0.30993444,0.91248137
20168,0.7669669,0.8287713
20169,0.283743,0.8601035
20170,0.8506416,0.7639712
20171,0.37786344,0.9050608
20172,0.8651936,0.8011773
20173,0.7110676,0.84388876
20174,0.85914826,0.91648
20175,0.49026155,0.76599514
20176,0.7970356,0.70852244
20177,0.77419597,0.8169069
20178,0.8289881,0.8971431
20179,0.66117114,0.7572762
20180,0.5793854,0.9186946
20181,0.83220875,0.7178157
20182,0.6582961,0.8790563
20183,0.88700926,0.70741206
20184,0.5060707,0.8586132
20185,0.7724073,0.8010471
20186,0.57568526,0.9355398
20187,0.7442189,0.59644496
20188,0.6207682,0.91281587
20189,0.73635876,0.7886523
20190,0.783545,0.8346999
20191,0.4734288,0.7787326
20192,0.66334915,0.81207615
20193,0.8254228,0.8073292
20194,0.5327818,0.7200218
20195,0.7936979,0.79058194
20196,0.8100027,0.8050087
20197,0.61539674,0.66354764
20198,0.31580818,0.902598
20199,0.68586093,0.7729849
20200,0.8770506,0.7254754
20201,0.8445085,0.8776171
20202,0.6835758,0.7671935
20203,0.7684686,0.718058
20204,0.64790785,0.79028165
20205,0.8503094,0.62927455
20206,0.7894411,0.7540385
20207,0.69050807,1.0237195
20208,0.7761795,0.56232
20209,0.82191944,0.77765733
20210,0.5504709,0.60378265
20211,0.8351102,0.82238734
20212,0.7731731,0.8115092
20213,0.44610465,0.96356505
20214,0.5176027,0.96809703
20215,0.48036656,0.88746035
20216,0.78317887,0.77793676
20217,0.82035196,0.86624223
20218,0.3737551,0.89812195
20219,0.51860154,0.80564994
20220,0.78338546,0.83876586
20221,0.48221958,0.8173156
20222,0.83024746,0.7450809
20223,0.6990584,0.79171574
20224,0.3850166,0.92752093
20225,0.7977774,0.8365355
20226,0.7834656,0.90111285
20227,0.8336224,0.73461777
20228,0.3007237,0.80453324
20229,0.64425266,0.82387596
20230,0.74075335,0.72502744
20231,0.9189219,0.8186342
20232,0.78098637,0.8198124
20233,0.38907415,0.74028355
20234,0.7929597,0.86794114
20235,0.57879937,0.6867543
20236,0.6661003,0.89350027
20237,0.8295392,0.786435
20238,0.8358898,0.6606272
20239,0.65348345,0.7313444
20240,0.7781408,0.8342606
20241,0.81297904,0.7122967
20242,0.8357835,0.7916388
20243,0.725211,0.73543316
20244,0.8282699,0.7833436
20245,0.84433997,0.7501827
20246,0.46793428,0.811067
20247,0.7893001,0.7286893
20248,0.59186476,0.8409311
20249,0.27034825,0.8374001
20250,0.46338534,0.83873045
20251,0.4558994,0.82327855
20252,0.60023683,0.7172719
20253,0.8256246,0.6370256
20254,0.455745,0.7793095
20255,0.801947,0.876198
20256,0.55017084,0.8950283
20257,0.6086427,0.805623
20258,0.7829818,0.7977503
20259,0.5632738,0.8316904
20260,0.731322,0.6858532
20261,0.65316665,0.7681708
20262,0.8721746,1.0157704
20263,0.7243213,0.7907923
20264,0.37620443,0.89261144
20265,0.8754497,0.840309
20266,0.30769816,0.87463343
20267,0.6947499,0.77355415
20268,0.7948827,0.6830118
20269,0.7029371,1.0401762
20270,0.82369274,0.7673078
20271,0.821512,0.76612794
20272,0.5127158,0.8297844
20273,0.4872698,0.64368343
20274,0.61071754,0.9249467
20275,0.27004272,0.88686264
20276,0.7528649,0.87029094
20277,0.77920645,0.73257947
20278,0.79923636,0.7622086
20279,0.48021516,0.7624281
20280,0.36126906,0.89499855
20281,0.77679163,0.84623927
20282,0.7790471,0.63863206
20283,0.7973705,0.58788943
20284,0.47028667,0.77072376
20285,0.6681224,0.7396867
20286,0.758592,0.6609506
20287,0.7508036,0.85732895
20288,0.71741474,0.6638246
20289,0.93791574,0.92630357
20290,0.787031,0.65199935
20291,0.65975314,0.7356446
20292,0.80694413,0.8239639
20293,0.32462373,0.9301809
20294,0.56938654,0.71298665
20295,0.8503571,0.8167986
20296,0.29936695,0.8410967
20297,0.38294485,0.87574005
20298,0.80197376,0.5925076
20299,0.80490726,0.6723659
20300,0.7122611,0.8359404
20301,0.49869376,0.9090069
20302,0.713908,0.6584661
20303,0.7086212,0.8893468
20304,0.8389369,0.7112477
20305,0.51454675,0.8604769
20306,0.8519764,0.70434713
20307,0.48340788,0.79105103
20308,0.86341757,0.79911333
20309,0.24277584,0.859227
20310,0.8095343,0.8823605
20311,0.41725668,0.92302525
20312,0.4165754,0.91743666
20313,0.49545258,0.8917673
20314,0.38311952,0.7429614
20315,0.8776416,0.73699605
20316,0.5549527,0.7671295
20317,0.87009615,0.95795655
20318,0.8164248,0.8924472
20319,0.77925897,0.6188842
20320,0.8414832,0.76241857
20321,0.8624788,0.8143553
20322,0.37542617,0.8941531
20323,0.7689347,0.8510467
20324,0.8067144,0.64774334
20325,0.3983044,0.93612087
20326,0.544738,0.88318306
20327,0.74782276,0.59766
20328,0.48077455,0.8424012
20329,0.74352425,0.68780243
20330,0.80952936,0.76429886
20331,0.8112332,0.78240967
20332,0.75494623,0.91754353
20333,0.9349859,0.8498844
20334,0.8155474,0.90361416
20335,0.77979714,0.85200745
20336,0.41649118,0.70130944
20337,0.7811288,0.762875
20338,0.5175204,0.76713353
20339,0.7377571,0.9524287
20340,0.71499,0.7719872
20341,0.60423696,0.74480945
20342,0.66952914,0.90688705
20343,0.63730824,0.81126297
20344,0.6625616,0.77441335
20345,0.2986788,0.93860066
20346,0.77471405,1.0017182
20347,0.4170013,0.7840676
20348,0.4977914,0.7774452
20349,0.60947275,0.8641576
20350,0.8086891,0.8253869
20351,0.7615706,0.8530416
20352,0.8862922,0.7571447
20353,0.6437029,0.930589
20354,0.74240303,0.8122628
20355,0.39268544,0.83932436
20356,0.7404943,0.88378793
20357,0.5045213,0.792325
20358,0.8298704,0.88495344
20359,0.26411304,0.70656234
20360,0.7722752,0.8433286
20361,0.80068195,0.87036294
20362,0.793014,0.65226626
20363,0.705588,0.6682037
20364,0.74824566,0.82932067
20365,0.84457386,0.7624536
20366,0.72848725,0.90110415
20367,0.8023289,0.8375571
20368,0.53752285,0.936066
20369,0.8601689,0.76475036
20370,0.6548741,0.58968556
20371,0.8682703,0.69172764
20372,0.71013063,0.6969317
20373,0.7354631,0.75484425
20374,0.874988,0.65577096
20375,0.29988223,0.85093814
20376,0.4209222,0.9850031
20377,0.77835536,0.80533916
20378,0.6117681,0.7250954
20379,0.56106895,0.79645914
20380,0.4850017,0.8169377
20381,0.66839284,0.81636584
20382,0.68737245,0.5600054
20383,0.33927608,0.9859954
20384,0.54233074,0.6719509
20385,0.7668582,0.60572535
20386,0.89624625,0.63746095
20387,0.74851763,0.8031468
20388,0.7694438,0.86445665
20389,0.2775479,0.8615777
20390,0.78270376,0.88620675
20391,0.76540166,0.81678826
20392,0.8073528,0.8880809
20393,0.8168811,0.8195317
20394,0.7246764,0.86264414
20395,0.5960214,0.68928915
20396,0.57359046,0.8834046
20397,0.8885725,0.72705114
20398,0.76960367,0.6189988
20399,0.7711859,0.8444237
20400,0.74173045,0.7768776
20401,0.857901,0.76505667
20402,0.62838864,0.7682084
20403,0.6104352,0.7397501
20404,0.8169531,0.6992024
20405,0.8630087,0.6644583
20406,0.77287984,0.8508813
20407,0.72207326,0.77413833
20408,0.81734395,0.74097794
20409,0.59187794,0.73524445
20410,0.8394072,0.96243185
20411,0.61597484,0.6618322
20412,0.41174752,0.80369145
20413,0.80900073,0.9020773
20414,0.8175251,0.7065012
20415,0.7647126,0.5921156
20416,0.7937182,0.8223499
20417,0.8614037,0.70686
20418,0.44659632,0.9118856
20419,0.76802146,0.86025304
20420,0.36477116,1.0298643
20421,0.5496605,0.8934437
20422,0.3687783,0.8639147
20423,0.9129123,0.6784562
20424,0.34631065,0.87123287
20425,0.78637296,0.7106407
20426,0.61400187,0.81145954
20427,0.7162821,0.83023113
20428,0.68972117,0.77964365
20429,0.52015656,0.74124414
20430,0.7608819,0.6506306
20431,0.38078013,0.8700678
20432,0.72698987,0.7249439
20433,0.6784664,0.8630547
20434,0.6277407,0.7753452
20435,0.83770216,0.8352107
20436,0.7990494,0.68238217
20437,0.41571078,0.93261826
20438,0.4587459,0.83747643
20439,0.90034914,0.6886616
20440,0.71970683,0.7204871
20441,0.75905234,0.90265673
20442,0.7806744,0.7168644
20443,0.64103687,0.9419941
20444,0.4257826,0.88826376
20445,0.49744344,0.77228975
20446,0.43744147,0.8519268
20447,0.5175216,0.87837964
20448,0.44555327,0.9043971
20449,0.8604618,0.7129026
20450,0.31057066,0.7709015
20451,0.4883222,0.84226406
20452,0.8321776,0.99157786
20453,0.7990989,0.79398024
20454,0.7739412,1.02422
20455,0.8422824,0.62105936
20456,0.4172329,0.6725736
20457,0.64292574,0.6287959
20458,0.74195176,0.8634642
20459,0.7885588,0.78334254
20460,0.55754167,0.8942902
20461,0.80226195,0.8361211
20462,0.4799994,0.82331663
20463,0.28210816,1.0103557
20464,0.87318146,1.0266719
20465,0.85595435,0.69320154
20466,0.38654003,0.86814404
20467,0.34687343,0.88005674
20468,0.7402437,0.7253588
20469,0.7389008,0.7388964
20470,0.53936553,0.8713088
20471,0.8231856,0.7685296
20472,0.859115,0.8008016
20473,0.63167083,0.9506063
20474,0.5709401,0.831333
20475,0.6360504,0.8199678
20476,0.881685,0.6974278
20477,0.7398794,0.79044145
20478,0.8216572,0.78827596
20479,0.6416002,0.87781405
20480,0.64309657,0.9137768
20481,0.80624974,0.63119054
20482,0.77087843,0.72209316
20483,0.9113627,0.73979515
20484,0.42143327,0.8602963
20485,0.78837234,0.81385297
20486,0.7271079,0.9294857
20487,0.8104333,0.7203555
20488,0.798712,0.90499157
20489,0.89149606,0.8225491
20490,0.8037081,0.7566315
20491,0.733115,0.8312285
20492,0.6025027,0.85228026
20493,0.81999993,0.7498139
20494,0.49867257,0.83935547
20495,0.8379314,0.758573
20496,0.7742513,0.87330204
20497,0.45573136,0.7902945
20498,0.84440047,0.72587955
20499,0.8422173,0.7353192
20500,0.81020856,0.7689805
20501,0.76841325,0.9347466
20502,0.7778996,0.683632
20503,0.4968817,0.8167714
20504,0.8368617,0.819348
20505,0.6812186,0.7118666
20506,0.32912755,0.8572535
20507,0.72489625,0.6174935
20508,0.82979786,0.81082463
20509,0.6934719,0.72532433
20510,0.3098642,0.8296742
20511,0.5235418,0.9650891
20512,0.87871903,0.5620227
20513,0.9124076,0.7960601
20514,0.6466753,0.78445965
20515,0.5424882,0.77405256
20516,0.76265126,0.81601095
20517,0.7464208,0.7898053
20518,0.77093315,0.81436235
20519,0.82015955,0.73635674
20520,0.7746745,0.585549
20521,0.6781797,0.8476512
20522,0.29219437,0.83439535
20523,0.4496453,0.7382739
20524,0.78959596,0.96858835
20525,0.6825795,0.89938164
20526,0.8923763,0.9307617
20527,0.80227166,0.6828176
20528,0.5587789,0.97089183
20529,0.6067343,0.61633956
20530,0.44915813,0.8001489
20531,0.36934876,0.996408
20532,0.8452842,0.7911456
20533,0.37227178,0.7577222
20534,0.652451,0.7625177
20535,0.81555825,0.6742434
20536,0.7943839,0.7413846
20537,0.58423036,0.95912284
20538,0.7501262,0.83458346
20539,0.79060477,0.6384251
20540,0.5673686,0.8185454
20541,0.22912788,0.8243542
20542,0.7138621,0.7432636
20543,0.8021183,0.7154106
20544,0.63274026,0.654737
20545,0.76177347,0.9254229
20546,0.43848866,0.8041082
20547,0.62839115,0.77175
20548,0.7625353,0.82672346
20549,0.7581578,0.7952532
20550,0.69441766,0.8324878
20551,0.7596422,0.96407115
20552,0.69504184,0.7147729
20553,0.44825494,0.8728699
20554,0.48175305,0.8678793
20555,0.7614975,0.7024768
20556,0.4597275,0.94016135
20557,0.4662163,0.8100508
20558,0.32234675,0.82059574
20559,0.75106764,0.7172978
20560,0.7674259,0.8813782
20561,0.32641324,0.93771183
20562,0.42294794,0.7123374
20563,0.36208135,0.8807112
20564,0.866114,0.807562
20565,0.48088238,0.8265391
20566,0.8594215,0.8237492
20567,0.5380182,0.931514
20568,0.47855365,0.9546591
20569,0.8447655,0.7039658
20570,0.6368428,0.8916924
20571,0.8015604,0.9249953
20572,0.76104033,0.84645814
20573,0.72030807,0.9310169
20574,0.8184043,0.78453404
20575,0.387231,0.7734177
20576,0.6071397,0.8771913
20577,0.49541196,0.71515304
20578,0.73801726,0.5950075
20579,0.6508652,0.5031242
20580,0.8574251,0.7116301
20581,0.73827994,0.7273281
20582,0.69273216,0.8014485
20583,0.8216923,0.8129617
20584,0.71724635,0.8010814
20585,0.7037855,0.80082995
20586,0.4131433,0.86921275
20587,0.7268647,0.9487416
20588,0.6347827,0.8173678
20589,0.31789142,0.99310386
20590,0.8999562,0.78382695
20591,0.8747034,0.80382156
20592,0.5795772,0.91120505
20593,0.78931046,0.61725855
20594,0.7413985,0.6703576
20595,0.7203558,0.7777491
20596,0.83636814,0.7515331
20597,0.6374071,0.69500685
20598,0.7627698,0.76766646
20599,0.53423345,0.878252
20600,0.4925725,0.85239184
20601,0.9350198,0.79800564
20602,0.8002441,0.69568425
20603,0.53391826,0.89984137
20604,0.5087978,0.6918958
20605,0.83381337,0.89307046
20606,0.4047895,0.875444
20607,0.55840397,0.87867945
20608,0.31140998,0.90013975
20609,0.38464856,0.89548516
20610,0.7477413,0.69798934
20611,0.79379606,0.9023365
20612,0.79553634,0.7204127
20613,0.67522043,0.67638654
20614,0.69448435,0.74284995
20615,0.581034,0.72648233
20616,0.6686838,1.0117084
20617,0.6231605,0.7796369
20618,0.63789886,0.67196786
20619,0.87940437,0.8852037
20620,0.82156706,0.71610206
20621,0.33188206,0.9022352
20622,0.719721,0.6496761
20623,0.83884025,0.7481843
20624,0.81427354,0.67110986
20625,0.4616994,0.737742
20626,0.7525717,0.58502334
20627,0.67187786,0.74606025
20628,0.5657203,0.57834923
20629,0.7983265,0.6977898
20630,0.49007228,0.8808276
20631,0.6534365,0.71277434
20632,0.53629273,0.8846544
20633,0.38455898,0.7431147
20634,0.8325856,0.8195784
20635,0.48700017,0.85869795
20636,0.7685604,0.7222794
20637,0.5516219,0.7491904
20638,0.84068114,0.75217927
20639,0.69902587,0.7436143
20640,0.48560724,0.56281424
20641,0.36897987,0.8811302
20642,0.88875943,0.50179714
20643,0.80229044,0.69411737
20644,0.7064627,0.8074514
20645,0.6191137,0.85753304
20646,0.7007544,0.8197953
20647,0.7712491,0.8969665
20648,0.72923917,0.78350747
20649,0.54211503,0.8466629
20650,0.7911541,0.81242615
20651,0.26702347,0.89991975
20652,0.8148549,0.78425914
20653,0.63779795,0.9078508
20654,0.6591164,0.73264045
20655,0.38123,0.9627081
20656,0.50258964,0.90918976
20657,0.55672073,0.7534453
20658,0.8032992,1.0009166
20659,0.3652853,0.99192345
20660,0.25566766,0.8679122
20661,0.8299665,0.6922394
20662,0.81365645,0.87769634
20663,0.4754886,0.9032517
20664,0.40750146,1.003802
20665,0.21698114,0.8608607
20666,0.49296117,0.5808026
20667,0.7494321,0.7061483
20668,0.74476343,0.63161993
20669,0.6561895,0.8597051
20670,0.65259826,0.79381627
20671,0.51174486,0.74558467
20672,0.78309035,0.794335
20673,0.8357929,0.7337598
20674,0.7444511,0.7421264
20675,0.7611541,0.80469865
20676,0.8189079,0.8914534
20677,0.42223543,0.9271705
20678,0.4887495,0.83750135
20679,0.7860481,0.873402
20680,0.5997649,0.79218155
20681,0.49960482,0.7167437
20682,0.44422936,0.8996766
20683,0.82912064,0.63268113
20684,0.55701673,0.7836477
20685,0.8612963,0.64666
20686,0.83365285,0.54161066
20687,0.7302245,0.76496947
20688,0.34184793,0.9118579
20689,0.33575433,0.8651644
20690,0.73362774,0.88669956
20691,0.6322253,0.8343613
20692,0.8248897,0.897893
20693,0.7221323,0.88404274
20694,0.83964646,0.9056511
20695,0.44523484,0.8311065
20696,0.39065292,0.75113183
20697,0.6274856,0.67542344
20698,0.83622056,0.84905624
20699,0.7690105,0.74927324
20700,0.5689894,0.807625
20701,0.30683792,0.9083532
20702,0.81059325,0.69859165
20703,0.5772223,0.807353
20704,0.8022271,0.9299669
20705,0.75229615,0.6760874
20706,0.87815213,0.79872626
20707,0.8909153,0.5741451
20708,0.7487151,0.7048074
20709,0.7738101,0.76513886
20710,0.45645475,0.7702684
20711,0.5584619,0.7744763
20712,0.78204757,0.7374815
20713,0.7338932,0.8238178
20714,0.5440908,0.82352513
20715,0.7969846,0.90339327
20716,0.472695,0.9947131
20717,0.59331656,0.8154496
20718,0.48239845,0.72902757
20719,0.55805206,0.8197095
20720,0.4269061,0.85350865
20721,0.6444448,0.6729707
20722,0.35669392,0.58877677
20723,0.8756257,0.7713867
20724,0.37564784,0.82643414
20725,0.39068326,0.88516504
20726,0.33463863,0.9436715
20727,0.8049316,0.76543576
20728,0.8512807,0.7415803
20729,0.7904656,0.8665148
20730,0.8569546,0.81775856
20731,0.64644456,0.7744963
20732,0.7571043,0.74535614
20733,0.55192894,0.84947985
20734,0.8796962,0.7922
20735,0.6145182,0.620056
20736,0.2356656,0.93292195
20737,0.7904588,0.8854511
20738,0.78236115,0.7441584
20739,0.70017624,0.7539166
20740,0.85872316,0.7965426
20741,0.7736791,0.854786
20742,0.7626566,0.7416553
20743,0.42317224,0.9423167
20744,0.29301646,0.8710395
20745,0.5275481,0.9014285
20746,0.62027115,0.8761852
20747,0.92475635,0.9603792
20748,0.3538001,0.9134715
20749,0.71672016,0.7951894
20750,0.62486297,0.630228
20751,0.37319922,0.8521449
20752,0.63217366,0.80011314
20753,0.6920731,0.6754469
20754,0.78155917,0.6670644
20755,0.57817346,0.76312494
20756,0.4054045,0.9121729
20757,0.6778705,0.8176585
20758,0.8143975,0.90490407
20759,0.71395826,0.6159858
20760,0.8765465,0.6029577
20761,0.68618643,0.92276466
20762,0.7440179,0.8059911
20763,0.5933668,0.9163241
20764,0.20198083,0.9626073
20765,0.7620705,0.69615805
20766,0.6059614,0.6322544
20767,0.8168652,0.669353
20768,0.8528636,0.8060148
20769,0.71985394,0.86209226
20770,0.667896,0.6993254
20771,0.6024667,0.82930356
20772,0.84686846,0.6733005
20773,0.6329998,0.9829053
20774,0.4633566,0.8280345
20775,0.6937902,0.8380676
20776,0.54898554,0.7946553
20777,0.3857571,0.8789725
20778,0.64041245,0.70929134
20779,0.83105236,0.8060847
20780,0.4445719,0.8437732
20781,0.6945478,0.6583498
20782,0.34372675,0.85888684
20783,0.6935247,0.93425167
