id,EC1,EC2
20019,0.33214706,0.88094693
20020,0.4090003,0.9093938
20021,0.62959164,0.80107254
20022,0.82547617,0.8076121
20023,0.5931863,0.89568543
20024,0.76248956,0.7741194
20025,0.5358522,0.94805634
20026,0.8322374,0.92416054
20027,0.7436293,0.8099008
20028,0.8094432,0.86042064
20029,0.76008,0.6992578
20030,0.699829,0.49393898
20031,0.7238142,0.82608336
20032,0.5226283,0.7634662
20033,0.88068575,0.81734324
20034,0.5952868,0.67726046
20035,0.53491884,0.72203726
20036,0.7862561,0.8842132
20037,0.6743026,0.8777748
20038,0.79823613,0.63266665
20039,0.83348686,0.61470675
20040,0.9058159,0.8356819
20041,0.8259803,0.69030386
20042,0.2601061,0.9652581
20043,0.8401295,0.8110915
20044,0.5561596,0.77077717
20045,0.83854115,0.811325
20046,0.8567046,0.86639667
20047,0.72928995,0.7221628
20048,0.7333142,0.8060646
20049,0.7655681,0.66146296
20050,0.76728964,0.71769816
20051,0.7333047,0.8582668
20052,0.8335451,0.84220785
20053,0.8310452,0.9094741
20054,0.7941418,0.7813481
20055,0.49795872,0.6708628
20056,0.48189953,0.77304626
20057,0.6155936,0.64354527
20058,0.67005146,0.97767454
20059,0.70119154,0.8461513
20060,0.60521835,0.74740016
20061,0.81512684,0.74304146
20062,0.608766,0.75473154
20063,0.5680543,0.82795334
20064,0.4654571,0.9389421
20065,0.82706034,0.849178
20066,0.8196384,0.7573327
20067,0.6442593,0.8403011
20068,0.40929863,0.8449332
20069,0.47121933,0.8361041
20070,0.8218749,0.66007555
20071,0.5171522,0.84364444
20072,0.8485738,0.83875024
20073,0.7610978,0.9932947
20074,0.88644576,0.82948226
20075,0.7349173,0.77190536
20076,0.76131994,0.8838759
20077,0.52562344,0.6906261
20078,0.8739324,0.94066954
20079,0.427625,0.85600495
20080,0.3660907,0.77814144
20081,0.54765725,0.7223941
20082,0.4407033,0.79582065
20083,0.7629854,0.7404682
20084,0.7696718,0.7992148
20085,0.8733266,0.9331885
20086,0.656079,0.8185842
20087,0.7283762,0.8237198
20088,0.8103013,0.9552092
20089,0.32740477,0.8545103
20090,0.59763575,0.85737634
20091,0.6453074,0.61638665
20092,0.3416694,0.90998894
20093,0.81012905,0.7016115
20094,0.42967454,0.8506532
20095,0.77127236,0.7837536
20096,0.8183739,0.85475415
20097,0.2439931,0.954032
20098,0.8426295,0.9259536
20099,0.82740104,0.69198006
20100,0.8225337,0.7452266
20101,0.7710286,0.7769947
20102,0.5445583,0.8294566
20103,0.77793765,0.8784955
20104,0.8730327,0.7601854
20105,0.7819971,0.80161834
20106,0.7333672,0.9376263
20107,0.87737435,0.7445556
20108,0.8355507,0.8315701
20109,0.81398994,0.7043767
20110,0.812082,0.874475
20111,0.87750775,0.8123868
20112,0.77578443,0.73977953
20113,0.44840282,0.8377625
20114,0.55741173,0.7405764
20115,0.68560874,0.7033237
20116,0.74897385,0.82629293
20117,0.7013853,0.7181648
20118,0.5638201,0.8417627
20119,0.7650242,0.70580226
20120,0.80115074,0.7725401
20121,0.4065764,0.776663
20122,0.32420057,0.79723775
20123,0.35925055,0.78000396
20124,0.4592594,0.9275908
20125,0.7235775,0.83938414
20126,0.39357552,0.8787691
20127,0.58392113,0.81970906
20128,0.796491,0.76071775
20129,0.7475558,0.51360184
20130,0.65518934,0.68284535
20131,0.6226553,0.8643097
20132,0.4184319,0.82955694
20133,0.44740003,0.9218243
20134,0.67866784,0.6524208
20135,0.8574799,0.82906866
20136,0.77081466,0.9558164
20137,0.66717315,0.8428584
20138,0.44248763,0.81764436
20139,0.84242606,0.948024
20140,0.737562,0.75475496
20141,0.4055261,0.89625853
20142,0.4519218,0.74391186
20143,0.568797,0.79477376
20144,0.79980576,0.7878414
20145,0.76276034,0.8144799
20146,0.41312653,0.89869004
20147,0.5847439,0.5432176
20148,0.56688905,0.7471796
20149,0.3894437,0.88136876
20150,0.6526255,0.7116821
20151,0.7000576,0.71336645
20152,0.8701879,0.58861893
20153,0.7880986,0.7621589
20154,0.8516929,0.94415444
20155,0.5211115,0.6736633
20156,0.39892232,0.7691381
20157,0.45789045,0.8609941
20158,0.7977731,0.6605992
20159,0.8000364,0.8652779
20160,0.7468984,0.85736394
20161,0.85073584,0.7607642
20162,0.5890017,0.78312886
20163,0.76855063,0.7978323
20164,0.90665287,0.84330046
20165,0.4491342,0.75698155
20166,0.90702,0.7835955
20167,0.31687295,0.87049395
20168,0.76209825,0.79884356
20169,0.29650664,0.84948564
20170,0.81198627,0.71532464
20171,0.40134618,0.8945773
20172,0.85585725,0.8247904
20173,0.7098552,0.8466727
20174,0.8681558,0.8914217
20175,0.52000654,0.8672651
20176,0.79999584,0.7042711
20177,0.7569214,0.80171984
20178,0.83567184,0.86887443
20179,0.6283494,0.7707269
20180,0.5676961,0.9033247
20181,0.827274,0.6682957
20182,0.65818554,0.8322198
20183,0.8553686,0.70154625
20184,0.5130033,0.8738953
20185,0.78202045,0.8238905
20186,0.5696978,0.89667076
20187,0.7513106,0.6598893
20188,0.59557694,0.91198176
20189,0.7245572,0.7971722
20190,0.7761295,0.82329845
20191,0.47890267,0.7974212
20192,0.6897686,0.80553466
20193,0.8101579,0.8254717
20194,0.5281304,0.6778497
20195,0.79133135,0.7655279
20196,0.80291384,0.73044455
20197,0.62826467,0.71436405
20198,0.3184193,0.92841434
20199,0.6858441,0.731079
20200,0.8617637,0.7424785
20201,0.85595196,0.8767805
20202,0.6984036,0.7203255
20203,0.758544,0.71117544
20204,0.638144,0.7786968
20205,0.8672519,0.72789264
20206,0.82336,0.74965614
20207,0.69690496,1.0438845
20208,0.77020794,0.5354255
20209,0.81137437,0.81658214
20210,0.55317944,0.72257036
20211,0.8317103,0.81610847
20212,0.76574206,0.8525023
20213,0.4530575,0.9921828
20214,0.52439755,0.97615165
20215,0.46920922,0.9118279
20216,0.7765166,0.7715004
20217,0.81439763,0.82493305
20218,0.3890668,0.8550567
20219,0.46959528,0.84626216
20220,0.8105597,0.79671127
20221,0.467514,0.76104754
20222,0.8401799,0.7741968
20223,0.73369145,0.82904345
20224,0.44970125,0.7578786
20225,0.7975885,0.86399776
20226,0.8113105,0.8522261
20227,0.8033558,0.7410009
20228,0.32369858,0.7990772
20229,0.6441772,0.85482866
20230,0.74410874,0.6936996
20231,0.89650416,0.765733
20232,0.7896973,0.8131459
20233,0.3890111,0.7360289
20234,0.78934103,0.81113356
20235,0.57203305,0.72538584
20236,0.6627658,0.8518485
20237,0.85470045,0.82414436
20238,0.84953886,0.6685917
20239,0.6429526,0.7895087
20240,0.7762736,0.80949575
20241,0.80996877,0.7015248
20242,0.85571176,0.8486608
20243,0.7151906,0.7707461
20244,0.77666014,0.8081834
20245,0.83980805,0.70840603
20246,0.45059186,0.84944654
20247,0.777735,0.67219377
20248,0.5758054,0.8665883
20249,0.32955298,0.7989918
20250,0.4618422,0.8349914
20251,0.44451833,0.82255805
20252,0.6252658,0.7053798
20253,0.8363652,0.6860831
20254,0.47196525,0.77162415
20255,0.7948204,0.8374381
20256,0.54846877,0.8263761
20257,0.61822593,0.86526775
20258,0.7937379,0.79129636
20259,0.5720197,0.7552748
20260,0.74380106,0.6825201
20261,0.6659115,0.78281987
20262,0.8689056,0.9652417
20263,0.73920095,0.87627256
20264,0.39361966,0.9478504
20265,0.87694484,0.8375767
20266,0.35008782,0.8740808
20267,0.68815184,0.7924447
20268,0.7761821,0.6917184
20269,0.7032122,0.9827994
20270,0.7802,0.7228607
20271,0.82071865,0.70911354
20272,0.54965377,0.8108388
20273,0.4690946,0.7588302
20274,0.6390863,0.8703647
20275,0.31447634,0.90603554
20276,0.7637701,0.8807708
20277,0.7635245,0.8191457
20278,0.80175143,0.78545815
20279,0.46786517,0.75911343
20280,0.3591952,0.9483807
20281,0.7729296,0.8012184
20282,0.77226263,0.67762774
20283,0.79843855,0.63069683
20284,0.49816847,0.7221764
20285,0.67099714,0.6767084
20286,0.7366689,0.67573524
20287,0.7315778,0.8095411
20288,0.6643317,0.6859586
20289,0.9351799,0.8698992
20290,0.7865379,0.70990795
20291,0.6592316,0.80767035
20292,0.8139633,0.856982
20293,0.34167376,0.9626641
20294,0.5841406,0.72402924
20295,0.84913653,0.78208226
20296,0.33641592,0.8540044
20297,0.37008426,0.8622442
20298,0.77820754,0.5457848
20299,0.8012197,0.6701433
20300,0.6983492,0.8913893
20301,0.47622326,0.8819985
20302,0.68844604,0.6138772
20303,0.69750714,0.84260243
20304,0.8299646,0.6703084
20305,0.52549446,0.83291733
20306,0.84624416,0.6808895
20307,0.5075646,0.7795391
20308,0.84471256,0.8206094
20309,0.24854176,0.8686329
20310,0.79908085,0.89225
20311,0.42933857,0.95955247
20312,0.41499218,0.9471636
20313,0.45709416,0.8392684
20314,0.38602155,0.730139
20315,0.8685714,0.7207491
20316,0.54306597,0.7005726
20317,0.86367095,0.9500107
20318,0.82584375,0.8803508
20319,0.7917418,0.61775225
20320,0.8295608,0.7967623
20321,0.86703104,0.80293906
20322,0.37374505,0.9471215
20323,0.77431846,0.8461201
20324,0.8040935,0.6542819
20325,0.3793557,0.9182645
20326,0.5827288,0.85920995
20327,0.7339011,0.64088225
20328,0.4906547,0.8320949
20329,0.76032436,0.6745591
20330,0.79743177,0.6587317
20331,0.8095708,0.78222936
20332,0.73909134,0.9283976
20333,0.884155,0.8750455
20334,0.80982363,0.958156
20335,0.77484083,0.9024282
20336,0.42729104,0.73640037
20337,0.773945,0.773925
20338,0.5102844,0.76011336
20339,0.76800036,0.9110151
20340,0.736904,0.7818387
20341,0.6122962,0.77464634
20342,0.67382383,0.8151678
20343,0.6495933,0.76315546
20344,0.6635554,0.8000514
20345,0.2985953,0.9318868
20346,0.7842781,0.9999001
20347,0.39467067,0.82850707
20348,0.49593943,0.732958
20349,0.59359217,0.8740001
20350,0.78450155,0.83367735
20351,0.7826188,0.8707342
20352,0.88813204,0.7707454
20353,0.62481993,0.9568698
20354,0.7417177,0.78490657
20355,0.42894405,0.8767626
20356,0.7503134,0.9276937
20357,0.47102603,0.80259717
20358,0.8455636,0.8515127
20359,0.27255306,0.7609885
20360,0.7947065,0.7917319
20361,0.79118127,0.86064285
20362,0.80185944,0.6882317
20363,0.71570283,0.7174926
20364,0.77112794,0.88001704
20365,0.83862835,0.7123384
20366,0.73503006,0.9100201
20367,0.8230336,0.83365846
20368,0.5194238,0.94522697
20369,0.85477453,0.7622091
20370,0.6572615,0.6294879
20371,0.8753417,0.6889017
20372,0.73314416,0.69401187
20373,0.73622143,0.77297723
20374,0.8787045,0.64390135
20375,0.3203818,0.8441022
20376,0.43414766,1.0065287
20377,0.79104996,0.788683
20378,0.60124,0.7140207
20379,0.57747346,0.7190156
20380,0.50397813,0.8281811
20381,0.6683198,0.7798677
20382,0.6790016,0.58590245
20383,0.37231457,0.9484162
20384,0.53663766,0.71763897
20385,0.77538365,0.57497305
20386,0.89880884,0.61996615
20387,0.7377967,0.79549927
20388,0.7674688,0.87612695
20389,0.2994539,0.90771276
20390,0.7674936,0.91834235
20391,0.7386977,0.8030933
20392,0.80502856,0.914694
20393,0.81092954,0.86214125
20394,0.7309877,0.83032334
20395,0.5698612,0.73170006
20396,0.572633,0.9111842
20397,0.8813157,0.7650444
20398,0.77512103,0.6478385
20399,0.771431,0.82947993
20400,0.75985515,0.76057595
20401,0.8701524,0.78178656
20402,0.6429793,0.7885167
20403,0.59996,0.70343304
20404,0.83300734,0.66459376
20405,0.8577799,0.66449744
20406,0.781834,0.8708708
20407,0.732397,0.7767675
20408,0.82708853,0.65851414
20409,0.60558987,0.7778629
20410,0.84468925,0.9169556
20411,0.6163684,0.6961367
20412,0.40332943,0.7714714
20413,0.79075015,0.919787
20414,0.83806074,0.66439843
20415,0.760865,0.5261624
20416,0.80750144,0.76106656
20417,0.8578353,0.75536263
20418,0.41906527,0.81884986
20419,0.79085207,0.8325407
20420,0.36963555,0.947118
20421,0.55630285,0.8857124
20422,0.37420323,0.89939207
20423,0.89395523,0.71285933
20424,0.37739328,0.84876716
20425,0.7946054,0.75222224
20426,0.58775586,0.79294175
20427,0.69731915,0.8546176
20428,0.6885797,0.8267297
20429,0.49062482,0.7338387
20430,0.76572186,0.6651004
20431,0.36521894,0.86334044
20432,0.71867007,0.690247
20433,0.67209166,0.9431485
20434,0.62694836,0.75354743
20435,0.82912207,0.8515174
20436,0.79304224,0.6244417
20437,0.4027685,0.98364246
20438,0.4808409,0.85539854
20439,0.87100244,0.69571257
20440,0.70190537,0.73714364
20441,0.70746696,0.95202553
20442,0.77154857,0.7000346
20443,0.6920652,0.938761
20444,0.43566087,0.8534014
20445,0.4748864,0.78785104
20446,0.44502524,0.8228395
20447,0.5126939,0.8190087
20448,0.46960366,0.87633306
20449,0.85005033,0.71776116
20450,0.3430461,0.8032212
20451,0.49190637,0.8062414
20452,0.83346707,0.9721866
20453,0.8013317,0.7978306
20454,0.77669054,1.0195422
20455,0.84010416,0.6262442
20456,0.45149326,0.7304551
20457,0.6448245,0.601419
20458,0.7435709,0.80943096
20459,0.7897193,0.8020625
20460,0.5452693,0.9545014
20461,0.8157079,0.8420368
20462,0.47212923,0.87492007
20463,0.31668985,1.0156709
20464,0.86679727,0.9766766
20465,0.8590352,0.63304013
20466,0.35455582,0.9050792
20467,0.34302744,0.8399917
20468,0.74875265,0.71798605
20469,0.7564642,0.78732985
20470,0.5518041,0.89093643
20471,0.8364743,0.71721184
20472,0.8514947,0.81176144
20473,0.61468,0.95517397
20474,0.5587685,0.8242193
20475,0.64386976,0.85423857
20476,0.8812826,0.6662074
20477,0.76848525,0.84325325
20478,0.83508015,0.86297166
20479,0.6155642,0.77994174
20480,0.6242737,0.8744697
20481,0.8119035,0.6277107
20482,0.77762574,0.7750429
20483,0.88324434,0.762813
20484,0.42245272,0.8791762
20485,0.804195,0.7724692
20486,0.7005234,0.92743844
20487,0.81419516,0.7376719
20488,0.7969798,0.86302817
20489,0.8780359,0.78250927
20490,0.8011109,0.740038
20491,0.74194777,0.78733736
20492,0.63334215,0.8192934
20493,0.82711834,0.725138
20494,0.49222645,0.9070573
20495,0.83103937,0.73960716
20496,0.7857695,0.8712522
20497,0.4419843,0.81382006
20498,0.84247446,0.7108074
20499,0.8449044,0.7107704
20500,0.8101404,0.7924891
20501,0.74709535,0.8817735
20502,0.77837664,0.6920984
20503,0.50388145,0.78499144
20504,0.82696867,0.7699208
20505,0.69021106,0.76314586
20506,0.37841162,0.8436827
20507,0.71234465,0.61549217
20508,0.81844085,0.8025446
20509,0.67991954,0.7521934
20510,0.32367626,0.8484418
20511,0.55713433,0.92572206
20512,0.8494152,0.6213485
20513,0.92348355,0.8376644
20514,0.6478491,0.8168813
20515,0.55065835,0.85235995
20516,0.75516117,0.78376985
20517,0.7479577,0.7198824
20518,0.78799784,0.80812275
20519,0.80738676,0.78011864
20520,0.78050536,0.5907949
20521,0.6769665,0.79965216
20522,0.28918058,0.8428227
20523,0.47046405,0.8239292
20524,0.79428685,0.9801399
20525,0.6772714,0.95098954
20526,0.88445425,0.9201235
20527,0.8092965,0.6803114
20528,0.5430306,0.97151494
20529,0.58671373,0.67425376
20530,0.43369487,0.7800363
20531,0.3769056,1.0119268
20532,0.8483558,0.8440503
20533,0.35766613,0.7551351
20534,0.64006996,0.8181811
20535,0.81324005,0.6478247
20536,0.7904766,0.7902432
20537,0.6110288,0.96651757
20538,0.76297575,0.8846214
20539,0.79146695,0.68480194
20540,0.5911405,0.82112014
20541,0.28168538,0.8841419
20542,0.7051858,0.7228874
20543,0.7987617,0.77324706
20544,0.640333,0.6496057
20545,0.7802549,0.9670923
20546,0.46649188,0.8150187
20547,0.6383427,0.82567704
20548,0.78323746,0.80363554
20549,0.76871645,0.7802681
20550,0.6946733,0.7821296
20551,0.75740594,0.9779381
20552,0.6865676,0.701351
20553,0.45045733,0.8434503
20554,0.46070278,0.8069736
20555,0.75781107,0.74544626
20556,0.44327986,0.94054645
20557,0.46012476,0.8508592
20558,0.33403048,0.82024235
20559,0.760553,0.7614289
20560,0.760938,0.82100445
20561,0.36986098,0.8854856
20562,0.4332696,0.7068426
20563,0.34761357,0.8807451
20564,0.8556181,0.7994753
20565,0.47297087,0.88262933
20566,0.87185216,0.8518893
20567,0.521359,0.88138545
20568,0.50954354,0.88493216
20569,0.8526186,0.6692712
20570,0.64995015,0.8382251
20571,0.79243094,0.9466893
20572,0.7716871,0.77270573
20573,0.76884174,0.97828895
20574,0.81332076,0.8490938
20575,0.40325323,0.851436
20576,0.64390916,0.84660316
20577,0.49365613,0.68139726
20578,0.75399345,0.56475234
20579,0.6740271,0.5004676
20580,0.8315466,0.7088721
20581,0.73044175,0.74858963
20582,0.6701197,0.7781115
20583,0.8015077,0.7725775
20584,0.71251637,0.84285283
20585,0.67421526,0.7766826
20586,0.4199026,0.86557895
20587,0.721554,0.9620265
20588,0.6298068,0.7628728
20589,0.39625707,0.98074985
20590,0.9131439,0.7810234
20591,0.8636371,0.7312361
20592,0.61392677,0.87643784
20593,0.8124013,0.52428514
20594,0.7268077,0.6988616
20595,0.733501,0.8188547
20596,0.84138334,0.747718
20597,0.6264521,0.66793644
20598,0.7675759,0.6811117
20599,0.5304381,0.85718733
20600,0.48017117,0.86636657
20601,0.9371394,0.92446494
20602,0.796836,0.6969526
20603,0.50218207,0.890104
20604,0.5264846,0.7453214
20605,0.8311329,0.8185391
20606,0.42376474,0.94671595
20607,0.5360409,0.8957164
20608,0.30794623,0.8765034
20609,0.3656552,0.93430734
20610,0.72012854,0.66319656
20611,0.8063164,0.88939416
20612,0.79210645,0.6963135
20613,0.6949785,0.7339563
20614,0.69705456,0.7473613
20615,0.6098512,0.69630104
20616,0.65336084,0.9995302
20617,0.6354662,0.75068307
20618,0.6316993,0.69756305
20619,0.8665489,0.90155196
20620,0.8164193,0.80647594
20621,0.34134036,0.901123
20622,0.7280778,0.66813916
20623,0.82179636,0.746826
20624,0.80743706,0.7246632
20625,0.47476134,0.7118816
20626,0.75575066,0.6625996
20627,0.6360536,0.7433723
20628,0.5983259,0.61237806
20629,0.79225844,0.74392664
20630,0.48684338,0.9445987
20631,0.65523225,0.7869154
20632,0.53290766,0.83503777
20633,0.39302954,0.8068206
20634,0.82644737,0.7767504
20635,0.47615874,0.81982094
20636,0.78457975,0.7159326
20637,0.56397986,0.7371742
20638,0.84657824,0.731352
20639,0.68973297,0.7058616
20640,0.49758777,0.5991411
20641,0.37938845,0.9286716
20642,0.8709506,0.49017322
20643,0.81863236,0.7281423
20644,0.70884633,0.87699926
20645,0.60777074,0.8588629
20646,0.70241946,0.847862
20647,0.76141286,0.8994616
20648,0.735101,0.7548331
20649,0.5255687,0.9200896
20650,0.78386104,0.831307
20651,0.2678912,0.90496117
20652,0.84198976,0.80157244
20653,0.61227685,0.8951588
20654,0.6525205,0.7852401
20655,0.39352724,0.9258407
20656,0.49880883,0.8935336
20657,0.54988784,0.7461372
20658,0.8106725,0.97872835
20659,0.42072725,0.9361054
20660,0.26758987,0.89468783
20661,0.83002776,0.7054782
20662,0.83394814,0.819761
20663,0.4925873,0.932422
20664,0.44681162,0.9183602
20665,0.23256372,0.8643271
20666,0.5114402,0.6464898
20667,0.76341033,0.71264315
20668,0.7619127,0.6540898
20669,0.65272456,0.87331676
20670,0.66148865,0.73585147
20671,0.48430508,0.5790374
20672,0.7972827,0.8048628
20673,0.8517721,0.75041616
20674,0.74785835,0.6551193
20675,0.7814854,0.79093516
20676,0.8211476,0.90292436
20677,0.41869178,0.9152701
20678,0.51996005,0.8683736
20679,0.7904965,0.82222176
20680,0.5907401,0.76495194
20681,0.52577823,0.78928846
20682,0.4187982,0.90268224
20683,0.8343958,0.6689132
20684,0.5427475,0.8766693
20685,0.8589167,0.63852894
20686,0.8602404,0.64580846
20687,0.74831015,0.8087508
20688,0.34344795,0.89353037
20689,0.32445717,0.7996508
20690,0.74301296,0.8640994
20691,0.6340157,0.8194732
20692,0.8256389,0.91755885
20693,0.71992385,0.87306017
20694,0.8206766,0.8535663
20695,0.46521643,0.75589913
20696,0.41554418,0.8192141
20697,0.6475769,0.6376954
20698,0.8220201,0.87279505
20699,0.7682071,0.7651636
20700,0.58610386,0.7506962
20701,0.3247084,0.92103386
20702,0.79545045,0.7059662
20703,0.581984,0.7862172
20704,0.79795176,0.93944395
20705,0.75514346,0.6765273
20706,0.87705415,0.7733363
20707,0.84851253,0.5624261
20708,0.73834217,0.6840456
20709,0.76691407,0.7497279
20710,0.46017742,0.7538181
20711,0.5418718,0.8271812
20712,0.76935273,0.6834253
20713,0.7612929,0.77147883
20714,0.5384946,0.8062378
20715,0.7919104,0.84901094
20716,0.46840283,0.98583084
20717,0.6374065,0.7902037
20718,0.5007576,0.7674789
20719,0.57496995,0.86088496
20720,0.43260762,0.84335816
20721,0.6596488,0.65025085
20722,0.39284635,0.66890925
20723,0.8503415,0.7944629
20724,0.34265515,0.8674855
20725,0.39537156,0.8741823
20726,0.34639817,0.9542091
20727,0.81026685,0.73510426
20728,0.82745165,0.79716134
20729,0.80927384,0.8682
20730,0.86732733,0.8661444
20731,0.6509455,0.74499005
20732,0.74388903,0.76598054
20733,0.5621417,0.889825
20734,0.88106865,0.7857823
20735,0.6385262,0.584519
20736,0.26031622,0.9392947
20737,0.7765996,0.7384092
20738,0.792667,0.7177623
20739,0.70926166,0.71168184
20740,0.84951156,0.7187647
20741,0.77731854,0.85014945
20742,0.78358984,0.75686437
20743,0.40401804,0.9361514
20744,0.30768615,0.8968127
20745,0.55294764,0.9720518
20746,0.6125338,0.8385643
20747,0.90290266,0.95953125
20748,0.33596015,0.8447931
20749,0.70330787,0.8097144
20750,0.6669651,0.6644117
20751,0.36383802,0.76297593
20752,0.61363834,0.7460352
20753,0.70382565,0.6408425
20754,0.8025299,0.65406036
20755,0.5656329,0.7943843
20756,0.40264115,0.88568866
20757,0.6749549,0.8698081
20758,0.8076215,0.91335183
20759,0.6926314,0.73255086
20760,0.8761959,0.6975951
20761,0.66045356,0.9296703
20762,0.7346287,0.8330084
20763,0.59779733,0.88619334
20764,0.20954566,0.9241094
20765,0.7544528,0.6583767
20766,0.61286825,0.5793002
20767,0.8158475,0.6453951
20768,0.8408937,0.8213849
20769,0.7196875,0.8485933
20770,0.66879374,0.7711695
20771,0.5634513,0.8589293
20772,0.87337834,0.7220753
20773,0.6337814,1.0100286
20774,0.45681903,0.8350767
20775,0.6815635,0.76351535
20776,0.55180687,0.8607213
20777,0.42231083,0.88427514
20778,0.6389941,0.7479497
20779,0.8185651,0.8165012
20780,0.45162448,0.8488255
20781,0.7065177,0.6470061
20782,0.3620432,0.8484049
20783,0.68989205,0.8949699
20784,0.83071595,0.884278
20785,0.3268648,0.8531275
20786,0.48055393,0.89840597
20787,0.7318068,0.72161406
20788,0.4864677,0.70840716
20789,0.4052296,0.8635241
20790,0.429574,0.80731875
20791,0.28298822,0.8701964
20792,0.8330907,0.6987739
20793,0.75069433,0.6804789
20794,0.41311726,0.90510744
20795,0.6275638,0.62244606
20796,0.3206716,0.78856647
20797,0.59544766,0.85457337
20798,0.5431822,0.89733255
20799,0.39719525,0.9094285
20800,0.2484174,0.89347845
20801,0.7225758,0.76354545
20802,0.7848059,0.8574761
20803,0.59156513,0.8049189
20804,0.5939375,0.70770323
20805,0.82995075,0.65631324
20806,0.6147508,0.86433846
20807,0.8650265,0.84978795
20808,0.7543488,0.8077695
20809,0.7661799,0.8128926
20810,0.57475924,0.7001626
20811,0.7373678,0.7380771
20812,0.67224246,0.8187791
20813,0.6308841,0.7960418
20814,0.53032786,0.864898
20815,0.7781583,0.87785083
20816,0.8282135,0.72845757
20817,0.8383189,0.7472353
20818,0.42872453,0.8189656
20819,0.48339495,0.71101284
20820,0.65093666,0.5130603
20821,0.8404895,0.7258383
20822,0.43836153,0.891635
20823,0.8442931,0.7830843
20824,0.48977938,0.80081403
20825,0.6196803,0.7902803
20826,0.26648423,0.89742726
20827,0.4364094,0.85742587
20828,0.73654,0.6940871
20829,0.35578376,0.8132421
20830,0.39325395,0.8130211
20831,0.8860289,0.9437791
20832,0.6299373,0.6787413
20833,0.25223973,0.93954223
20834,0.60507596,0.77930015
20835,0.8713192,0.85354155
20836,0.6616574,0.841299
20837,0.6149678,0.68967944
20838,0.82671815,0.885237
20839,0.3115116,0.9539141
20840,0.7026289,0.7301795
20841,0.23145528,0.99031764
20842,0.6109053,0.6909896
20843,0.55183655,0.8279103
20844,0.6214123,0.8202233
20845,0.78196466,0.6946536
20846,0.76267654,0.8821465
20847,0.52456534,0.8784308
20848,0.48520625,0.7004661
20849,0.58591783,0.9067358
20850,0.3702004,1.0014099
20851,0.61918944,0.76892114
20852,0.4404567,0.8937252
20853,0.8444018,0.85904443
20854,0.56434315,0.8550679
20855,0.3809114,0.819259
20856,0.6297868,0.8489168
20857,0.7503026,0.7335039
20858,0.7792345,0.74318886
20859,0.77737254,0.6062351
20860,0.90668553,0.8937978
20861,0.79147846,0.8240106
20862,0.5902355,0.6586669
20863,0.7786558,0.88105196
20864,0.55864197,0.65525687
20865,0.76461345,0.7180638
20866,0.3724815,0.8751894
20867,0.7794274,0.75623375
20868,0.84379005,0.7462128
20869,0.74386954,0.61547226
20870,0.680401,0.7254574
20871,0.83247936,0.5967492
20872,0.52374405,0.845142
20873,0.6698027,0.74905866
20874,0.7689684,0.9301233
20875,0.43961155,0.9293722
20876,0.5259928,0.9628298
20877,0.7244037,0.7848017
20878,0.5521483,0.82682383
20879,0.7301987,0.7997587
20880,0.6587782,0.732629
20881,0.87542075,0.77495605
20882,0.2708241,0.9293042
20883,0.7386648,0.7230949
20884,0.8151849,0.5740819
20885,0.76930845,0.7235627
20886,0.7301222,0.76310277
20887,0.66037595,0.7699769
20888,0.80066776,0.64254445
20889,0.72908294,0.78667
20890,0.5693866,0.68084335
20891,0.7671489,0.7196302
20892,0.8327669,0.7458955
20893,0.7503649,0.8138636
20894,0.8815061,0.74359465
20895,0.7070605,0.74264777
20896,0.8050504,0.6968262
20897,0.8135058,0.6749874
20898,0.46457684,0.584486
20899,0.675934,0.79602826
20900,0.8910928,0.78354573
20901,0.3865653,0.973392
20902,0.8451511,0.80297124
20903,0.8138472,0.7765868
20904,0.7815527,0.6597552
20905,0.7870538,0.8441636
20906,0.8757788,0.73014796
20907,0.4200722,0.7729079
20908,0.8661711,0.7278378
20909,0.5962825,0.77736306
20910,0.49941623,0.9048532
20911,0.7967724,0.8475956
20912,0.3949102,0.82446057
20913,0.82930917,0.5670876
20914,0.4633514,0.793063
20915,0.61535656,0.65988356
20916,0.752516,0.6702665
20917,0.6791223,0.8431013
20918,0.56389725,0.8566659
20919,0.8454929,0.6939195
20920,0.80751103,0.5086431
20921,0.8038676,0.6062241
20922,0.7311355,0.83508605
20923,0.48596567,0.78078014
20924,0.6684274,0.85171944
20925,0.84489864,0.7263948
20926,0.81776404,0.91282654
20927,0.68825936,0.9231198
20928,0.6658318,0.8193437
20929,0.6298488,0.7713964
20930,0.45657748,0.7764664
20931,0.6712915,0.7039463
20932,0.9038575,0.62271076
20933,0.4065557,0.737019
20934,0.47822994,0.74107623
20935,0.29776502,0.9351364
20936,0.79607767,0.76576614
20937,0.4903279,0.85616827
20938,0.4874301,0.88741696
20939,0.8027946,0.82166904
20940,0.69246,0.6756582
20941,0.77325237,0.8284895
20942,0.36847347,0.78439426
20943,0.37948465,0.77969337
20944,0.49289435,0.9266109
20945,0.35888964,0.84910166
20946,0.76574934,0.77655816
20947,0.43733752,0.7565125
20948,0.6724953,0.69843906
20949,0.3223675,1.0233148
20950,0.90322745,0.6957733
20951,0.75504744,0.7186268
20952,0.76267654,0.88006943
20953,0.37928846,0.89309335
20954,0.8321312,0.73065627
20955,0.53959465,0.94395345
20956,0.6510507,0.8486616
20957,0.66422915,0.7513914
