id,EC1,EC2
19368,0.5418634,0.45813656
19369,0.9080377,0.09196221
19370,0.86381465,0.13618536
19371,0.7486041,0.25139588
19372,0.5834872,0.41651282
19373,0.5168736,0.4831264
19374,0.8915549,0.108445086
19375,0.8517792,0.14822072
19376,0.8197132,0.18028675
19377,0.73475766,0.2652423
19378,0.78054374,0.21945633
19379,0.7249877,0.27501225
19380,0.51517564,0.48482436
19381,0.8192805,0.18071957
19382,0.8623501,0.13764991
19383,0.636632,0.36336797
19384,0.8531397,0.14686026
19385,0.5329451,0.46705493
19386,0.84037995,0.15962
19387,0.9370291,0.06297086
19388,0.63405037,0.3659497
19389,0.78294677,0.21705326
19390,0.85965455,0.14034548
19391,0.86022854,0.13977149
19392,0.838723,0.16127697
19393,0.6398884,0.36011156
19394,0.91057444,0.08942557
19395,0.59953326,0.4004668
19396,0.88183975,0.118160315
19397,0.41105524,0.5889448
19398,0.4873955,0.5126045
19399,0.8404927,0.15950732
19400,0.84847265,0.15152735
19401,0.8753767,0.12462331
19402,0.7734723,0.22652768
19403,0.82655364,0.1734463
19404,0.8926806,0.10731942
19405,0.8464519,0.15354817
19406,0.82760644,0.17239355
19407,0.81216055,0.18783945
19408,0.84342116,0.15657885
19409,0.786306,0.21369396
19410,0.8860963,0.11390366
19411,0.89160854,0.108391434
19412,0.7587602,0.24123977
19413,0.8226349,0.17736512
19414,0.75148463,0.24851535
19415,0.8802345,0.119765505
19416,0.8922152,0.1077848
19417,0.8377149,0.16228512
19418,0.8749958,0.12500419
19419,0.8625303,0.13746972
19420,0.7741826,0.22581735
19421,0.6436243,0.35637563
19422,0.8472009,0.1527991
19423,0.3290849,0.67091507
19424,0.79141796,0.20858201
19425,0.6329875,0.3670125
19426,0.85085326,0.1491468
19427,0.8309565,0.16904348
19428,0.8246997,0.17530029
19429,0.89523137,0.104768604
19430,0.8332565,0.1667435
19431,0.75309503,0.24690498
19432,0.7766067,0.22339334
19433,0.8810097,0.11899031
19434,0.71084875,0.28915122
19435,0.5658429,0.43415704
19436,0.80921537,0.19078465
19437,0.8648023,0.13519776
19438,0.8080673,0.19193268
19439,0.56133527,0.43866476
19440,0.8461955,0.15380447
19441,0.5435431,0.45645687
19442,0.8246985,0.1753015
19443,0.69018906,0.309811
19444,0.73608273,0.2639173
19445,0.48842424,0.5115758
19446,0.49931827,0.50068176
19447,0.73994577,0.2600543
19448,0.4946803,0.5053197
19449,0.6752549,0.32474515
19450,0.7898638,0.21013622
19451,0.5444105,0.45558956
19452,0.7228704,0.2771296
19453,0.9139102,0.08608986
19454,0.50740325,0.4925967
19455,0.81610715,0.1838928
19456,0.7572152,0.2427848
19457,0.47565985,0.52434015
19458,0.75987184,0.24012814
19459,0.4378081,0.5621919
19460,0.48249114,0.51750886
19461,0.4397701,0.5602299
19462,0.8306972,0.16930278
19463,0.85965323,0.1403468
19464,0.78888124,0.21111877
19465,0.66760993,0.33239007
19466,0.8931546,0.10684542
19467,0.8581891,0.14181088
19468,0.8691681,0.13083188
19469,0.40365797,0.59634197
19470,0.7371812,0.26281884
19471,0.8757996,0.12420047
19472,0.41417402,0.58582604
19473,0.80963904,0.19036096
19474,0.7875949,0.2124051
19475,0.85611457,0.1438854
19476,0.6135537,0.38644636
19477,0.80948484,0.19051513
19478,0.5609232,0.43907672
19479,0.79198134,0.20801866
19480,0.8480652,0.1519348
19481,0.58388305,0.41611698
19482,0.8749892,0.12501085
19483,0.9026204,0.09737967
19484,0.896264,0.103736
19485,0.5210702,0.47892976
19486,0.82728624,0.1727138
19487,0.648051,0.35194907
19488,0.50824994,0.49175012
19489,0.8582476,0.14175242
19490,0.8725831,0.1274169
19491,0.8068197,0.1931804
19492,0.8316165,0.16838348
19493,0.7811868,0.21881321
19494,0.71359146,0.2864085
19495,0.71043044,0.2895695
19496,0.8677406,0.13225937
19497,0.47005937,0.52994066
19498,0.67522806,0.32477197
19499,0.81845677,0.18154326
19500,0.85171443,0.14828558
19501,0.68528444,0.3147156
19502,0.80861783,0.19138213
19503,0.46301672,0.5369833
19504,0.80960983,0.19039012
19505,0.31315172,0.6868483
19506,0.32342762,0.6765723
19507,0.5234658,0.47653422
19508,0.86020416,0.1397958
19509,0.41457158,0.58542836
19510,0.8788615,0.12113853
19511,0.44606015,0.5539398
19512,0.53669477,0.46330518
19513,0.76649684,0.23350315
19514,0.86645454,0.13354552
19515,0.49759007,0.5024099
19516,0.85213345,0.14786653
19517,0.76106226,0.23893772
19518,0.7688033,0.23119673
19519,0.5191319,0.4808681
19520,0.5801059,0.4198941
19521,0.86873037,0.13126966
19522,0.8106057,0.18939437
19523,0.8686465,0.13135351
19524,0.46715316,0.53284687
19525,0.94265884,0.057341162
19526,0.7719177,0.22808231
19527,0.7926345,0.2073655
19528,0.70872396,0.291276
19529,0.61252445,0.38747555
19530,0.9130453,0.08695478
19531,0.50340515,0.49659485
19532,0.8762389,0.12376112
19533,0.50250274,0.49749726
19534,0.7314233,0.26857662
19535,0.72902906,0.27097094
19536,0.80148983,0.19851017
19537,0.49511033,0.5048896
19538,0.82850647,0.17149359
19539,0.6750973,0.32490265
19540,0.55657965,0.4434203
19541,0.84284204,0.15715791
19542,0.7040611,0.29593888
19543,0.8802394,0.119760536
19544,0.79810554,0.2018945
19545,0.7329763,0.26702368
19546,0.31424427,0.68575567
19547,0.87065583,0.1293442
19548,0.52826875,0.47173128
19549,0.74471664,0.2552834
19550,0.91143364,0.088566385
19551,0.84039295,0.15960713
19552,0.5932993,0.40670073
19553,0.7637214,0.23627864
19554,0.7967226,0.20327738
19555,0.79363704,0.20636296
19556,0.5047245,0.49527544
19557,0.7660535,0.23394653
19558,0.8272657,0.17273436
19559,0.73111653,0.2688835
19560,0.8672898,0.1327102
19561,0.82100856,0.17899145
19562,0.61234075,0.3876593
19563,0.8797484,0.12025156
19564,0.71927494,0.28072506
19565,0.7585171,0.2414829
19566,0.86384296,0.13615698
19567,0.75889224,0.24110778
19568,0.804658,0.19534194
19569,0.58762246,0.41237757
19570,0.5771803,0.42281976
19571,0.8201884,0.17981161
19572,0.8409442,0.15905587
19573,0.8821846,0.117815405
19574,0.57110363,0.4288964
19575,0.7635438,0.23645623
19576,0.8821391,0.117860876
19577,0.7706406,0.22935939
19578,0.82546574,0.17453432
19579,0.8006502,0.19934979
19580,0.41065094,0.5893491
19581,0.9001244,0.0998757
19582,0.7004052,0.29959482
19583,0.80495113,0.19504894
19584,0.8629264,0.1370736
19585,0.8329128,0.1670872
19586,0.4046508,0.5953492
19587,0.7396537,0.26034623
19588,0.87891036,0.12108962
19589,0.8214693,0.17853065
19590,0.91025513,0.089744866
19591,0.7730484,0.22695161
19592,0.7707376,0.22926234
19593,0.39342847,0.6065715
19594,0.848397,0.15160295
19595,0.66507983,0.33492017
19596,0.87249696,0.1275031
19597,0.44616252,0.5538375
19598,0.7302888,0.26971117
19599,0.8582828,0.14171721
19600,0.4525908,0.5474092
19601,0.68862736,0.3113726
19602,0.8156158,0.18438421
19603,0.8658057,0.13419427
19604,0.7624965,0.23750348
19605,0.7994197,0.20058036
19606,0.6892931,0.31070688
19607,0.79585993,0.2041401
19608,0.92152584,0.078474216
19609,0.811821,0.188179
19610,0.72444904,0.27555093
19611,0.44637805,0.55362195
19612,0.8143354,0.18566467
19613,0.49794972,0.5020503
19614,0.67210656,0.32789338
19615,0.8013074,0.19869259
19616,0.41875064,0.5812494
19617,0.6070226,0.39297745
19618,0.93374485,0.06625509
19619,0.54568464,0.4543154
19620,0.5220982,0.47790188
19621,0.6309784,0.36902162
19622,0.8225068,0.17749318
19623,0.8529686,0.14703146
19624,0.8853447,0.11465529
19625,0.8016893,0.19831069
19626,0.82563466,0.17436542
19627,0.8009243,0.19907573
19628,0.7710745,0.22892548
19629,0.8180883,0.18191169
19630,0.76130605,0.23869397
19631,0.785636,0.21436405
19632,0.86966866,0.13033132
19633,0.8479917,0.1520083
19634,0.8447755,0.15522449
19635,0.91971606,0.08028388
19636,0.6497451,0.35025492
19637,0.8402364,0.15976351
19638,0.62989944,0.37010053
19639,0.704832,0.29516798
19640,0.44778076,0.5522193
19641,0.74416935,0.25583068
19642,0.570524,0.42947605
19643,0.5106309,0.48936903
19644,0.8587695,0.14123052
19645,0.59868115,0.40131885
19646,0.8751305,0.12486947
19647,0.8948238,0.10517615
19648,0.9069893,0.09301071
19649,0.43801945,0.56198055
19650,0.75459063,0.24540941
19651,0.81059533,0.18940471
19652,0.7762285,0.2237715
19653,0.74228007,0.2577199
19654,0.80197686,0.19802313
19655,0.61515135,0.38484865
19656,0.952731,0.047268998
19657,0.84128827,0.15871173
19658,0.612067,0.38793308
19659,0.43544385,0.5645562
19660,0.7758863,0.2241137
19661,0.7934795,0.20652051
19662,0.7781141,0.22188592
19663,0.5232291,0.47677085
19664,0.6474223,0.35257772
19665,0.7483768,0.2516232
19666,0.3043969,0.69560313
19667,0.3803824,0.61961764
19668,0.77635723,0.22364277
19669,0.4425335,0.5574665
19670,0.5698576,0.43014237
19671,0.8392341,0.16076587
19672,0.4967867,0.5032133
19673,0.7196316,0.28036842
19674,0.86030126,0.13969876
19675,0.8072357,0.19276427
19676,0.62060577,0.37939417
19677,0.76353216,0.23646784
19678,0.7585234,0.2414766
19679,0.8671866,0.13281345
19680,0.72573483,0.2742652
19681,0.8536347,0.14636521
19682,0.8423295,0.15767044
19683,0.8014088,0.19859117
19684,0.8763264,0.12367367
19685,0.39703023,0.60296977
19686,0.8812735,0.118726455
19687,0.79800457,0.20199539
19688,0.8766248,0.12337516
19689,0.48864192,0.5113581
19690,0.9181721,0.0818279
19691,0.84178734,0.15821268
19692,0.85792035,0.1420796
19693,0.43583262,0.5641674
19694,0.5455094,0.45449063
19695,0.365579,0.63442093
19696,0.85939705,0.14060293
19697,0.7618232,0.2381768
19698,0.85105115,0.14894879
19699,0.78708625,0.2129137
19700,0.80672663,0.19327343
19701,0.8260309,0.17396909
19702,0.8445366,0.15546346
19703,0.8831716,0.11682838
19704,0.86558557,0.13441439
19705,0.8068889,0.19311109
19706,0.8952236,0.10477637
19707,0.85034007,0.14965999
19708,0.39854205,0.60145795
19709,0.82519156,0.17480841
19710,0.4678489,0.53215104
19711,0.7213061,0.27869388
19712,0.8837618,0.11623822
19713,0.62127614,0.3787239
19714,0.77194405,0.22805597
19715,0.84656394,0.15343603
19716,0.45327944,0.5467206
19717,0.7359687,0.2640313
19718,0.42425942,0.57574064
19719,0.5333226,0.4666774
19720,0.6358019,0.36419806
19721,0.5531479,0.446852
19722,0.83256096,0.16743904
19723,0.8349405,0.16505946
19724,0.38377497,0.616225
19725,0.7299994,0.27000058
19726,0.69362026,0.30637977
19727,0.8132701,0.18672983
19728,0.8726645,0.12733546
19729,0.71150726,0.2884927
19730,0.89114463,0.10885543
19731,0.83922374,0.16077621
19732,0.8065025,0.1934974
19733,0.7869739,0.21302617
19734,0.48226136,0.5177386
19735,0.8858025,0.11419757
19736,0.7948834,0.20511657
19737,0.6474799,0.35252008
19738,0.38629094,0.61370903
19739,0.68779963,0.3122004
19740,0.3994502,0.6005498
19741,0.7537732,0.24622677
19742,0.77315456,0.2268454
19743,0.8572631,0.14273697
19744,0.8176152,0.18238482
19745,0.88098097,0.11901904
19746,0.5211227,0.47887734
19747,0.8498273,0.15017273
19748,0.8602421,0.13975793
19749,0.54629344,0.45370656
19750,0.7297527,0.27024725
19751,0.53325677,0.4667433
19752,0.87615687,0.12384314
19753,0.4680683,0.5319317
19754,0.8913786,0.108621374
19755,0.3832857,0.6167143
19756,0.5568554,0.4431446
19757,0.7238985,0.2761015
19758,0.9091123,0.09088769
19759,0.45834002,0.54166
19760,0.5769581,0.42304185
19761,0.7294954,0.27050453
19762,0.8406335,0.15936652
19763,0.40110758,0.5988924
19764,0.78577554,0.21422449
19765,0.8500688,0.14993122
19766,0.77375716,0.22624277
19767,0.44073558,0.5592645
19768,0.7051106,0.29488936
19769,0.5748298,0.4251701
19770,0.8572441,0.14275597
19771,0.7214622,0.2785378
19772,0.7591648,0.2408352
19773,0.8375746,0.16242537
19774,0.47950953,0.5204904
19775,0.5648408,0.4351592
19776,0.83608514,0.16391478
19777,0.8877358,0.11226421
19778,0.74296933,0.2570307
19779,0.86078227,0.13921773
19780,0.48654735,0.5134526
19781,0.71143574,0.2885642
19782,0.39117625,0.6088237
19783,0.877562,0.12243804
19784,0.8689664,0.13103361
19785,0.8643748,0.13562523
19786,0.4690081,0.5309919
19787,0.882277,0.11772295
19788,0.54459554,0.45540446
19789,0.8862678,0.113732204
19790,0.84655994,0.15344007
19791,0.90349036,0.096509635
19792,0.9060608,0.09393917
19793,0.7581054,0.24189462
19794,0.9115599,0.08844005
19795,0.670692,0.32930794
19796,0.81094384,0.18905623
19797,0.49527287,0.5047271
19798,0.41216066,0.5878393
19799,0.8691599,0.13084011
19800,0.8385152,0.16148478
19801,0.39845124,0.60154885
19802,0.7638509,0.2361491
19803,0.85695994,0.14304002
19804,0.8055013,0.19449876
19805,0.4096865,0.59031343
19806,0.8395134,0.1604866
19807,0.85349345,0.14650658
19808,0.8593665,0.14063348
19809,0.8380606,0.16193943
19810,0.5428539,0.45714614
19811,0.8402258,0.15977414
19812,0.7508346,0.24916537
19813,0.80407846,0.19592158
19814,0.88168097,0.11831904
19815,0.8054331,0.19456697
19816,0.80146456,0.19853547
19817,0.8717013,0.12829873
19818,0.7831048,0.21689522
19819,0.8362317,0.1637683
19820,0.85591483,0.14408521
19821,0.8328763,0.1671237
19822,0.91984314,0.08015684
19823,0.86896557,0.13103446
19824,0.7522113,0.24778876
19825,0.86440074,0.13559927
19826,0.8606787,0.1393213
19827,0.84359413,0.15640591
19828,0.79917777,0.20082223
19829,0.8879628,0.11203712
19830,0.42265838,0.57734156
19831,0.8127519,0.18724814
19832,0.949187,0.050812967
19833,0.851899,0.14810094
19834,0.7275168,0.27248323
19835,0.8736549,0.12634514
19836,0.84301484,0.15698515
19837,0.87294996,0.12705009
19838,0.55474144,0.44525862
19839,0.46621555,0.53378445
19840,0.6582723,0.3417276
19841,0.5031661,0.4968339
19842,0.5339546,0.4660453
19843,0.6754077,0.32459223
19844,0.8715537,0.12844625
19845,0.8439948,0.15600516
19846,0.4179437,0.58205634
19847,0.6412733,0.3587267
19848,0.75835025,0.2416498
19849,0.78525364,0.21474637
19850,0.774482,0.22551802
19851,0.24866824,0.75133175
19852,0.51225793,0.487742
19853,0.4213663,0.5786337
19854,0.85971916,0.1402809
19855,0.8580236,0.14197642
19856,0.64934295,0.35065702
19857,0.48996267,0.51003736
19858,0.8593838,0.14061615
19859,0.19760391,0.80239606
19860,0.9164086,0.08359142
19861,0.49948665,0.5005133
19862,0.8573789,0.14262109
19863,0.41922018,0.58077985
19864,0.8517992,0.1482008
19865,0.87784594,0.12215407
19866,0.8679788,0.13202117
19867,0.8243154,0.17568457
19868,0.8150753,0.18492472
19869,0.86779517,0.13220483
19870,0.45172295,0.548277
19871,0.7585426,0.24145743
19872,0.6342956,0.36570442
19873,0.41122407,0.58877593
19874,0.42064524,0.5793547
19875,0.85007715,0.14992286
19876,0.8924917,0.10750828
19877,0.74117863,0.2588213
19878,0.40577275,0.59422725
19879,0.85398644,0.14601356
19880,0.41313145,0.5868686
19881,0.85356915,0.14643079
19882,0.77398413,0.22601584
19883,0.87708265,0.122917354
19884,0.8146634,0.18533655
19885,0.9065693,0.093430765
19886,0.8823961,0.11760387
19887,0.3414354,0.65856457
19888,0.88806593,0.111934066
19889,0.83964217,0.16035777
19890,0.7113486,0.28865147
19891,0.6931398,0.30686018
19892,0.8213127,0.17868727
19893,0.8553117,0.1446883
19894,0.8053489,0.1946511
19895,0.50129455,0.4987055
19896,0.85758805,0.14241193
19897,0.635451,0.36454898
19898,0.54462874,0.45537132
19899,0.8388035,0.16119647
19900,0.5471351,0.4528649
19901,0.803392,0.19660799
19902,0.7341373,0.26586276
19903,0.7139341,0.2860659
19904,0.35182914,0.6481709
19905,0.7425077,0.25749227
19906,0.7088717,0.29112828
19907,0.7580353,0.24196476
19908,0.8726718,0.12732822
19909,0.8560418,0.14395815
19910,0.46780962,0.53219044
19911,0.7685021,0.23149785
19912,0.78078574,0.21921426
19913,0.8033552,0.19664474
19914,0.83516604,0.16483393
19915,0.7667141,0.23328593
19916,0.5355153,0.4644847
19917,0.9202778,0.0797222
19918,0.61350304,0.38649696
19919,0.7077841,0.29221585
19920,0.8577145,0.14228548
19921,0.7820369,0.2179631
19922,0.8516528,0.1483472
19923,0.50286406,0.4971359
19924,0.6787417,0.32125834
19925,0.8166491,0.18335089
19926,0.7481435,0.2518566
19927,0.41377765,0.58622235
19928,0.8171872,0.18281282
19929,0.86327714,0.13672285
19930,0.79723036,0.2027696
19931,0.6266799,0.3733201
19932,0.7972098,0.20279019
19933,0.94211435,0.05788561
19934,0.8150218,0.18497816
19935,0.865212,0.13478795
19936,0.73937154,0.2606285
19937,0.77635044,0.22364949
19938,0.84565216,0.1543479
19939,0.55098826,0.44901168
19940,0.31494123,0.6850588
19941,0.8268718,0.17312816
19942,0.51842797,0.48157203
19943,0.60516095,0.39483905
19944,0.42851278,0.57148725
19945,0.5561004,0.4438996
19946,0.8301791,0.16982092
19947,0.38698962,0.61301035
19948,0.740033,0.25996706
19949,0.8870994,0.11290057
19950,0.5218945,0.4781055
19951,0.90313077,0.09686927
19952,0.7183596,0.28164044
19953,0.86955273,0.13044734
19954,0.89682657,0.103173465
19955,0.8234862,0.17651379
19956,0.8321057,0.1678943
19957,0.8780877,0.121912315
19958,0.48624384,0.5137562
19959,0.66356474,0.33643526
19960,0.8720937,0.12790637
19961,0.83972555,0.16027445
19962,0.8371963,0.1628037
19963,0.92365116,0.076348886
19964,0.88563275,0.11436728
19965,0.70179135,0.29820865
19966,0.5739291,0.42607087
19967,0.8247934,0.17520663
19968,0.87810516,0.12189481
19969,0.45567092,0.54432905
19970,0.6767612,0.32323882
19971,0.82779187,0.17220804
19972,0.6462047,0.35379532
19973,0.790518,0.209482
19974,0.9231861,0.07681394
19975,0.8974705,0.10252949
19976,0.58204204,0.41795796
19977,0.63420606,0.3657939
19978,0.77723926,0.2227607
19979,0.8487431,0.15125692
19980,0.81022453,0.1897754
19981,0.618224,0.381776
19982,0.8936957,0.10630431
19983,0.8923094,0.10769061
19984,0.7634386,0.23656146
19985,0.4089713,0.5910287
19986,0.85473233,0.14526762
19987,0.718609,0.28139102
19988,0.62084335,0.3791567
19989,0.25645733,0.7435427
19990,0.6269256,0.37307444
19991,0.8317532,0.16824679
19992,0.65631187,0.3436882
19993,0.7828635,0.21713646
19994,0.6877735,0.31222644
19995,0.83964056,0.16035944
19996,0.87293524,0.1270648
19997,0.8977344,0.10226556
19998,0.8311787,0.16882129
19999,0.83153677,0.16846326
20000,0.7681158,0.23188421
20001,0.7745878,0.22541222
20002,0.770692,0.22930793
20003,0.84385675,0.1561432
20004,0.8636009,0.1363991
20005,0.81711,0.18289004
20006,0.7666431,0.23335692
20007,0.7255616,0.2744384
20008,0.7668022,0.23319782
20009,0.8014791,0.19852094
20010,0.6728793,0.32712078
20011,0.54791725,0.4520827
20012,0.48212618,0.5178739
20013,0.8419717,0.15802824
20014,0.9504569,0.049543124
20015,0.66295004,0.33705
20016,0.32073194,0.67926806
20017,0.86905074,0.13094924
20018,0.82327497,0.17672502
20019,0.453096,0.54690397
20020,0.5865408,0.41345924
20021,0.6853785,0.31462145
20022,0.8286337,0.17136627
20023,0.68280184,0.31719813
20024,0.83510774,0.16489224
20025,0.6533009,0.34669912
20026,0.8007158,0.19928423
20027,0.77699816,0.22300184
20028,0.85854393,0.1414561
20029,0.8661999,0.13380009
20030,0.79942054,0.20057952
20031,0.8018311,0.1981689
20032,0.48049873,0.5195013
20033,0.8802023,0.11979766
20034,0.5163983,0.4836017
20035,0.68581265,0.31418735
20036,0.92161417,0.078385815
20037,0.7208869,0.27911314
20038,0.9803437,0.019656299
20039,0.8602946,0.13970537
20040,0.9283077,0.07169234
20041,0.8665269,0.13347307
20042,0.48300102,0.51699895
20043,0.87645566,0.12354432
20044,0.67967,0.32033002
20045,0.7604117,0.23958826
20046,0.8507358,0.14926417
20047,0.8163117,0.18368824
20048,0.79909337,0.20090666
20049,0.830425,0.16957504
20050,0.8644665,0.13553354
20051,0.83749235,0.16250768
20052,0.77568173,0.22431827
20053,0.85941356,0.14058638
20054,0.60187745,0.39812255
20055,0.7436445,0.25635552
20056,0.48707548,0.5129245
20057,0.6433106,0.35668936
20058,0.7392459,0.26075417
20059,0.8113214,0.18867859
20060,0.7450877,0.2549123
20061,0.8894905,0.11050946
20062,0.6719436,0.32805637
20063,0.69455683,0.30544317
20064,0.66696405,0.33303592
20065,0.8464043,0.15359575
20066,0.88200665,0.11799339
20067,0.56639737,0.43360266
20068,0.485708,0.514292
20069,0.5996675,0.40033254
20070,0.83180606,0.16819394
20071,0.5076745,0.49232545
20072,0.86293656,0.13706343
20073,0.83460987,0.16539012
20074,0.86036456,0.13963537
20075,0.79245734,0.2075426
20076,0.81283724,0.18716273
20077,0.59105116,0.40894887
20078,0.87184614,0.12815389
20079,0.45408294,0.54591703
20080,0.3659247,0.63407534
20081,0.742419,0.25758097
20082,0.5946443,0.4053557
20083,0.8541718,0.14582817
20084,0.8052728,0.19472723
20085,0.8439777,0.15602231
20086,0.68935007,0.31064993
20087,0.79468936,0.20531069
20088,0.8979546,0.10204548
20089,0.5624621,0.43753788
20090,0.685386,0.314614
20091,0.78871614,0.21128392
20092,0.43988997,0.56011003
20093,0.8597421,0.1402579
20094,0.4075594,0.5924406
20095,0.8029005,0.19709954
20096,0.86693555,0.13306446
20097,0.33803442,0.6619656
20098,0.88119316,0.11880683
20099,0.9125385,0.087461494
20100,0.8084983,0.19150177
20101,0.8157643,0.18423565
20102,0.55830824,0.4416918
20103,0.8752177,0.12478233
20104,0.8724833,0.12751661
20105,0.899985,0.10001502
20106,0.74533606,0.254664
20107,0.89697874,0.10302121
20108,0.8593878,0.14061221
20109,0.834694,0.16530603
20110,0.8539499,0.14605002
20111,0.8704663,0.12953368
20112,0.85105634,0.14894368
20113,0.48360968,0.5163903
20114,0.7485481,0.2514519
20115,0.7345712,0.2654288
20116,0.85805935,0.14194065
20117,0.8062457,0.19375432
20118,0.5401778,0.45982224
20119,0.73923826,0.26076174
20120,0.88732976,0.11267026
20121,0.4852463,0.5147537
20122,0.6367503,0.3632497
20123,0.4125213,0.5874787
20124,0.5358542,0.4641458
20125,0.86109567,0.13890433
20126,0.49422112,0.50577885
20127,0.5809091,0.41909096
20128,0.86602277,0.13397722
20129,0.83131224,0.16868776
20130,0.5795109,0.42048904
20131,0.74345696,0.25654304
20132,0.49740645,0.50259364
20133,0.40833616,0.5916638
20134,0.84119916,0.15880084
20135,0.8675055,0.13249446
20136,0.79937565,0.2006244
20137,0.74619526,0.25380468
20138,0.61119324,0.38880667
20139,0.9175121,0.08248785
20140,0.93095374,0.06904627
20141,0.3098045,0.6901955
20142,0.31352317,0.6864768
20143,0.61051375,0.38948628
20144,0.8740263,0.12597367
20145,0.78209513,0.21790485
20146,0.6002716,0.3997284
20147,0.6754152,0.32458475
20148,0.4816869,0.51831317
20149,0.39302057,0.6069795
20150,0.52278996,0.47721007
20151,0.71562755,0.28437248
20152,0.9183911,0.081608936
20153,0.8579055,0.14209445
20154,0.96042025,0.039579723
20155,0.7071481,0.29285192
20156,0.497671,0.502329
20157,0.53872526,0.46127477
20158,0.79595256,0.20404741
20159,0.8499526,0.1500474
20160,0.84745353,0.15254644
20161,0.75427395,0.24572605
20162,0.7618153,0.23818474
20163,0.78207964,0.21792042
20164,0.87431955,0.12568043
20165,0.4006902,0.5993098
20166,0.87231207,0.12768796
20167,0.3798063,0.6201937
20168,0.73346025,0.26653984
20169,0.41189063,0.5881093
20170,0.9835038,0.016496228
20171,0.52504313,0.47495684
20172,0.80172306,0.19827689
20173,0.7214964,0.27850357
20174,0.8888512,0.111148775
20175,0.5645156,0.43548444
20176,0.875387,0.124612965
20177,0.7902036,0.20979644
20178,0.8483205,0.15167949
20179,0.65488315,0.3451168
20180,0.5755743,0.42442572
20181,0.8354885,0.16451152
20182,0.8317429,0.16825713
20183,0.9613126,0.038687382
20184,0.52373385,0.47626615
20185,0.88751817,0.11248177
20186,0.49668506,0.503315
20187,0.7833486,0.21665134
20188,0.73335576,0.26664424
20189,0.82205737,0.17794266
20190,0.7712845,0.22871543
20191,0.5302263,0.46977374
20192,0.8596216,0.14037843
20193,0.8963649,0.10363509
20194,0.581822,0.41817802
20195,0.8505511,0.14944886
20196,0.8025419,0.19745809
20197,0.7668402,0.23315974
20198,0.40061414,0.59938586
20199,0.6238899,0.37611008
20200,0.9852373,0.014762641
20201,0.87682384,0.12317619
20202,0.7472314,0.25276858
20203,0.72855294,0.27144706
20204,0.7647712,0.23522876
20205,0.88217634,0.11782368
20206,0.91205436,0.087945685
20207,0.7502891,0.2497109
20208,0.83482367,0.16517632
20209,0.8048485,0.19515151
20210,0.65295386,0.34704614
20211,0.8948096,0.10519041
20212,0.8490315,0.15096845
20213,0.65866363,0.34133637
20214,0.7095554,0.29044464
20215,0.4615632,0.53843683
20216,0.84989655,0.15010351
20217,0.8382087,0.16179137
20218,0.47209024,0.5279098
20219,0.5300369,0.46996307
20220,0.84965277,0.1503472
20221,0.6386788,0.36132115
20222,0.87645584,0.123544194
20223,0.660024,0.33997604
20224,0.7743193,0.22568068
20225,0.78968394,0.21031608
20226,0.87670857,0.12329141
20227,0.8896878,0.110312276
20228,0.4037016,0.5962984
20229,0.7923066,0.2076934
20230,0.788387,0.21161297
20231,0.7208507,0.27914932
20232,0.84178865,0.15821141
20233,0.56163085,0.43836915
20234,0.8199766,0.1800233
20235,0.5830348,0.41696516
20236,0.69562274,0.3043773
20237,0.90101427,0.09898568
20238,0.83754444,0.16245554
20239,0.7813516,0.21864836
20240,0.77406883,0.22593114
20241,0.82698506,0.17301492
20242,0.9046923,0.095307775
20243,0.8211372,0.17886284
20244,0.9478013,0.05219873
20245,0.8203986,0.1796014
20246,0.60855347,0.39144647
20247,0.8373997,0.16260026
20248,0.62157387,0.3784261
20249,0.40375453,0.59624547
20250,0.54199296,0.4580071
20251,0.50793415,0.49206588
20252,0.78560424,0.21439576
20253,0.8857327,0.11426731
20254,0.67587495,0.324125
20255,0.73826313,0.26173684
20256,0.7820862,0.21791379
20257,0.80082184,0.19917813
20258,0.8455006,0.15449943
20259,0.69783366,0.3021664
20260,0.83221614,0.16778387
20261,0.8003887,0.19961135
20262,0.91926146,0.08073859
20263,0.8116247,0.18837526
20264,0.4460738,0.55392617
20265,0.8562851,0.1437149
20266,0.349374,0.650626
20267,0.7804218,0.21957818
20268,0.7925032,0.20749685
20269,0.7958846,0.20411542
20270,0.8207641,0.17923586
20271,0.80497944,0.19502057
20272,0.52169776,0.4783022
20273,0.4512902,0.54870987
20274,0.66990894,0.33009103
20275,0.22115046,0.7788495
20276,0.8410186,0.15898144
20277,0.86420053,0.13579945
20278,0.8569931,0.14300697
20279,0.4593758,0.54062426
20280,0.3821819,0.6178181
20281,0.7521161,0.24788395
20282,0.8931459,0.10685406
20283,0.9157839,0.084216066
20284,0.64469314,0.3553068
20285,0.7699751,0.23002489
20286,0.830976,0.16902399
20287,0.7480747,0.25192535
20288,0.5073349,0.49266508
20289,0.9128382,0.08716182
20290,0.843539,0.15646105
20291,0.7586716,0.24132842
20292,0.8984663,0.10153364
20293,0.3876196,0.61238045
20294,0.73387676,0.2661232
20295,0.82983667,0.17016336
20296,0.31762698,0.682373
20297,0.5059498,0.49405026
20298,0.9187275,0.08127242
20299,0.8431706,0.15682937
20300,0.7570142,0.2429858
20301,0.5953332,0.40466684
20302,0.7980665,0.20193343
20303,0.6683874,0.33161265
20304,0.8931539,0.10684607
