id,Machine failure
182816,0.0016882327618077397
182817,0.0052499789744615555
182818,0.0055095357820391655
182819,0.0014045427087694407
182820,0.0033664237707853317
182821,0.001490614959038794
182822,0.0062041375786066055
182823,0.001985848182812333
182824,0.002084819134324789
182825,0.001254442729987204
182826,0.0020932259503751993
182827,0.0020360799971967936
182828,0.0011915348004549742
182829,0.0012103146873414516
182830,0.001883788383565843
182831,0.004176143556833267
182832,0.0015250536380335689
182833,0.0029501179233193398
182834,0.0033008563332259655
182835,0.0012725966516882181
182836,0.0013726170873269439
182837,0.0017956277588382363
182838,0.0013313714880496264
182839,0.0016735722310841084
182840,0.0014623397728428245
182841,0.028659451752901077
182842,0.001435369485989213
182843,0.0016440856270492077
182844,0.003065686672925949
182845,0.0012264912948012352
182846,0.0015875529497861862
182847,0.0014867314603179693
182848,0.0027699696365743876
182849,0.0013303864980116487
182850,0.0012926438357681036
182851,0.0011582054430618882
182852,0.001171122188679874
182853,0.0012506567873060703
182854,0.0011842087842524052
182855,0.0026659539435058832
182856,0.0011871905298903584
182857,0.0011671542888507247
182858,0.0016654283972457051
182859,0.002012616489082575
182860,0.0014145351015031338
182861,0.009754505939781666
182862,0.001478448393754661
182863,0.001583667704835534
182864,0.002717808121815324
182865,0.0017845240654423833
182866,0.0022434687707573175
182867,0.0027983738109469414
182868,0.006225863471627235
182869,0.0027059128042310476
182870,0.0011321704369038343
182871,0.0011553416261449456
182872,0.0029016686603426933
182873,0.001632526284083724
182874,0.001912942505441606
182875,0.004826046992093325
182876,0.0012616274179890752
182877,0.0013583415420725942
182878,0.0031181774102151394
182879,0.0012639566557481885
182880,0.0011217730352655053
182881,0.003015571739524603
182882,0.0014651393285021186
182883,0.014047489501535892
182884,0.002477593719959259
182885,0.001634618965908885
182886,0.0014148227637633681
182887,0.0011318022152408957
182888,0.0011615565745159984
182889,0.001156412879936397
182890,0.0012442927109077573
182891,0.001528656342998147
182892,0.003579509910196066
182893,0.0022258020471781492
182894,0.0011341511271893978
182895,0.006276537664234638
182896,0.0011561112478375435
182897,0.0012565942015498877
182898,0.024764832109212875
182899,0.0013281595893204212
182900,0.0015472833765670657
182901,0.0021009643096476793
182902,0.0020584575831890106
182903,0.0014063066337257624
182904,0.0014732007402926683
182905,0.008307112380862236
182906,0.003276696428656578
182907,0.004218308720737696
182908,0.0015588492387905717
182909,0.0015273992903530598
182910,0.002120004268363118
182911,0.001476656529121101
182912,0.001159071922302246
182913,0.0015440168790519238
182914,0.0012072311947122216
182915,0.002321764826774597
182916,0.0011514050420373678
182917,0.011125453747808933
182918,0.0015958886360749602
182919,0.0012533105909824371
182920,0.001480964943766594
182921,0.0034296184312552214
182922,0.001190405455417931
182923,0.0026934402994811535
182924,0.0016396107384935021
182925,0.001516995718702674
182926,0.0011425120756030083
182927,0.0013422807678580284
182928,0.0036231621634215117
182929,0.0019281896529719234
182930,0.001222012098878622
182931,0.006260037887841463
182932,0.0013511754805222154
182933,0.001697960658930242
182934,0.0024410169571638107
182935,0.0017520965775474906
182936,0.0014544271398335695
182937,0.0040919482707977295
182938,0.001262168982066214
182939,0.0011458457447588444
182940,0.006075466051697731
182941,0.020213589072227478
182942,0.0015600244514644146
182943,0.0012807564344257116
182944,0.0015529741067439318
182945,0.007344655226916075
182946,0.0012235373724251986
182947,0.0011787618277594447
182948,0.005323588382452726
182949,0.0011809006100520492
182950,0.0015970090171322227
182951,0.0014040465466678143
182952,0.001555604045279324
182953,0.001343964715488255
182954,0.0013045674422755837
182955,0.004587448667734861
182956,0.0015051020309329033
182957,0.0011988590704277158
182958,0.0014697102596983314
182959,0.01766287162899971
182960,0.0012289932928979397
182961,0.0012362099951133132
182962,0.001192661700770259
182963,0.003948667086660862
182964,0.0013673368375748396
182965,0.0016558116767555475
182966,0.0015781073598191142
182967,0.0017305896617472172
182968,0.00136938679497689
182969,0.001517862780019641
182970,0.005544125102460384
182971,0.001157412538304925
182972,0.0025232068728655577
182973,0.001142628607340157
182974,0.0015049866633489728
182975,0.0013590084854513407
182976,0.002145548118278384
182977,0.0015437655383720994
182978,0.0011971491621807218
182979,0.001525498810224235
182980,0.0013521848013624549
182981,0.0013293619267642498
182982,0.001194453565403819
182983,0.9974912405014038
182984,0.0015360614052042365
182985,0.0016752444207668304
182986,0.0016788849607110023
182987,0.0018034297972917557
182988,0.0018141287146136165
182989,0.0011709450045600533
182990,0.001695779850706458
182991,0.001180176273919642
182992,0.002086563967168331
182993,0.0011989076156169176
182994,0.0011456961510702968
182995,0.0014347147662192583
182996,0.0012969953240826726
182997,0.0016164883272722363
182998,0.005767627153545618
182999,0.0030437028035521507
183000,0.0020850859582424164
183001,0.0014590825885534286
183002,0.001293024281039834
183003,0.0016399325104430318
183004,0.0012228736886754632
183005,0.0062770843505859375
183006,0.0012716971104964614
183007,0.0013211161131039262
183008,0.0019527244148775935
183009,0.001482469029724598
183010,0.008974540047347546
183011,0.002944672480225563
183012,0.0011894115014001727
183013,0.001172239426523447
183014,0.0011887141736224294
183015,0.0013724000891670585
183016,0.0011193420505151153
183017,0.0011621852172538638
183018,0.001356177031993866
183019,0.004666964989155531
183020,0.0016277326503768563
183021,0.0012892484664916992
183022,0.0014276100555434823
183023,0.0014121412532404065
183024,0.0011239118175581098
183025,0.0017835005419328809
183026,0.0011923073325306177
183027,0.001545269857160747
183028,0.0013270993949845433
183029,0.002171152736991644
183030,0.0042114886455237865
183031,0.0014241943135857582
183032,0.0012805197620764375
183033,0.001418470055796206
183034,0.0013368426589295268
183035,0.001546862768009305
183036,0.0015134686836972833
183037,0.0012074860278517008
183038,0.0028057366143912077
183039,0.00177405693102628
183040,0.002109605586156249
183041,0.0011313370196148753
183042,0.003943788353353739
183043,0.0012077010469511151
183044,0.0012952170800417662
183045,0.013655165210366249
183046,0.0016665038419887424
183047,0.0020673524122685194
183048,0.001377568580210209
183049,0.0016690832562744617
183050,0.005819051992148161
183051,0.0011722752824425697
183052,0.0020704721100628376
183053,0.0019416154827922583
183054,0.0016985362162813544
183055,0.0018029878847301006
183056,0.0013595923082903028
183057,0.010309210047125816
183058,0.0013567493297159672
183059,0.010925156064331532
183060,0.001197673031128943
183061,0.002836977830156684
183062,0.008775482885539532
183063,0.0014354208251461387
183064,0.0031895767897367477
183065,0.0031140849459916353
183066,0.0024665489327162504
183067,0.004898897837847471
183068,0.00867635477334261
183069,0.0033869559410959482
183070,0.0012970780953764915
183071,0.0019913325086236
183072,0.0011260609608143568
183073,0.0017192420782521367
183074,0.9839096665382385
183075,0.0012185843661427498
183076,0.006501444615423679
183077,0.006449300330132246
183078,0.0026447151321917772
183079,0.0014503124402835965
183080,0.0011404749238863587
183081,0.0017056080978363752
183082,0.001311935717239976
183083,0.0039694057777523994
183084,0.0011935402872040868
183085,0.0011420524679124355
183086,0.001690751756541431
183087,0.0016137096099555492
183088,0.0012311730533838272
183089,0.00116165226791054
183090,0.0012505328049883246
183091,0.0021497246343642473
183092,0.001739991013891995
183093,0.0012188886757940054
183094,0.0016899904003366828
183095,0.004603537730872631
183096,0.0012085348134860396
183097,0.002095417119562626
183098,0.0019647942390292883
183099,0.0013377417344599962
183100,0.0017144017620012164
183101,0.0028062888886779547
183102,0.0031842163298279047
183103,0.0011760724009945989
183104,0.0011595258256420493
183105,0.004281218163669109
183106,0.0022238134406507015
183107,0.9968529939651489
183108,0.0022333061788231134
183109,0.0015826945891603827
183110,0.0018842052668333054
183111,0.0015504491748288274
183112,0.0011871283641085029
183113,0.005326682236045599
183114,0.001952547114342451
183115,0.001983306836336851
183116,0.0011315104784443974
183117,0.0016386737115681171
183118,0.0027125102933496237
183119,0.0021943163592368364
183120,0.0015636873431503773
183121,0.016648191958665848
183122,0.0017694614361971617
183123,0.9954145550727844
183124,0.0017204374307766557
183125,0.0013281551655381918
183126,0.0025860315654426813
183127,0.005128566175699234
183128,0.001703682471998036
183129,0.0011555352248251438
183130,0.007540997117757797
183131,0.001324040931649506
183132,0.0011273253476247191
183133,0.0015797369414940476
183134,0.009866802953183651
183135,0.0014701706822961569
183136,0.0016409069066867232
183137,0.001237570308148861
183138,0.0016987482085824013
183139,0.0021069932263344526
183140,0.0027527459897100925
183141,0.001524705090560019
183142,0.0030790590681135654
183143,0.004385706037282944
183144,0.0037252570036798716
183145,0.0016620331443846226
183146,0.0013751501683145761
183147,0.0013295803219079971
183148,0.0011529636103659868
183149,0.001825764775276184
183150,0.0017830159049481153
183151,0.002075500786304474
183152,0.0015731159364804626
183153,0.0025739988777786493
183154,0.0020234757103025913
183155,0.0011966860620304942
183156,0.0014404339017346501
183157,0.0014805342070758343
183158,0.0037493030540645123
183159,0.0028004369232803583
183160,0.0013721412979066372
183161,0.0015331120230257511
183162,0.0022415430285036564
183163,0.012380893342196941
183164,0.0053462982177734375
183165,0.002365264343097806
183166,0.0013046899111941457
183167,0.0012636189348995686
183168,0.0047882129438221455
183169,0.0018768010195344687
183170,0.01792282424867153
183171,0.0014138967962935567
183172,0.0013259666739031672
183173,0.0012193982256576419
183174,0.0014287123922258615
183175,0.007093690801411867
183176,0.0013458675239235163
183177,0.002432048786431551
183178,0.01153353601694107
183179,0.002601148094981909
183180,0.0013085820246487856
183181,0.001947000971995294
183182,0.00347261899150908
183183,0.0015140922041609883
183184,0.0011922119883820415
183185,0.001199366175569594
183186,0.0022263021674007177
183187,0.005736330058425665
183188,0.0014076224761083722
183189,0.0011868660803884268
183190,0.0039383224211633205
183191,0.001269209897145629
183192,0.0012430802453309298
183193,0.001159696839749813
183194,0.0015985486097633839
183195,0.011859170161187649
183196,0.0014237643918022513
183197,0.0013534429017454386
183198,0.0012565426295623183
183199,0.0013548705028370023
183200,0.9999420642852783
183201,0.0014752040151506662
183202,0.007196152117103338
183203,0.0020087508019059896
183204,0.0011642727768048644
183205,0.0015035656979307532
183206,0.0011622748570516706
183207,0.0014537596143782139
183208,0.003948813769966364
183209,0.0012416500831022859
183210,0.0013271846110001206
183211,0.0012273420579731464
183212,0.0011650993255898356
183213,0.0017922482220456004
183214,0.002222171053290367
183215,0.0029577806126326323
183216,0.0015224302187561989
183217,0.0011677880538627505
183218,0.0011888208100572228
183219,0.001222099526785314
183220,0.0011992142535746098
183221,0.0013768668286502361
183222,0.001246866537258029
183223,0.0015140423784032464
183224,0.0015752330655232072
183225,0.0012118557933717966
183226,0.005312847904860973
183227,0.0011178518179804087
183228,0.0016044818330556154
183229,0.0017473988700658083
183230,0.0011715663131326437
183231,0.0012352160410955548
183232,0.0018446083413437009
183233,0.001159429200924933
183234,0.001255262061022222
183235,0.0012531850952655077
183236,0.0015657494077458978
183237,0.00831359252333641
183238,0.0012689541326835752
183239,0.0024801380932331085
183240,0.0018628485267981887
183241,0.005208638962358236
183242,0.0011629093205556273
183243,0.0015284351538866758
183244,0.00114108354318887
183245,0.0023255045525729656
183246,0.0028919712640345097
183247,0.001980254892259836
183248,0.0021814031060785055
183249,0.003590354695916176
183250,0.0020306112710386515
183251,0.0017061487305909395
183252,0.0016884884098544717
183253,0.002580332336947322
183254,0.0011789522832259536
183255,0.002257953630760312
183256,0.005467026028782129
183257,0.0012026637559756637
183258,0.0013539496576413512
183259,0.004076110664755106
183260,0.0012830811319872737
183261,0.0015189304249361157
183262,0.0020116311497986317
183263,0.0013819633750244975
183264,0.0016774164978414774
183265,0.0016553119057789445
183266,0.0016610221937298775
183267,0.0011883785482496023
183268,0.0014728219248354435
183269,0.007820186205208302
183270,0.0012911432422697544
183271,0.0028958278708159924
183272,0.013587651774287224
183273,0.0011954688234254718
183274,0.001462823711335659
183275,0.001660203211940825
183276,0.0035387082025408745
183277,0.003438994288444519
183278,0.0028002560138702393
183279,0.0014789961278438568
183280,0.0031372285448014736
183281,0.001526526757515967
183282,0.0031609132420271635
183283,0.0025913147255778313
183284,0.006576262880116701
183285,0.0012575507862493396
183286,0.001313085900619626
183287,0.005479963030666113
183288,0.001513635739684105
183289,0.001254544360563159
183290,0.0014587840996682644
183291,0.0017465632408857346
183292,0.0026645734906196594
183293,0.0015037031844258308
183294,0.0011701505864039063
183295,0.00298492144793272
183296,0.005616629030555487
183297,0.006915663368999958
183298,0.0012532437685877085
183299,0.0011158250272274017
183300,0.002699866658076644
183301,0.0011858174111694098
183302,0.002152029424905777
183303,0.001741027575917542
183304,0.0013287257170304656
183305,0.0012196052120998502
183306,0.0014356286264955997
183307,0.0012171424459666014
183308,0.001411839504726231
183309,0.0035317956935614347
183310,0.002740867668762803
183311,0.0014469161396846175
183312,0.01838582754135132
183313,0.0015900825383141637
183314,0.0012916882988065481
183315,0.0012677181512117386
183316,0.990050196647644
183317,0.003000058466568589
183318,0.0015273818280547857
183319,0.0013344200560823083
183320,0.0012516523711383343
183321,0.0017005200497806072
183322,0.00556204142048955
183323,0.0011743864743039012
183324,0.002498429035767913
183325,0.0018901664298027754
183326,0.0011081774719059467
183327,0.0019167216960340738
183328,0.0015693062450736761
183329,0.0016133056487888098
183330,0.0016487271059304476
183331,0.0013099942589178681
183332,0.0012538902228698134
183333,0.002312715630978346
183334,0.0015712722670286894
183335,0.001649308716878295
183336,0.003239623038098216
183337,0.001221206272020936
183338,0.0013142714742571115
183339,0.0012307509314268827
183340,0.0013294657692313194
183341,0.0011387375416234136
183342,0.0012522718170657754
183343,0.001485798740759492
183344,0.0017133582150563598
183345,0.0032746426295489073
183346,0.0038757387083023787
183347,0.001359394402243197
183348,0.0020834822207689285
183349,0.001608863822184503
183350,0.002746889367699623
183351,0.002391941612586379
183352,0.010181804187595844
183353,0.0017024266999214888
183354,0.0013087228871881962
183355,0.002632720395922661
183356,0.003138435073196888
183357,0.0026634715031832457
183358,0.0016055975575000048
183359,0.0011200647568330169
183360,0.0013285480672493577
183361,0.0012524138437584043
183362,0.001453135279007256
183363,0.002012405078858137
183364,0.0014673881232738495
183365,0.9885909557342529
183366,0.0012370645999908447
183367,0.0015543752815574408
183368,0.0011976184323430061
183369,0.0011411330197006464
183370,0.0016316529363393784
183371,0.011433199048042297
183372,0.0011412801686674356
183373,0.0017113920766860247
183374,0.0035182407591491938
183375,0.001157779828645289
183376,0.0014107669703662395
183377,0.0014058721717447042
183378,0.0011511221528053284
183379,0.0021514026448130608
183380,0.004298890475183725
183381,0.00109252764377743
183382,0.001520049525424838
183383,0.005128558725118637
183384,0.0012195563176646829
183385,0.0014780894853174686
183386,0.0015711497981101274
183387,0.0011847352143377066
183388,0.0012160416226834059
183389,0.0021390661131590605
183390,0.0011660063173621893
183391,0.0018880311399698257
183392,0.0012698385398834944
183393,0.0011488883756101131
183394,0.0019966005347669125
183395,0.00788690522313118
183396,0.054467108100652695
183397,0.004422913305461407
183398,0.0014732988784089684
183399,0.0012441640719771385
183400,0.00497413007542491
183401,0.0014133454533293843
183402,0.0016495018498972058
183403,0.0012083312030881643
183404,0.006201827432960272
183405,0.002020144835114479
183406,0.0015776174841448665
183407,0.001185744535177946
183408,0.004649858921766281
183409,0.009942959994077682
183410,0.00144001969601959
183411,0.0012219534255564213
183412,0.0017679460579529405
183413,0.0011756082531064749
183414,0.0016696617240086198
183415,0.0020086064469069242
183416,0.001890519168227911
183417,0.0032332867849618196
183418,0.0012769397580996156
183419,0.0021062172017991543
183420,0.001673063263297081
183421,0.0016675902297720313
183422,0.0019771212246268988
183423,0.0013929953565821052
183424,0.0011776176979765296
183425,0.002948128618299961
183426,0.0015117021976038814
183427,0.0018516910495236516
183428,0.001163902343250811
183429,0.0011713638668879867
183430,0.0015363978454843163
183431,0.0016341529553756118
183432,0.0013604979030787945
183433,0.0015079848235473037
183434,0.0017186390468850732
183435,0.0024850245099514723
183436,0.001615257584489882
183437,0.0016750753857195377
183438,0.0012398225953802466
183439,0.0020956257358193398
183440,0.007971495389938354
183441,0.0015836949460208416
183442,0.001181514817290008
183443,0.002631839131936431
183444,0.002765698591247201
183445,0.0012308259028941393
183446,0.0017240429297089577
183447,0.0014130184426903725
183448,0.0011479504173621535
183449,0.0015166751109063625
183450,0.00170341064222157
183451,0.0022073164582252502
183452,0.0015690618893131614
183453,0.003190057585015893
183454,0.0014092691708356142
183455,0.0027775547932833433
183456,0.002784961136057973
183457,0.0011968879261985421
183458,0.001404130831360817
183459,0.00146790302824229
183460,0.001192359603010118
183461,0.0013373246183618903
183462,0.0038462509401142597
183463,0.9929153919219971
183464,0.005849314853549004
183465,0.001349078956991434
183466,0.0035416216123849154
183467,0.0025015026330947876
183468,0.0012484518811106682
183469,0.001823168364353478
183470,0.0014686749782413244
183471,0.010110892355442047
183472,0.002912003779783845
183473,0.0012676421320065856
183474,0.0015077133430168033
183475,0.001509081688709557
183476,0.0013010918628424406
183477,0.0015371405752375722
183478,0.00277554034255445
183479,0.0012559611350297928
183480,0.001282957149669528
183481,0.005427113268524408
183482,0.014934278093278408
183483,0.0012383460998535156
183484,0.0014994393568485975
183485,0.0016516422620043159
183486,0.0028796622063964605
183487,0.004027411807328463
183488,0.003241027472540736
183489,0.007093690801411867
183490,0.0016431380063295364
183491,0.0012250446015968919
183492,0.001200853381305933
183493,0.0012683969689533114
183494,0.001405341550707817
183495,0.0017319228500127792
183496,0.001215440104715526
183497,0.0016215984942391515
183498,0.001297681126743555
183499,0.001255660317838192
183500,0.0016487655229866505
183501,0.004036662634462118
183502,0.00126344570890069
183503,0.0014921564143151045
183504,0.0012620830675587058
183505,0.010522470809519291
183506,0.0017661881865933537
183507,0.0016717471880838275
183508,0.0014405024703592062
183509,0.0014134100638329983
183510,0.004483876284211874
183511,0.0034796176478266716
183512,0.009789088740944862
183513,0.0012460296275094151
183514,0.0027576121501624584
183515,0.002140417927876115
183516,0.0012403576401993632
183517,0.001566229504533112
183518,0.0012321596732363105
183519,0.0014336564345285296
183520,0.00117702956777066
183521,0.9982208013534546
183522,0.0013967761769890785
183523,0.0022827598731964827
183524,0.0015685794642195106
183525,0.005485035479068756
183526,0.0013446913799270988
183527,0.00142664706800133
183528,0.0011290437541902065
183529,0.0016903395298868418
183530,0.001635751803405583
183531,0.0016142536187544465
183532,0.0020828142296522856
183533,0.004163489211350679
183534,0.0011295645963400602
183535,0.0012779288226738572
183536,0.002932984847575426
183537,0.0014195430558174849
183538,0.001318585593253374
183539,0.003173046512529254
183540,0.00164190330542624
183541,0.0014411589363589883
183542,0.0020526843145489693
183543,0.0012662586523219943
183544,0.001994890859350562
183545,0.0016724324086681008
183546,0.0019427670631557703
183547,0.0048913112841546535
183548,0.003699388587847352
183549,0.0014703079359605908
183550,0.01169171929359436
183551,0.0018421078566461802
183552,0.003652373794466257
183553,0.0013814009726047516
183554,0.0012792721390724182
183555,0.005215220153331757
183556,0.0013924470404163003
183557,0.0013711268547922373
183558,0.0018021435244008899
183559,0.0012500511948019266
183560,0.002055834047496319
183561,0.0011935158399865031
183562,0.002386288484558463
183563,0.030634187161922455
183564,0.0027026603929698467
183565,0.006392008624970913
183566,0.0011925912695005536
183567,0.0015828439500182867
183568,0.0015454950043931603
183569,0.0012127248337492347
183570,0.0015176675515249372
183571,0.001199836377054453
183572,0.0015362793346866965
183573,0.0013664575526490808
183574,0.0011710833059623837
183575,0.008139639161527157
183576,0.0036433308850973845
183577,0.0021039294078946114
183578,0.03840799629688263
183579,0.0027863094583153725
183580,0.0014938241802155972
183581,0.002242178888991475
183582,0.001446296228095889
183583,0.002812348073348403
183584,0.0021664174273610115
183585,0.00555846095085144
183586,0.001798105426132679
183587,0.008909429423511028
183588,0.001402694033458829
183589,0.0013079900527372956
183590,0.0021245565731078386
183591,0.001497301971539855
183592,0.0023106634616851807
183593,0.0017172407824546099
183594,0.0013843931956216693
183595,0.001475932658649981
183596,0.0036508627235889435
183597,0.001453537493944168
183598,0.0019002968911081553
183599,0.0022064342629164457
183600,0.0014101073611527681
183601,0.0018119645537808537
183602,0.0013404927449300885
183603,0.007090591359883547
183604,0.0013324141036719084
183605,0.006209017243236303
183606,0.0015766586875542998
183607,0.0012543345801532269
183608,0.0020714951679110527
183609,0.0013807262293994427
183610,0.009489249438047409
183611,0.011773315258324146
183612,0.002496239962056279
183613,0.00112613954115659
183614,0.0030334163457155228
183615,0.0016690277261659503
183616,0.0011861359234899282
183617,0.001224535284563899
183618,0.0012148844543844461
183619,0.0018389408942312002
183620,0.003461830783635378
183621,0.002152285072952509
183622,0.0021651501301676035
183623,0.001310482737608254
183624,0.0020167380571365356
183625,0.044320981949567795
183626,0.0017626608023419976
183627,0.0011598063865676522
183628,0.003909552004188299
183629,0.0023665642365813255
183630,0.0011824312387034297
183631,0.0011699224123731256
183632,0.002365534193813801
183633,0.001400877139531076
183634,0.001525418134406209
183635,0.001505215186625719
183636,0.004973007366061211
183637,0.0017619577702134848
183638,0.0014409525319933891
183639,0.0177483968436718
183640,0.004106107167899609
183641,0.001132463221438229
183642,0.0016371819656342268
183643,0.0011697866721078753
183644,0.002498647663742304
183645,0.0020843432284891605
183646,0.0013104877434670925
183647,0.0012086781207472086
183648,0.001338283414952457
183649,0.0014749496476724744
183650,0.0015970380045473576
183651,0.002007777104154229
183652,0.0013276897370815277
183653,0.00551116606220603
183654,0.0039510102942585945
183655,0.001993790967389941
183656,0.0017464744159951806
183657,0.003329439554363489
183658,0.0016037701861932874
183659,0.0012185199884697795
183660,0.001410945551469922
183661,0.017326364293694496
183662,0.0042959884740412235
183663,0.003258798737078905
183664,0.0015801432309672236
183665,0.0012803565477952361
183666,0.0015933060785755515
183667,0.0012898945715278387
183668,0.0017334618605673313
183669,0.0020588357001543045
183670,0.005017480347305536
183671,0.0013531148433685303
183672,0.028913479298353195
183673,0.0013341893209144473
183674,0.002072652569040656
183675,0.001569280750118196
183676,0.0012407238828018308
183677,0.001337297260761261
183678,0.0012950790114700794
183679,0.0018100730376318097
183680,0.0056045749224722385
183681,0.013771808706223965
183682,0.0016513271257281303
183683,0.0016080890782177448
183684,0.001791737973690033
183685,0.005785652901977301
183686,0.0014052410842850804
183687,0.0014759788755327463
183688,0.0011681136675179005
183689,0.0025823605246841908
183690,0.0019260800909250975
183691,0.0023287893272936344
183692,0.003685243660584092
183693,0.0018933636602014303
183694,0.0013458514586091042
183695,0.0025375832337886095
183696,0.0017603852320462465
183697,0.003813338465988636
183698,0.005001669749617577
183699,0.0012048830976709723
183700,0.0014124922454357147
183701,0.0012214448070153594
183702,0.0012452690862119198
183703,0.00473642535507679
183704,0.0012722561368718743
183705,0.001276823109947145
183706,0.0012180308112874627
183707,0.0011663963086903095
183708,0.004667846951633692
183709,0.0015328418230637908
183710,0.0011745659867301583
183711,0.0021734496112912893
183712,0.0012872142251580954
183713,0.0011389154242351651
183714,0.0013798198197036982
183715,0.0015854110242798924
183716,0.0057487525045871735
183717,0.0018608174286782742
183718,0.0012207173276692629
183719,0.002040846971794963
183720,0.001705429283902049
183721,0.0017535875085741282
183722,0.0014661122113466263
183723,0.01780017837882042
183724,0.00136242073494941
183725,0.0015130435349419713
183726,0.0020843350794166327
183727,0.0013157404027879238
183728,0.002103844191879034
183729,0.0012014935491606593
183730,0.0025344134774059057
183731,0.001378893037326634
183732,0.0023073460906744003
183733,0.001461690291762352
183734,0.0014140179846435785
183735,0.0013687022728845477
183736,0.0017884218832477927
183737,0.002231860300526023
183738,0.010034183040261269
183739,0.0015609108377248049
183740,0.0013220009859651327
183741,0.0015383652644231915
183742,0.0011354127200320363
183743,0.001426283037289977
183744,0.0012125445064157248
183745,0.001406280673108995
183746,0.0021321908570826054
183747,0.0023610349744558334
183748,0.0017652737442404032
183749,0.0024750097654759884
183750,0.0011413829633966088
183751,0.0018795772921293974
183752,0.0012742801336571574
183753,0.0015001948922872543
183754,0.0014158949488773942
183755,0.0013930026907473803
183756,0.0015464946627616882
183757,0.001196056604385376
183758,0.004473894368857145
183759,0.00702705467119813
183760,0.0011607054620981216
183761,0.00281713530421257
183762,0.0014157791156321764
183763,0.0011896917130798101
183764,0.0022508103866130114
183765,0.00137470499612391
183766,0.0012993458658456802
183767,0.003875792259350419
183768,0.0035118237137794495
183769,0.0014307451201602817
183770,0.0014495874056592584
183771,0.0024677400942891836
183772,0.0013648148160427809
183773,0.0016642633127048612
183774,0.001144514768384397
183775,0.0015383479185402393
183776,0.001147173810750246
183777,0.0013262610882520676
183778,0.002374161034822464
183779,0.0013575423508882523
183780,0.001584769575856626
183781,0.0026897205971181393
183782,0.0020993074867874384
183783,0.004917874000966549
183784,0.0014655523700639606
183785,0.0013171974569559097
183786,0.0014758516335859895
183787,0.0012135907309129834
183788,0.001663514762185514
183789,0.0015316579956561327
183790,0.0013764709001407027
183791,0.0014078973326832056
183792,0.0016506434185430408
183793,0.0021298422943800688
183794,0.001121635315939784
183795,0.0047025373205542564
183796,0.0015631900168955326
183797,0.0015202732756733894
183798,0.0014331670245155692
183799,0.0012957248836755753
183800,0.9946287274360657
183801,0.002551780082285404
183802,0.0012664336245507002
183803,0.00448354659602046
183804,0.0033565196208655834
183805,0.00406690314412117
183806,0.0013213029596954584
183807,0.001139774452894926
183808,0.0029494997579604387
183809,0.0031528312247246504
183810,0.001592296059243381
183811,0.002120299031957984
183812,0.002244371920824051
183813,0.0012957421131432056
183814,0.0013853718992322683
183815,0.0011455623898655176
183816,0.0030777889769524336
183817,0.0012772761983796954
183818,0.0015220397617667913
183819,0.00342376297339797
183820,0.001322384923696518
183821,0.002235258696600795
183822,0.001206664484925568
183823,0.0016618091613054276
183824,0.0011911490000784397
183825,0.0020577895920723677
183826,0.001255782786756754
183827,0.0017027249559760094
183828,0.005183207802474499
183829,0.0014235136331990361
183830,0.003567031119018793
183831,0.001175694982521236
183832,0.0017033183248713613
183833,0.0017949168104678392
183834,0.0011271497933194041
183835,0.0012307011056691408
183836,0.0012145999353379011
183837,0.0012190608540549874
183838,0.0014228738145902753
183839,0.0017256324645131826
183840,0.0022702214773744345
183841,0.002341271610930562
183842,0.001348369987681508
183843,0.0012590903788805008
183844,0.0011706437217071652
183845,0.001206837478093803
183846,0.00133885710965842
183847,0.001417343970388174
183848,0.0021385715808719397
183849,0.0026108426973223686
183850,0.004778427537530661
183851,0.0022537338081747293
183852,0.001415645587258041
183853,0.001191033748909831
183854,0.001344414078630507
183855,0.001214766874909401
183856,0.0013403503689914942
183857,0.001276480033993721
183858,0.0019945853855460882
183859,0.0012103808112442493
183860,0.0019368587527424097
183861,0.0037636326160281897
183862,0.0011824860703200102
183863,0.0016555229667574167
183864,0.0011726866941899061
183865,0.0022886665537953377
183866,0.0019407868385314941
183867,0.0013136225752532482
183868,0.0015112156979739666
183869,0.009685901924967766
183870,0.001270664855837822
183871,0.0015104213962331414
183872,0.0015977268340066075
183873,0.0016086341347545385
183874,0.0016525390092283487
183875,0.0011703784111887217
183876,0.001224922714754939
183877,0.0043951524421572685
183878,0.006137775257229805
183879,0.004157951567322016
183880,0.001132841338403523
183881,0.009106000885367393
183882,0.003728993237018585
183883,0.0013796346029266715
183884,0.00353340245783329
183885,0.0013844920322299004
183886,0.001348536810837686
183887,0.01915692538022995
183888,0.001810834975913167
183889,0.0012562087504193187
183890,0.012403260916471481
183891,0.00180904904846102
183892,0.0014001729432493448
183893,0.001554343500174582
183894,0.0031053824350237846
183895,0.001618442707695067
183896,0.0014245116617530584
183897,0.001507650362327695
183898,0.0012012389488518238
183899,0.009472916834056377
183900,0.004700283519923687
183901,0.0011675857240334153
183902,0.002620172221213579
183903,0.002369075082242489
183904,0.0024852347560226917
183905,0.0014061682159081101
183906,0.0017274364363402128
183907,0.9933332800865173
183908,0.001237565535120666
183909,0.001293580629862845
183910,0.0016079596243798733
183911,0.003724669571965933
183912,0.0012525671627372503
183913,0.004473329056054354
183914,0.003156662452965975
183915,0.0022903450299054384
183916,0.001183378859423101
183917,0.0013253329088911414
183918,0.0012466077459976077
183919,0.006965724751353264
183920,0.0012223463272675872
183921,0.0011484825517982244
183922,0.0012778789969161153
