id,Machine failure
190696,0.019990701228380203
190697,0.0020466968417167664
190698,0.021029546856880188
190699,0.0010553745087236166
190700,0.001357045373879373
190701,0.0016057533212006092
190702,0.001451902324333787
190703,0.007780949119478464
190704,0.001168978400528431
190705,0.0007911058492027223
190706,0.0034822558518499136
190707,0.002545073628425598
190708,0.0008755528251640499
190709,0.00227296887896955
190710,0.007213895674794912
190711,0.0011910354951396585
190712,0.0032636141404509544
190713,0.0009859317215159535
190714,0.0008874154300428927
190715,0.004230978898704052
190716,0.0015533565310761333
190717,0.001857681549154222
190718,0.0014938869280740619
190719,0.0010181934339925647
190720,0.005814094562083483
190721,0.006271055433899164
190722,0.0008498235838487744
190723,0.0012884788447991014
190724,0.0014591702492907643
190725,0.0015501162270084023
190726,0.008707350119948387
190727,0.006540962494909763
190728,0.0015801619738340378
190729,0.017459925264120102
190730,0.004020522348582745
190731,0.0016341411974281073
190732,0.0008033759077079594
190733,0.002060970524325967
190734,0.006237223744392395
190735,0.0026488336734473705
190736,0.0019238319946452975
190737,0.0015785557916387916
190738,0.0025445676874369383
190739,0.0021678744815289974
190740,0.0010464165825396776
190741,0.0004500141367316246
190742,0.004652585368603468
190743,0.0015689041465520859
190744,0.003647521836683154
190745,0.001404022565111518
190746,0.004190113861113787
190747,0.0006129336543381214
190748,0.0008581803413107991
190749,0.9990507960319519
190750,0.009305589832365513
190751,0.023162417113780975
190752,0.000583724002353847
190753,0.0015456466935575008
190754,0.005566006992012262
190755,0.001575338072143495
190756,0.0019241359550505877
190757,0.0006616814061999321
190758,0.002242652466520667
190759,0.0011375693138688803
190760,0.0008755106246098876
190761,0.0010931137949228287
190762,0.015412664972245693
190763,0.001782640814781189
190764,0.0006630363641306758
190765,0.0011977700050920248
190766,0.0009694795007817447
190767,0.004928063601255417
190768,0.06355158984661102
190769,0.036489441990852356
190770,0.002302582375705242
190771,0.006174031645059586
190772,0.009586040861904621
190773,0.9970248341560364
190774,0.0018404810689389706
190775,0.00037937768502160907
190776,0.004940233193337917
190777,0.0012600062182173133
190778,0.002856447361409664
190779,0.0004150193417444825
190780,0.001167758135125041
190781,0.0023362336214631796
190782,0.003216089680790901
190783,0.007882432080805302
190784,0.0012908285716548562
190785,0.021335499361157417
190786,0.002193170366808772
190787,0.003654963569715619
190788,0.0018928005592897534
190789,0.0004598614468704909
190790,0.005503226537257433
190791,0.0005837985081598163
190792,0.003930744249373674
190793,0.003666257718577981
190794,0.0015892295632511377
190795,0.00357247912324965
190796,0.0018899885471910238
190797,0.002730416366830468
190798,0.013089301064610481
190799,0.0028369021601974964
190800,0.005402829963713884
190801,0.0004056119068991393
190802,0.0007235110970214009
190803,0.993384063243866
190804,0.003906652797013521
190805,0.0037181705702096224
190806,0.0014228826621547341
190807,0.006070288829505444
190808,0.0034661877434700727
190809,0.005277867894619703
190810,0.005993690341711044
190811,0.001206608721986413
190812,0.0036827162839472294
190813,0.001577896298840642
190814,0.0036175872664898634
190815,0.0021235488820821047
190816,0.0009857359109446406
190817,0.000834317528642714
190818,0.0011724125361070037
190819,0.0008880303939804435
190820,0.00155169190838933
190821,0.001802111160941422
190822,0.008572106249630451
190823,0.005466046277433634
190824,0.0015306751010939479
190825,0.0008392103482037783
190826,0.0007170505705289543
190827,0.0004890283453278244
190828,0.0023263145703822374
190829,0.0018630630802363157
190830,0.0031390348449349403
190831,0.0011414352338761091
190832,0.0031631062738597393
190833,0.0015547119546681643
190834,0.0007776901475153863
190835,0.0010777151910588145
190836,0.018080366775393486
190837,0.010373487137258053
190838,0.0008509126491844654
190839,0.001382754067890346
190840,0.0047337645664811134
190841,0.0020789543632417917
190842,0.002011858858168125
190843,0.0014014210319146514
190844,0.0010846912628039718
190845,0.0033519985154271126
190846,0.0014233902329578996
190847,0.0022030009422451258
190848,0.013317795470356941
190849,0.0020667207427322865
190850,0.0038832128047943115
190851,0.0007387428195215762
190852,0.0013451684499159455
190853,0.0006440897705033422
190854,0.0034381139557808638
190855,0.0005024116253480315
190856,0.0005293213180266321
190857,0.0016340783331543207
190858,0.0005576161202043295
190859,0.002553035272285342
190860,0.019796648994088173
190861,0.0009433477534912527
190862,0.0009824122535064816
190863,0.0015962776960805058
190864,0.0022205538116395473
190865,0.0006137859891168773
190866,0.0050940243527293205
190867,0.003174862591549754
190868,0.0014556401874870062
190869,0.0056628393940627575
190870,0.00045487386523745954
190871,0.0008951102499850094
190872,0.005548564717173576
190873,0.001357154455035925
190874,0.0039030967745929956
190875,0.0034636654891073704
190876,0.0022641660179942846
190877,0.0009535803692415357
190878,0.0014562419382855296
190879,0.0010703559964895248
190880,0.0013552920427173376
190881,0.0034554258454591036
190882,0.0009943225886672735
190883,0.0012046890333294868
190884,0.0026150643825531006
190885,0.0015261824009940028
190886,0.0036656586453318596
190887,0.0037253580521792173
190888,0.0399913489818573
190889,0.0044883438386023045
190890,0.002175280824303627
190891,0.002492300933226943
190892,0.0009851815411821008
190893,0.0012938621221110225
190894,0.003212617477402091
190895,0.0007054058951325715
190896,0.0004543817776720971
190897,0.00690982723608613
190898,0.0006171841523610055
190899,0.0014944345457479358
190900,0.000715647591277957
190901,0.007774647790938616
190902,0.0019292570650577545
190903,0.0009982316987589002
190904,0.0017267335206270218
190905,0.0028761238791048527
190906,0.00404794467613101
190907,0.0073033832013607025
190908,0.0023925539571791887
190909,0.0006013064994476736
190910,0.0006435196846723557
190911,0.0022097069304436445
190912,0.0007369013619609177
190913,0.0006915616686455905
190914,0.003774993820115924
190915,0.0011071300832554698
190916,0.0005322833312675357
190917,0.001160265994258225
190918,0.0008222233736887574
190919,0.002011342206969857
190920,0.0003959117457270622
190921,0.0031918808817863464
190922,0.002848472213372588
190923,0.0016095986356958747
190924,0.00255031930282712
190925,0.0015542436158284545
190926,0.004523406736552715
190927,0.0013321590377017856
190928,0.0012819067342206836
190929,0.002344190375879407
190930,0.002426252933219075
190931,0.0012897973647341132
190932,0.0041086492128670216
190933,0.0012350084725767374
190934,0.008412694558501244
190935,0.0011285239597782493
190936,0.0030738438945263624
190937,0.01999392732977867
190938,0.008634176105260849
190939,0.003485150868073106
190940,0.001911012688651681
190941,0.003510403912514448
190942,0.011174885556101799
190943,0.0011962525313720107
190944,0.0011650881497189403
190945,0.0007758031133562326
190946,0.0009418403496965766
190947,0.0006279617664404213
190948,0.002010987140238285
190949,0.0012312304461374879
190950,0.0006332253105938435
190951,0.001514207455329597
190952,0.0006533029372803867
190953,0.0005887692677788436
190954,0.001999698579311371
190955,0.0018834683578461409
190956,0.0049318247474730015
190957,0.0014726922381669283
190958,0.008510325103998184
190959,0.0054188682697713375
190960,0.0008399331709370017
190961,0.005124915856868029
190962,0.014694283716380596
190963,0.0013312561204656959
190964,0.0012652495643123984
190965,0.003390061669051647
190966,0.007945913821458817
190967,0.0010315915569663048
190968,0.0005479525425471365
190969,0.9990026354789734
190970,0.0006684500840492547
190971,0.0035778163000941277
190972,0.002593112178146839
190973,0.0068705095909535885
190974,0.000821026333142072
190975,0.018458761274814606
190976,0.0011651075910776854
190977,0.0015554922865703702
190978,0.9946961402893066
190979,0.0013830899260938168
190980,0.001375988475047052
190981,0.0010220755357295275
190982,0.0007235863013193011
190983,0.0010027282405644655
190984,0.0024083356838673353
190985,0.0013563759857788682
190986,0.0006257235072553158
190987,0.002277983818203211
190988,0.0008117363322526217
190989,0.0012811169726774096
190990,0.002999198390170932
190991,0.00382473086938262
190992,0.0011775936000049114
190993,0.0061288257129490376
190994,0.001854162197560072
190995,0.0006475617992691696
190996,0.0020604468882083893
190997,0.002740866271778941
190998,0.001305543351918459
190999,0.00098009267821908
191000,0.002042967826128006
191001,0.0004985824925825
191002,0.006807177327573299
191003,0.007472003810107708
191004,0.0014323926297947764
191005,0.0003549758985172957
191006,0.011350631713867188
191007,0.016389505937695503
191008,0.004213098436594009
191009,0.005746891722083092
191010,0.0036070719361305237
191011,0.0014824889367446303
191012,0.003559451550245285
191013,0.001666417345404625
191014,0.003602054202929139
191015,0.0007276709657162428
191016,0.0009476447594352067
191017,0.0011612677481025457
191018,0.0006339659448713064
191019,0.005686982534825802
191020,0.02487592026591301
191021,0.003467466216534376
191022,0.003436805447563529
191023,0.007309009786695242
191024,0.006824365817010403
191025,0.00044732526293955743
191026,0.000968571868725121
191027,0.0009196447790600359
191028,0.004817684181034565
191029,0.040044307708740234
191030,0.0019657090306282043
191031,0.0020490246824920177
191032,0.0005987738259136677
191033,0.0026066640857607126
191034,0.002219986403360963
191035,0.0007267901673913002
191036,0.9999128580093384
191037,0.0031147999688982964
191038,0.001131699769757688
191039,0.0016379865119233727
191040,0.0009613768779672682
191041,0.004899953026324511
191042,0.0007425902877002954
191043,0.012568197213113308
191044,0.014892191626131535
191045,0.002149904379621148
191046,0.001055771135725081
191047,0.0006450883229263127
191048,0.003133335616439581
191049,0.001144655980169773
191050,0.0044050682336091995
191051,0.005070463754236698
191052,0.005671513732522726
191053,0.0026119169779121876
191054,0.002045513829216361
191055,0.0018608857644721866
191056,0.0017092223279178143
191057,0.021398011595010757
191058,0.003341682255268097
191059,0.0018191811395809054
191060,0.00521487882360816
191061,0.0009625013917684555
191062,0.008037972263991833
191063,0.0015641141217201948
191064,0.0006873384118080139
191065,0.0019125656690448523
191066,0.002330622635781765
191067,0.0007542885141447186
191068,0.0020971880294382572
191069,0.0023123358841985464
191070,0.0015288717113435268
191071,0.00275636138394475
191072,0.01837754249572754
191073,0.0019423577468842268
191074,0.0016071537975221872
191075,0.0008385661640204489
191076,0.0007441399502567947
191077,0.0005511443014256656
191078,0.0006248316494747996
191079,0.0004246094904374331
191080,0.0011256637517362833
191081,0.01673920825123787
191082,0.0014164182357490063
191083,0.009186425246298313
191084,0.0008693981217220426
191085,0.0007757222047075629
191086,0.0008320988854393363
191087,0.0016034891596063972
191088,0.011821188032627106
191089,0.0025031750556081533
191090,0.0011922648409381509
191091,0.02530282363295555
191092,0.0017909876769408584
191093,0.0010144892148673534
191094,0.0004695003153756261
191095,0.9984780550003052
191096,0.0026917564682662487
191097,0.0006510988459922373
191098,0.0019996920600533485
191099,0.002556527266278863
191100,0.002950353780761361
191101,0.002078431425616145
191102,0.0015000291168689728
191103,0.0017107609892264009
191104,0.0005209521041251719
191105,0.0007730824872851372
191106,0.022049542516469955
191107,0.0017483391566202044
191108,0.007960353046655655
191109,0.9951384663581848
191110,0.0062171053141355515
191111,0.0034277806989848614
191112,0.004701318684965372
191113,0.0052690585143864155
191114,0.0036552695091813803
191115,0.0008667933871038258
191116,0.0008962178835645318
191117,0.0017016512574627995
191118,0.00509320804849267
191119,0.005613719578832388
191120,0.0009218937484547496
191121,0.0012477344134822488
191122,0.0024229874834418297
191123,0.01202053390443325
191124,0.003415803425014019
191125,0.009562903083860874
191126,0.007166020572185516
191127,0.002742488170042634
191128,0.007484642788767815
191129,0.006211651023477316
191130,0.0012293215841054916
191131,0.009868713095784187
191132,0.10250269621610641
191133,0.000699770578648895
191134,0.0009755428764037788
191135,0.0007443473441526294
191136,0.002843644004315138
191137,0.0055558942258358
191138,0.0015736620407551527
191139,0.010080799460411072
191140,0.0026328195817768574
191141,0.009813722223043442
191142,0.00258886837400496
191143,0.0015180656919255853
191144,0.0028968071565032005
191145,0.002589914947748184
191146,0.003465415444225073
191147,0.0017492457991465926
191148,0.002225985284894705
191149,0.0031987957190722227
191150,0.0012008888879790902
191151,0.0017171500949189067
191152,0.008939598686993122
191153,0.006056285463273525
191154,0.012735322117805481
191155,0.0030179466120898724
191156,0.006373373791575432
191157,0.0004633611242752522
191158,0.0020525234285742044
191159,0.0008166439365595579
191160,0.0008762634824961424
191161,0.0013977481285110116
191162,0.004438295029103756
191163,0.0008869340526871383
191164,0.012100466527044773
191165,0.005707208998501301
191166,0.009607636369764805
191167,0.004706071689724922
191168,0.0010818404844030738
191169,0.0014716548612341285
191170,0.005756544414907694
191171,0.0006763828569091856
191172,0.002419642638415098
191173,0.0009278622455894947
191174,0.0035457536578178406
191175,0.0005993701633997262
191176,0.0009324366110377014
191177,0.0030506676994264126
191178,0.00043334922520443797
191179,0.004785258322954178
191180,0.006637231912463903
191181,0.001523636165075004
191182,0.000506459444295615
191183,0.0008964441949501634
191184,0.0005246991640888155
191185,0.0011580268619582057
191186,0.0015669680433347821
191187,0.001293133944272995
191188,0.0010605190182104707
191189,0.0033854430075734854
191190,0.0034296235535293818
191191,0.0029876031912863255
191192,0.0026659262366592884
191193,0.001675993436947465
191194,0.0008738271426409483
191195,0.008983539417386055
191196,0.001504884217865765
191197,0.000486511125927791
191198,0.0004425579681992531
191199,0.0021284259855747223
191200,0.0011595870601013303
191201,0.0012541798641905189
191202,0.002986572217196226
191203,0.003914481960237026
191204,0.006085146218538284
191205,0.0012758754892274737
191206,0.0013897093012928963
191207,0.006296462845057249
191208,0.000919206824619323
191209,0.0034956049639731646
191210,0.0008683420019224286
191211,0.0006834838422946632
191212,0.0009941316675394773
191213,0.004911377094686031
191214,0.004432357382029295
191215,0.002163143362849951
191216,0.0007867219392210245
191217,0.0012516076676547527
191218,0.0014990423806011677
191219,0.0008145762258209288
191220,0.0023447335697710514
191221,0.001676425221376121
191222,0.000532821926753968
191223,0.0006949634989723563
191224,0.0027133540716022253
191225,0.0038748332299292088
191226,0.0016836567083373666
191227,0.0009050203952938318
191228,0.0018104496411979198
191229,0.0015431275824084878
191230,0.000828684598673135
191231,0.010769418440759182
191232,0.005651233717799187
191233,0.0031607074197381735
191234,0.0012122247135266662
191235,0.009590561501681805
191236,0.006233781110495329
191237,0.0011852724710479379
191238,0.0036128212232142687
191239,0.0023005097173154354
191240,0.0006134157301858068
191241,0.0036962649319320917
191242,0.0019052376737818122
191243,0.007828016765415668
191244,0.0009530149982310832
191245,0.0019840856548398733
191246,0.9994960427284241
191247,0.0033700973726809025
191248,0.0016280713025480509
191249,0.0024278804194182158
191250,0.001234940835274756
191251,0.0034501198679208755
191252,0.0046103703789412975
191253,0.0011189705692231655
191254,0.0005037255468778312
191255,0.0015234127640724182
191256,0.0029612628277391195
191257,0.0013112925225868821
191258,0.0037120110355317593
191259,0.0011133436346426606
191260,0.0014250082895159721
191261,0.003856391180306673
191262,0.0028940096963196993
191263,0.006951608695089817
191264,0.0008193936082534492
191265,0.002253682119771838
191266,0.0004221322597004473
191267,0.0014962863642722368
191268,0.0010774225229397416
191269,0.0022449754178524017
191270,0.0005940134869888425
191271,0.0020091887563467026
191272,0.000829154159873724
191273,0.0017113098874688148
191274,0.0003701158566400409
191275,0.0015209036646410823
191276,0.0006560079054906964
191277,0.0029665061738342047
191278,0.0035110844764858484
191279,0.0007857827586121857
191280,0.0018951685633510351
191281,0.0014031844912096858
191282,0.0054660337045788765
191283,0.9975564479827881
191284,0.000813081453088671
191285,0.0008353127050213516
191286,0.0010915071470662951
191287,0.019607575610280037
191288,0.0018708851421251893
191289,0.001856550807133317
191290,0.008994486182928085
191291,0.0006219547940418124
191292,0.0024230245035141706
191293,0.0009854391682893038
191294,0.0007483733934350312
191295,0.0027296128682792187
191296,0.0015049830544739962
191297,0.006753444671630859
191298,0.0040077646262943745
191299,0.0005498750251717865
191300,0.0023231690283864737
191301,0.0010831588879227638
191302,0.002921821316704154
191303,0.0009192690486088395
191304,0.00902513600885868
191305,0.004186710808426142
191306,0.0033960246946662664
191307,0.0029478485230356455
191308,0.0006725550047121942
191309,0.0012131707044318318
191310,0.0035315474960952997
191311,0.002489037113264203
191312,0.0010259917471557856
191313,0.00313148507848382
191314,0.0011413678294047713
191315,0.0025854979176074266
191316,0.0011814776808023453
191317,0.0008465955615974963
191318,0.007087738253176212
191319,0.0016178295481950045
191320,0.0009606237872503698
191321,0.021155865862965584
191322,0.0011704614153131843
191323,0.0018522604368627071
191324,0.0011092316126450896
191325,0.0006647443515248597
191326,0.01797953061759472
191327,0.0019666494335979223
191328,0.0004014619335066527
191329,0.0007756375125609338
191330,0.0021371576003730297
191331,0.00231397757306695
191332,0.004160946235060692
191333,0.009301023557782173
191334,0.002450637286528945
191335,0.011121310293674469
191336,0.002638086210936308
191337,0.000865016074385494
191338,0.002108994172886014
191339,0.0008531330386176705
191340,0.009142792783677578
191341,0.002432679058983922
191342,0.0006520206807181239
191343,0.0019390336237847805
191344,0.008687584660947323
191345,0.002730694366618991
191346,0.0004440600168891251
191347,0.0005438751541078091
191348,0.0006251292070373893
191349,0.005726669915020466
191350,0.000490371894557029
191351,0.0033038868568837643
191352,0.004169555380940437
191353,0.0026559175457805395
191354,0.0023469028528779745
191355,0.0008562857401557267
191356,0.0011165747418999672
191357,0.0019586856942623854
191358,0.000634180789347738
191359,0.0037471556570380926
191360,0.003811496775597334
191361,0.003081398783251643
191362,0.0009855373064056039
191363,0.0016250328626483679
191364,0.0008985418826341629
191365,0.0006047817878425121
191366,0.9981479644775391
191367,0.0010504208039492369
191368,0.001210270682349801
191369,0.0007360685849562287
191370,0.004835083149373531
191371,0.0028420963790267706
191372,0.0030074184760451317
191373,0.001886967453174293
191374,0.0012219842756167054
191375,0.002910987939685583
191376,0.008661209605634212
191377,0.003968807868659496
191378,0.001386148389428854
191379,0.0014318820321932435
191380,0.0010841282783076167
191381,0.0033156529534608126
191382,0.0018213841831311584
191383,0.0014987734612077475
191384,0.00111005874350667
191385,0.025995921343564987
191386,0.001728495815768838
191387,0.010376987047493458
191388,0.004620914813131094
191389,0.00123875611461699
191390,0.0030047744512557983
191391,0.9846621155738831
191392,0.0008136073010973632
191393,0.0017256357241421938
191394,0.0013137883506715298
191395,0.0010494349990040064
191396,0.0006882373709231615
191397,0.0037684165872633457
191398,0.005616895388811827
191399,0.002980420831590891
191400,0.01328541524708271
191401,0.0008772738510742784
191402,0.001066376338712871
191403,0.0007286803447641432
191404,0.03761419281363487
191405,0.005963725503534079
191406,0.0015196161111816764
191407,0.000721557647921145
191408,0.0011908919550478458
191409,0.0032149129547178745
191410,0.0005929829203523695
191411,0.00594076793640852
191412,0.0006063793553039432
191413,0.0008906577713787556
191414,0.0009944585617631674
191415,0.00699584698304534
191416,0.0018186140805482864
191417,0.0019814500119537115
191418,0.010196457616984844
191419,0.0015078563010320067
191420,0.004338499158620834
191421,0.001396056031808257
191422,0.0011855147313326597
191423,0.00042639419552870095
191424,0.0005999468266963959
191425,0.0009182145586237311
191426,0.0018126701470464468
191427,0.0006391832139343023
191428,0.0012636387255042791
191429,0.003809715621173382
191430,0.0013200432294979692
191431,0.0048920451663434505
191432,0.0011425251141190529
191433,0.003284671576693654
191434,0.000658815202768892
191435,0.001594724366441369
191436,0.0023285134229809046
191437,0.0006071542738936841
191438,0.018300874158740044
191439,0.0005469223251566291
191440,0.0015448410995304585
191441,0.02037765271961689
191442,0.006790376268327236
191443,0.006643214728683233
191444,0.001092617749236524
191445,0.0018177814781665802
191446,0.01176353357732296
191447,0.002933690557256341
191448,0.0005726219387724996
191449,0.0010072547011077404
191450,0.005018711555749178
191451,0.0009739877423271537
191452,0.0034795135725289583
191453,0.0027342699468135834
191454,0.0008359234197996557
191455,0.005241230595856905
191456,0.003514394396916032
191457,0.003122643567621708
191458,0.0021246245596557856
191459,0.005493526812642813
191460,0.009279957041144371
191461,0.010505574755370617
191462,0.0013648336753249168
191463,0.0008026024443097413
191464,0.0006412874208763242
191465,0.006356043741106987
191466,0.0007173448102548718
191467,0.0010364091722294688
191468,0.002971719019114971
191469,0.0031818922143429518
191470,0.0005910243489779532
191471,0.0031529003754258156
191472,0.001937186112627387
191473,0.004283470567315817
191474,0.0031296012457460165
191475,0.0008003673865459859
191476,0.9883115291595459
191477,0.16923505067825317
191478,0.0025311042554676533
191479,0.000977060873992741
191480,0.0009470509248785675
191481,0.004313756246119738
191482,0.0005606920458376408
191483,0.0005783747183158994
191484,0.0065850005485117435
191485,0.9983689188957214
191486,0.0007933193119242787
191487,0.0009540260653011501
191488,0.002981635043397546
191489,0.003286195918917656
191490,0.0006998215103521943
191491,0.0009682310046628118
191492,0.0022344475146383047
191493,0.0018439184641465545
191494,0.0006024109898135066
191495,0.004289963282644749
191496,0.0008230323437601328
191497,0.000985929393209517
191498,0.0008130287751555443
191499,0.002075865166261792
191500,0.0007169698947109282
191501,0.0026514853816479445
191502,0.02078981325030327
191503,0.0008889433811418712
191504,0.0006274224142543972
191505,0.010962802916765213
191506,0.0027502677403390408
191507,0.0016782184829935431
191508,0.008197201415896416
191509,0.01140633225440979
191510,0.0030627106316387653
191511,0.0018821751000359654
191512,0.0024173432029783726
191513,0.0018269444117322564
191514,0.0031811920925974846
191515,0.0010051093995571136
191516,0.01442296989262104
191517,0.0014082333073019981
191518,0.005975134205073118
191519,0.011705734767019749
191520,0.0023021299857646227
191521,0.0010266482131555676
191522,0.0015854586381465197
191523,0.0020870345178991556
191524,0.002184824552386999
191525,0.0022212699986994267
191526,0.0049089291132986546
191527,0.0030049814376980066
191528,0.0019133103778585792
191529,0.04112987220287323
191530,0.0007459365879185498
191531,0.0020853173919022083
191532,0.0012721415841951966
191533,0.9788129329681396
191534,0.00363924796693027
191535,0.0014092590427026153
191536,0.0034894063137471676
191537,0.0009247101843357086
191538,0.0005940628470852971
191539,0.0009483800968155265
191540,0.0022067115642130375
191541,0.005418060813099146
191542,0.0025007284712046385
191543,0.000712797453161329
191544,0.004222391173243523
191545,0.00032199075212702155
191546,0.00783492624759674
191547,0.0015112673863768578
191548,0.0017504302086308599
191549,0.006103789899498224
191550,0.0006804112927056849
191551,0.006544654257595539
191552,0.002751455642282963
191553,0.00035956010106019676
191554,0.00248719216324389
191555,0.0021561444737017155
191556,0.000984841724857688
191557,0.0014498664531856775
191558,0.004245498217642307
191559,0.0012439602287486196
191560,0.004272599704563618
191561,0.005906251259148121
191562,0.004641224630177021
191563,0.0020068504381924868
191564,0.0024794824421405792
191565,0.0010150674497708678
191566,0.004569834563881159
191567,0.001941908267326653
191568,0.024930298328399658
191569,0.0010112565942108631
191570,0.0011619400465860963
191571,0.0024858841206878424
191572,0.004477331414818764
191573,0.0020803387742489576
191574,0.0011620036093518138
191575,0.002265454735606909
191576,0.0006919170264154673
191577,0.009075477719306946
191578,0.0013498000334948301
191579,0.002396050374954939
191580,0.0008401225204579532
191581,0.001258044270798564
191582,0.04088189825415611
191583,0.0012525522615760565
191584,0.001239620498381555
191585,0.003569964785128832
191586,0.0013577045174315572
191587,0.0009913943940773606
191588,0.008062914945185184
191589,0.0011980279814451933
191590,0.001347400713711977
191591,0.002152098808437586
191592,0.0021710495930165052
191593,0.00871988758444786
191594,0.0014641964808106422
191595,0.0038702734746038914
191596,0.0010591283207759261
191597,0.0009614299633540213
191598,0.0007733827224001288
191599,0.002608994487673044
191600,0.0010371193056926131
191601,0.0065645258873701096
191602,0.0015064304461702704
191603,0.002134439069777727
191604,0.0003737165534403175
191605,0.0006395335658453405
191606,0.014323930256068707
191607,0.0010701188584789634
191608,0.0007849471876397729
191609,0.011557909660041332
191610,0.0007996145286597311
191611,0.001306383521296084
191612,0.0011899280361831188
191613,0.0007247577304951847
191614,0.04170684143900871
191615,0.0016426248475909233
191616,0.0013508300762623549
191617,0.0014363150112330914
191618,0.0005419997614808381
191619,0.0015664449892938137
191620,0.002151974942535162
191621,0.0026455565821379423
191622,0.0023524011485278606
191623,0.9966223835945129
191624,0.005543712060898542
191625,0.002431220607832074
191626,0.0008881162502802908
191627,0.0038492903113365173
191628,0.01290874183177948
191629,0.0005442436086013913
191630,0.0059744506143033504
191631,0.0011243342887610197
191632,0.00045559092541225255
191633,0.009801270440220833
191634,0.003692400408908725
191635,0.0029065734706819057
191636,0.0009960818570107222
191637,0.005706040188670158
191638,0.012050963938236237
191639,0.0009776200167834759
191640,0.005875354167073965
191641,0.0005488698952831328
191642,0.03551608324050903
191643,0.0014605688629671931
191644,0.0015203268267214298
191645,0.0035014881286770105
191646,0.003552559996023774
191647,0.0008504384313710034
191648,0.0028289989568293095
191649,0.009752991609275341
191650,0.0010256730020046234
191651,0.0007167513249441981
191652,0.0018550192471593618
191653,0.006317992229014635
191654,0.0026297159492969513
191655,0.003123065223917365
191656,0.0012750366004183888
191657,0.0001389802637277171
191658,0.0010483863297849894
191659,0.004612835124135017
191660,0.006942091975361109
191661,0.0009269246947951615
191662,0.00100431009195745
191663,0.0005814772448502481
191664,0.05461958795785904
191665,0.0020565446466207504
191666,0.002151874592527747
191667,0.01108874473720789
191668,0.001946009579114616
191669,0.004211308900266886
191670,0.00046576838940382004
191671,0.001111864112317562
191672,0.00122662796638906
191673,0.0018346563447266817
191674,0.003486436093226075
191675,0.9872295260429382
191676,0.0021456440445035696
191677,0.003054230008274317
191678,0.000500309921335429
191679,0.004455096088349819
191680,0.9992898106575012
191681,0.005282850004732609
191682,0.0020035363268107176
191683,0.00466801505535841
191684,0.0024160118773579597
191685,0.0009083563927561045
191686,0.0015794392675161362
191687,0.0008081663982011378
191688,0.0006146802334114909
191689,0.0013860196340829134
191690,0.0012321961112320423
191691,0.0015198838664218783
191692,0.0012758115772157907
191693,0.001387411612085998
191694,0.012157571502029896
191695,0.0006612460711039603
191696,0.005602181423455477
191697,0.0006586061790585518
191698,0.001050465856678784
191699,0.0029632921796292067
191700,0.011735747568309307
191701,0.0007560631493106484
191702,0.0038852517027407885
191703,0.0026042477693408728
191704,0.0029866518452763557
191705,0.008906874805688858
191706,0.0071526020765304565
191707,0.0007057249895296991
191708,0.005786903202533722
191709,0.002445557853206992
191710,0.0011970886262133718
191711,0.013470791280269623
191712,0.0015675469767302275
191713,0.002511977218091488
191714,0.005949664395302534
191715,0.004635956604033709
191716,0.0030044259037822485
191717,0.0024220808409154415
191718,0.0022943790536373854
191719,0.0014184120809659362
191720,0.001022809068672359
191721,0.0013826590729877353
191722,0.0034359251148998737
191723,0.003429473377764225
191724,0.0015121852047741413
191725,0.0010282642906531692
191726,0.004579477943480015
191727,0.0009306432330049574
191728,0.0031637242063879967
191729,0.011968482285737991
191730,0.0010454271687194705
191731,0.001989295706152916
191732,0.0038580235559493303
191733,0.0016300373245030642
191734,0.0014984572771936655
191735,0.9956615567207336
191736,0.0024465862661600113
191737,0.0024496326223015785
191738,0.0006336152437143028
191739,0.0015513389371335506
191740,0.008299099281430244
191741,0.014035357162356377
191742,0.0010364850750193
191743,0.005653680767863989
191744,0.0006681621307507157
191745,0.002582499058917165
191746,0.004563251510262489
191747,0.0036517635453492403
191748,0.0012165132211521268
191749,0.00041029221029020846
191750,0.0014265988720580935
191751,0.007555167190730572
191752,0.0028044532518833876
191753,0.001394700608216226
191754,0.0005918206879869103
191755,0.0007546559209004045
191756,0.003377660410478711
191757,0.00282230693846941
191758,0.004356619901955128
191759,0.003636230481788516
191760,0.0011256476864218712
191761,0.00197625276632607
191762,0.0011292572598904371
191763,0.0005191150703467429
191764,0.0012955990387126803
191765,0.002278424333781004
191766,0.000834427191875875
191767,0.002950103022158146
191768,0.00193743035197258
191769,0.0031172705348581076
191770,0.0064539494924247265
191771,0.007185159716755152
191772,0.0006036622216925025
191773,0.001291349995881319
191774,0.0018676291219890118
191775,0.0012166057713329792
191776,0.012717785313725471
191777,0.001074091880582273
191778,0.0017273378325626254
191779,0.0021568534430116415
191780,0.0023427156265825033
191781,0.005847121588885784
191782,0.0023740793112665415
191783,0.0009747884469106793
191784,0.0013285462046042085
191785,0.0019535794854164124
191786,0.0024426754098385572
191787,0.001600193209014833
191788,0.001043978612869978
191789,0.05367265269160271
191790,0.0010107356356456876
191791,0.002301799366250634
191792,0.0011490585748106241
191793,0.0024789965245872736
191794,0.0030254509765654802
191795,0.004266475792974234
191796,0.001815376104786992
191797,0.0035639835987240076
191798,0.0007436124724335968
191799,0.0011953053763136268
191800,0.0019993619062006474
191801,0.00040820089634507895
191802,0.0009494260302744806
191803,0.0009213616722263396
191804,0.0019602833781391382
191805,0.0015108047518879175
